,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
1049,LIP-RTVE,speaker037_0017,260,../data/LIP-RTVE/WAVs/speaker037/speaker037_0017.wav,../data/LIP-RTVE/ROIs/speaker037/speaker037_0017.npz,../data/LIP-RTVE/transcriptions/speaker037/speaker037_0017.txt,5,utf-8
1050,LIP-RTVE,speaker037_0033,96,../data/LIP-RTVE/WAVs/speaker037/speaker037_0033.wav,../data/LIP-RTVE/ROIs/speaker037/speaker037_0033.npz,../data/LIP-RTVE/transcriptions/speaker037/speaker037_0033.txt,5,utf-8
1051,LIP-RTVE,speaker037_0037,82,../data/LIP-RTVE/WAVs/speaker037/speaker037_0037.wav,../data/LIP-RTVE/ROIs/speaker037/speaker037_0037.npz,../data/LIP-RTVE/transcriptions/speaker037/speaker037_0037.txt,5,utf-8
1052,LIP-RTVE,speaker037_0044,164,../data/LIP-RTVE/WAVs/speaker037/speaker037_0044.wav,../data/LIP-RTVE/ROIs/speaker037/speaker037_0044.npz,../data/LIP-RTVE/transcriptions/speaker037/speaker037_0044.txt,5,utf-8
1053,LIP-RTVE,speaker038_0003,158,../data/LIP-RTVE/WAVs/speaker038/speaker038_0003.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0003.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0003.txt,5,utf-8
1054,LIP-RTVE,speaker038_0008,30,../data/LIP-RTVE/WAVs/speaker038/speaker038_0008.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0008.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0008.txt,5,utf-8
1055,LIP-RTVE,speaker038_0013,28,../data/LIP-RTVE/WAVs/speaker038/speaker038_0013.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0013.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0013.txt,5,utf-8
1056,LIP-RTVE,speaker038_0020,29,../data/LIP-RTVE/WAVs/speaker038/speaker038_0020.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0020.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0020.txt,5,utf-8
1057,LIP-RTVE,speaker038_0033,131,../data/LIP-RTVE/WAVs/speaker038/speaker038_0033.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0033.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0033.txt,5,utf-8
1058,LIP-RTVE,speaker038_0037,33,../data/LIP-RTVE/WAVs/speaker038/speaker038_0037.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0037.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0037.txt,5,utf-8
1059,LIP-RTVE,speaker038_0042,64,../data/LIP-RTVE/WAVs/speaker038/speaker038_0042.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0042.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0042.txt,5,utf-8
1060,LIP-RTVE,speaker038_0044,95,../data/LIP-RTVE/WAVs/speaker038/speaker038_0044.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0044.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0044.txt,5,utf-8
1061,LIP-RTVE,speaker038_0051,231,../data/LIP-RTVE/WAVs/speaker038/speaker038_0051.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0051.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0051.txt,5,utf-8
1062,LIP-RTVE,speaker038_0054,216,../data/LIP-RTVE/WAVs/speaker038/speaker038_0054.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0054.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0054.txt,5,utf-8
1063,LIP-RTVE,speaker039_0007,62,../data/LIP-RTVE/WAVs/speaker039/speaker039_0007.wav,../data/LIP-RTVE/ROIs/speaker039/speaker039_0007.npz,../data/LIP-RTVE/transcriptions/speaker039/speaker039_0007.txt,5,utf-8
1064,LIP-RTVE,speaker041_0004,50,../data/LIP-RTVE/WAVs/speaker041/speaker041_0004.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0004.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0004.txt,5,utf-8
1065,LIP-RTVE,speaker041_0026,44,../data/LIP-RTVE/WAVs/speaker041/speaker041_0026.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0026.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0026.txt,5,utf-8
1066,LIP-RTVE,speaker041_0028,153,../data/LIP-RTVE/WAVs/speaker041/speaker041_0028.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0028.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0028.txt,5,utf-8
1067,LIP-RTVE,speaker041_0031,79,../data/LIP-RTVE/WAVs/speaker041/speaker041_0031.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0031.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0031.txt,5,utf-8
1068,LIP-RTVE,speaker042_0000,26,../data/LIP-RTVE/WAVs/speaker042/speaker042_0000.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0000.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0000.txt,5,utf-8
1069,LIP-RTVE,speaker042_0003,184,../data/LIP-RTVE/WAVs/speaker042/speaker042_0003.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0003.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0003.txt,5,utf-8
1070,LIP-RTVE,speaker042_0011,43,../data/LIP-RTVE/WAVs/speaker042/speaker042_0011.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0011.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0011.txt,5,utf-8
1071,LIP-RTVE,speaker042_0017,126,../data/LIP-RTVE/WAVs/speaker042/speaker042_0017.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0017.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0017.txt,5,utf-8
1072,LIP-RTVE,speaker042_0025,32,../data/LIP-RTVE/WAVs/speaker042/speaker042_0025.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0025.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0025.txt,5,utf-8
1073,LIP-RTVE,speaker042_0031,38,../data/LIP-RTVE/WAVs/speaker042/speaker042_0031.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0031.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0031.txt,5,utf-8
1074,LIP-RTVE,speaker042_0034,265,../data/LIP-RTVE/WAVs/speaker042/speaker042_0034.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0034.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0034.txt,5,utf-8
1075,LIP-RTVE,speaker042_0040,39,../data/LIP-RTVE/WAVs/speaker042/speaker042_0040.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0040.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0040.txt,5,utf-8
1076,LIP-RTVE,speaker042_0052,30,../data/LIP-RTVE/WAVs/speaker042/speaker042_0052.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0052.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0052.txt,5,utf-8
1077,LIP-RTVE,speaker042_0054,56,../data/LIP-RTVE/WAVs/speaker042/speaker042_0054.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0054.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0054.txt,5,utf-8
1078,LIP-RTVE,speaker042_0062,79,../data/LIP-RTVE/WAVs/speaker042/speaker042_0062.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0062.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0062.txt,5,utf-8
1079,LIP-RTVE,speaker042_0064,155,../data/LIP-RTVE/WAVs/speaker042/speaker042_0064.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0064.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0064.txt,5,utf-8
1080,LIP-RTVE,speaker042_0067,58,../data/LIP-RTVE/WAVs/speaker042/speaker042_0067.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0067.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0067.txt,5,utf-8
1081,LIP-RTVE,speaker042_0074,84,../data/LIP-RTVE/WAVs/speaker042/speaker042_0074.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0074.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0074.txt,5,utf-8
1082,LIP-RTVE,speaker042_0080,122,../data/LIP-RTVE/WAVs/speaker042/speaker042_0080.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0080.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0080.txt,5,utf-8
1083,LIP-RTVE,speaker042_0089,38,../data/LIP-RTVE/WAVs/speaker042/speaker042_0089.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0089.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0089.txt,5,utf-8
1084,LIP-RTVE,speaker042_0099,243,../data/LIP-RTVE/WAVs/speaker042/speaker042_0099.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0099.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0099.txt,5,utf-8
1085,LIP-RTVE,speaker042_0100,245,../data/LIP-RTVE/WAVs/speaker042/speaker042_0100.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0100.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0100.txt,5,utf-8
1086,LIP-RTVE,speaker042_0112,128,../data/LIP-RTVE/WAVs/speaker042/speaker042_0112.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0112.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0112.txt,5,utf-8
1087,LIP-RTVE,speaker042_0113,257,../data/LIP-RTVE/WAVs/speaker042/speaker042_0113.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0113.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0113.txt,5,utf-8
1088,LIP-RTVE,speaker042_0116,254,../data/LIP-RTVE/WAVs/speaker042/speaker042_0116.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0116.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0116.txt,5,utf-8
1089,LIP-RTVE,speaker043_0006,133,../data/LIP-RTVE/WAVs/speaker043/speaker043_0006.wav,../data/LIP-RTVE/ROIs/speaker043/speaker043_0006.npz,../data/LIP-RTVE/transcriptions/speaker043/speaker043_0006.txt,5,utf-8
1090,LIP-RTVE,speaker044_0000,31,../data/LIP-RTVE/WAVs/speaker044/speaker044_0000.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0000.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0000.txt,5,utf-8
1091,LIP-RTVE,speaker044_0002,92,../data/LIP-RTVE/WAVs/speaker044/speaker044_0002.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0002.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0002.txt,5,utf-8
1092,LIP-RTVE,speaker044_0006,28,../data/LIP-RTVE/WAVs/speaker044/speaker044_0006.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0006.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0006.txt,5,utf-8
1093,LIP-RTVE,speaker044_0008,77,../data/LIP-RTVE/WAVs/speaker044/speaker044_0008.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0008.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0008.txt,5,utf-8
1094,LIP-RTVE,speaker044_0017,60,../data/LIP-RTVE/WAVs/speaker044/speaker044_0017.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0017.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0017.txt,5,utf-8
1095,LIP-RTVE,speaker044_0029,35,../data/LIP-RTVE/WAVs/speaker044/speaker044_0029.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0029.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0029.txt,5,utf-8
1096,LIP-RTVE,speaker044_0030,111,../data/LIP-RTVE/WAVs/speaker044/speaker044_0030.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0030.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0030.txt,5,utf-8
1097,LIP-RTVE,speaker045_0009,30,../data/LIP-RTVE/WAVs/speaker045/speaker045_0009.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0009.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0009.txt,5,utf-8
1098,LIP-RTVE,speaker045_0014,128,../data/LIP-RTVE/WAVs/speaker045/speaker045_0014.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0014.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0014.txt,5,utf-8
1099,LIP-RTVE,speaker045_0018,44,../data/LIP-RTVE/WAVs/speaker045/speaker045_0018.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0018.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0018.txt,5,utf-8
1100,LIP-RTVE,speaker045_0020,79,../data/LIP-RTVE/WAVs/speaker045/speaker045_0020.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0020.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0020.txt,5,utf-8
1101,LIP-RTVE,speaker045_0023,151,../data/LIP-RTVE/WAVs/speaker045/speaker045_0023.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0023.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0023.txt,5,utf-8
1102,LIP-RTVE,speaker045_0025,44,../data/LIP-RTVE/WAVs/speaker045/speaker045_0025.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0025.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0025.txt,5,utf-8
1103,LIP-RTVE,speaker045_0028,282,../data/LIP-RTVE/WAVs/speaker045/speaker045_0028.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0028.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0028.txt,5,utf-8
1104,LIP-RTVE,speaker045_0031,240,../data/LIP-RTVE/WAVs/speaker045/speaker045_0031.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0031.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0031.txt,5,utf-8
1105,LIP-RTVE,speaker045_0035,36,../data/LIP-RTVE/WAVs/speaker045/speaker045_0035.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0035.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0035.txt,5,utf-8
1106,LIP-RTVE,speaker045_0037,62,../data/LIP-RTVE/WAVs/speaker045/speaker045_0037.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0037.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0037.txt,5,utf-8
1107,LIP-RTVE,speaker045_0044,223,../data/LIP-RTVE/WAVs/speaker045/speaker045_0044.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0044.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0044.txt,5,utf-8
1108,LIP-RTVE,speaker045_0056,29,../data/LIP-RTVE/WAVs/speaker045/speaker045_0056.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0056.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0056.txt,5,utf-8
1109,LIP-RTVE,speaker045_0064,47,../data/LIP-RTVE/WAVs/speaker045/speaker045_0064.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0064.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0064.txt,5,utf-8
1110,LIP-RTVE,speaker045_0079,151,../data/LIP-RTVE/WAVs/speaker045/speaker045_0079.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0079.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0079.txt,5,utf-8
1111,LIP-RTVE,speaker045_0082,104,../data/LIP-RTVE/WAVs/speaker045/speaker045_0082.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0082.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0082.txt,5,utf-8
1112,LIP-RTVE,speaker045_0086,35,../data/LIP-RTVE/WAVs/speaker045/speaker045_0086.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0086.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0086.txt,5,utf-8
1113,LIP-RTVE,speaker045_0092,235,../data/LIP-RTVE/WAVs/speaker045/speaker045_0092.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0092.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0092.txt,5,utf-8
1114,LIP-RTVE,speaker045_0100,187,../data/LIP-RTVE/WAVs/speaker045/speaker045_0100.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0100.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0100.txt,5,utf-8
1115,LIP-RTVE,speaker045_0112,98,../data/LIP-RTVE/WAVs/speaker045/speaker045_0112.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0112.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0112.txt,5,utf-8
1116,LIP-RTVE,speaker046_0006,39,../data/LIP-RTVE/WAVs/speaker046/speaker046_0006.wav,../data/LIP-RTVE/ROIs/speaker046/speaker046_0006.npz,../data/LIP-RTVE/transcriptions/speaker046/speaker046_0006.txt,5,utf-8
1117,LIP-RTVE,speaker047_0006,112,../data/LIP-RTVE/WAVs/speaker047/speaker047_0006.wav,../data/LIP-RTVE/ROIs/speaker047/speaker047_0006.npz,../data/LIP-RTVE/transcriptions/speaker047/speaker047_0006.txt,5,utf-8
1118,LIP-RTVE,speaker047_0021,69,../data/LIP-RTVE/WAVs/speaker047/speaker047_0021.wav,../data/LIP-RTVE/ROIs/speaker047/speaker047_0021.npz,../data/LIP-RTVE/transcriptions/speaker047/speaker047_0021.txt,5,utf-8
1119,LIP-RTVE,speaker048_0010,213,../data/LIP-RTVE/WAVs/speaker048/speaker048_0010.wav,../data/LIP-RTVE/ROIs/speaker048/speaker048_0010.npz,../data/LIP-RTVE/transcriptions/speaker048/speaker048_0010.txt,5,utf-8
1120,LIP-RTVE,speaker048_0013,53,../data/LIP-RTVE/WAVs/speaker048/speaker048_0013.wav,../data/LIP-RTVE/ROIs/speaker048/speaker048_0013.npz,../data/LIP-RTVE/transcriptions/speaker048/speaker048_0013.txt,5,utf-8
1121,LIP-RTVE,speaker048_0015,64,../data/LIP-RTVE/WAVs/speaker048/speaker048_0015.wav,../data/LIP-RTVE/ROIs/speaker048/speaker048_0015.npz,../data/LIP-RTVE/transcriptions/speaker048/speaker048_0015.txt,5,utf-8
1122,LIP-RTVE,speaker048_0026,124,../data/LIP-RTVE/WAVs/speaker048/speaker048_0026.wav,../data/LIP-RTVE/ROIs/speaker048/speaker048_0026.npz,../data/LIP-RTVE/transcriptions/speaker048/speaker048_0026.txt,5,utf-8
1123,LIP-RTVE,speaker048_0030,47,../data/LIP-RTVE/WAVs/speaker048/speaker048_0030.wav,../data/LIP-RTVE/ROIs/speaker048/speaker048_0030.npz,../data/LIP-RTVE/transcriptions/speaker048/speaker048_0030.txt,5,utf-8
1124,LIP-RTVE,speaker049_0020,26,../data/LIP-RTVE/WAVs/speaker049/speaker049_0020.wav,../data/LIP-RTVE/ROIs/speaker049/speaker049_0020.npz,../data/LIP-RTVE/transcriptions/speaker049/speaker049_0020.txt,5,utf-8
1125,LIP-RTVE,speaker049_0022,76,../data/LIP-RTVE/WAVs/speaker049/speaker049_0022.wav,../data/LIP-RTVE/ROIs/speaker049/speaker049_0022.npz,../data/LIP-RTVE/transcriptions/speaker049/speaker049_0022.txt,5,utf-8
1126,LIP-RTVE,speaker049_0027,27,../data/LIP-RTVE/WAVs/speaker049/speaker049_0027.wav,../data/LIP-RTVE/ROIs/speaker049/speaker049_0027.npz,../data/LIP-RTVE/transcriptions/speaker049/speaker049_0027.txt,5,utf-8
1127,LIP-RTVE,speaker049_0030,30,../data/LIP-RTVE/WAVs/speaker049/speaker049_0030.wav,../data/LIP-RTVE/ROIs/speaker049/speaker049_0030.npz,../data/LIP-RTVE/transcriptions/speaker049/speaker049_0030.txt,5,utf-8
1128,LIP-RTVE,speaker049_0034,36,../data/LIP-RTVE/WAVs/speaker049/speaker049_0034.wav,../data/LIP-RTVE/ROIs/speaker049/speaker049_0034.npz,../data/LIP-RTVE/transcriptions/speaker049/speaker049_0034.txt,5,utf-8
1129,LIP-RTVE,speaker049_0044,220,../data/LIP-RTVE/WAVs/speaker049/speaker049_0044.wav,../data/LIP-RTVE/ROIs/speaker049/speaker049_0044.npz,../data/LIP-RTVE/transcriptions/speaker049/speaker049_0044.txt,5,utf-8
1130,LIP-RTVE,speaker049_0045,190,../data/LIP-RTVE/WAVs/speaker049/speaker049_0045.wav,../data/LIP-RTVE/ROIs/speaker049/speaker049_0045.npz,../data/LIP-RTVE/transcriptions/speaker049/speaker049_0045.txt,5,utf-8
1131,LIP-RTVE,speaker049_0059,64,../data/LIP-RTVE/WAVs/speaker049/speaker049_0059.wav,../data/LIP-RTVE/ROIs/speaker049/speaker049_0059.npz,../data/LIP-RTVE/transcriptions/speaker049/speaker049_0059.txt,5,utf-8
1132,LIP-RTVE,speaker049_0060,125,../data/LIP-RTVE/WAVs/speaker049/speaker049_0060.wav,../data/LIP-RTVE/ROIs/speaker049/speaker049_0060.npz,../data/LIP-RTVE/transcriptions/speaker049/speaker049_0060.txt,5,utf-8
1133,LIP-RTVE,speaker049_0061,60,../data/LIP-RTVE/WAVs/speaker049/speaker049_0061.wav,../data/LIP-RTVE/ROIs/speaker049/speaker049_0061.npz,../data/LIP-RTVE/transcriptions/speaker049/speaker049_0061.txt,5,utf-8
1134,LIP-RTVE,speaker049_0072,219,../data/LIP-RTVE/WAVs/speaker049/speaker049_0072.wav,../data/LIP-RTVE/ROIs/speaker049/speaker049_0072.npz,../data/LIP-RTVE/transcriptions/speaker049/speaker049_0072.txt,5,utf-8
1135,LIP-RTVE,speaker049_0077,195,../data/LIP-RTVE/WAVs/speaker049/speaker049_0077.wav,../data/LIP-RTVE/ROIs/speaker049/speaker049_0077.npz,../data/LIP-RTVE/transcriptions/speaker049/speaker049_0077.txt,5,utf-8
1136,LIP-RTVE,speaker050_0000,56,../data/LIP-RTVE/WAVs/speaker050/speaker050_0000.wav,../data/LIP-RTVE/ROIs/speaker050/speaker050_0000.npz,../data/LIP-RTVE/transcriptions/speaker050/speaker050_0000.txt,5,utf-8
1137,LIP-RTVE,speaker050_0005,96,../data/LIP-RTVE/WAVs/speaker050/speaker050_0005.wav,../data/LIP-RTVE/ROIs/speaker050/speaker050_0005.npz,../data/LIP-RTVE/transcriptions/speaker050/speaker050_0005.txt,5,utf-8
1138,LIP-RTVE,speaker050_0013,197,../data/LIP-RTVE/WAVs/speaker050/speaker050_0013.wav,../data/LIP-RTVE/ROIs/speaker050/speaker050_0013.npz,../data/LIP-RTVE/transcriptions/speaker050/speaker050_0013.txt,5,utf-8
1139,LIP-RTVE,speaker050_0025,29,../data/LIP-RTVE/WAVs/speaker050/speaker050_0025.wav,../data/LIP-RTVE/ROIs/speaker050/speaker050_0025.npz,../data/LIP-RTVE/transcriptions/speaker050/speaker050_0025.txt,5,utf-8
1140,LIP-RTVE,speaker050_0032,128,../data/LIP-RTVE/WAVs/speaker050/speaker050_0032.wav,../data/LIP-RTVE/ROIs/speaker050/speaker050_0032.npz,../data/LIP-RTVE/transcriptions/speaker050/speaker050_0032.txt,5,utf-8
1141,LIP-RTVE,speaker050_0033,36,../data/LIP-RTVE/WAVs/speaker050/speaker050_0033.wav,../data/LIP-RTVE/ROIs/speaker050/speaker050_0033.npz,../data/LIP-RTVE/transcriptions/speaker050/speaker050_0033.txt,5,utf-8
1142,LIP-RTVE,speaker050_0035,103,../data/LIP-RTVE/WAVs/speaker050/speaker050_0035.wav,../data/LIP-RTVE/ROIs/speaker050/speaker050_0035.npz,../data/LIP-RTVE/transcriptions/speaker050/speaker050_0035.txt,5,utf-8
1143,LIP-RTVE,speaker050_0050,61,../data/LIP-RTVE/WAVs/speaker050/speaker050_0050.wav,../data/LIP-RTVE/ROIs/speaker050/speaker050_0050.npz,../data/LIP-RTVE/transcriptions/speaker050/speaker050_0050.txt,5,utf-8
1144,LIP-RTVE,speaker050_0063,223,../data/LIP-RTVE/WAVs/speaker050/speaker050_0063.wav,../data/LIP-RTVE/ROIs/speaker050/speaker050_0063.npz,../data/LIP-RTVE/transcriptions/speaker050/speaker050_0063.txt,5,utf-8
1145,LIP-RTVE,speaker050_0064,73,../data/LIP-RTVE/WAVs/speaker050/speaker050_0064.wav,../data/LIP-RTVE/ROIs/speaker050/speaker050_0064.npz,../data/LIP-RTVE/transcriptions/speaker050/speaker050_0064.txt,5,utf-8
1146,LIP-RTVE,speaker050_0066,199,../data/LIP-RTVE/WAVs/speaker050/speaker050_0066.wav,../data/LIP-RTVE/ROIs/speaker050/speaker050_0066.npz,../data/LIP-RTVE/transcriptions/speaker050/speaker050_0066.txt,5,utf-8
1147,LIP-RTVE,speaker050_0073,226,../data/LIP-RTVE/WAVs/speaker050/speaker050_0073.wav,../data/LIP-RTVE/ROIs/speaker050/speaker050_0073.npz,../data/LIP-RTVE/transcriptions/speaker050/speaker050_0073.txt,5,utf-8
1148,LIP-RTVE,speaker051_0000,61,../data/LIP-RTVE/WAVs/speaker051/speaker051_0000.wav,../data/LIP-RTVE/ROIs/speaker051/speaker051_0000.npz,../data/LIP-RTVE/transcriptions/speaker051/speaker051_0000.txt,5,utf-8
1149,LIP-RTVE,speaker051_0007,66,../data/LIP-RTVE/WAVs/speaker051/speaker051_0007.wav,../data/LIP-RTVE/ROIs/speaker051/speaker051_0007.npz,../data/LIP-RTVE/transcriptions/speaker051/speaker051_0007.txt,5,utf-8
1150,LIP-RTVE,speaker051_0008,124,../data/LIP-RTVE/WAVs/speaker051/speaker051_0008.wav,../data/LIP-RTVE/ROIs/speaker051/speaker051_0008.npz,../data/LIP-RTVE/transcriptions/speaker051/speaker051_0008.txt,5,utf-8
1151,LIP-RTVE,speaker051_0010,36,../data/LIP-RTVE/WAVs/speaker051/speaker051_0010.wav,../data/LIP-RTVE/ROIs/speaker051/speaker051_0010.npz,../data/LIP-RTVE/transcriptions/speaker051/speaker051_0010.txt,5,utf-8
1152,LIP-RTVE,speaker051_0016,28,../data/LIP-RTVE/WAVs/speaker051/speaker051_0016.wav,../data/LIP-RTVE/ROIs/speaker051/speaker051_0016.npz,../data/LIP-RTVE/transcriptions/speaker051/speaker051_0016.txt,5,utf-8
1153,LIP-RTVE,speaker051_0021,27,../data/LIP-RTVE/WAVs/speaker051/speaker051_0021.wav,../data/LIP-RTVE/ROIs/speaker051/speaker051_0021.npz,../data/LIP-RTVE/transcriptions/speaker051/speaker051_0021.txt,5,utf-8
1154,LIP-RTVE,speaker051_0022,42,../data/LIP-RTVE/WAVs/speaker051/speaker051_0022.wav,../data/LIP-RTVE/ROIs/speaker051/speaker051_0022.npz,../data/LIP-RTVE/transcriptions/speaker051/speaker051_0022.txt,5,utf-8
1155,LIP-RTVE,speaker051_0023,95,../data/LIP-RTVE/WAVs/speaker051/speaker051_0023.wav,../data/LIP-RTVE/ROIs/speaker051/speaker051_0023.npz,../data/LIP-RTVE/transcriptions/speaker051/speaker051_0023.txt,5,utf-8
1156,LIP-RTVE,speaker051_0024,56,../data/LIP-RTVE/WAVs/speaker051/speaker051_0024.wav,../data/LIP-RTVE/ROIs/speaker051/speaker051_0024.npz,../data/LIP-RTVE/transcriptions/speaker051/speaker051_0024.txt,5,utf-8
