,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
905,LRS2-BBC,main-6370728426585516325_00006,24,../data/LRS2-BBC/WAVs/main-6370728426585516325/main-6370728426585516325_00006.wav,../data/LRS2-BBC/ROIs/main-6370728426585516325/main-6370728426585516325_00006.npz,../data/LRS2-BBC/transcriptions/main-6370728426585516325/main-6370728426585516325_00006.txt,6,utf-8
906,LRS2-BBC,main-6370728426585516325_00008,31,../data/LRS2-BBC/WAVs/main-6370728426585516325/main-6370728426585516325_00008.wav,../data/LRS2-BBC/ROIs/main-6370728426585516325/main-6370728426585516325_00008.npz,../data/LRS2-BBC/transcriptions/main-6370728426585516325/main-6370728426585516325_00008.txt,6,utf-8
907,LRS2-BBC,main-6370728426585516325_00012,39,../data/LRS2-BBC/WAVs/main-6370728426585516325/main-6370728426585516325_00012.wav,../data/LRS2-BBC/ROIs/main-6370728426585516325/main-6370728426585516325_00012.npz,../data/LRS2-BBC/transcriptions/main-6370728426585516325/main-6370728426585516325_00012.txt,6,utf-8
908,LRS2-BBC,main-6370728426585516325_00013,30,../data/LRS2-BBC/WAVs/main-6370728426585516325/main-6370728426585516325_00013.wav,../data/LRS2-BBC/ROIs/main-6370728426585516325/main-6370728426585516325_00013.npz,../data/LRS2-BBC/transcriptions/main-6370728426585516325/main-6370728426585516325_00013.txt,6,utf-8
909,LRS2-BBC,main-6370728426585516325_00014,25,../data/LRS2-BBC/WAVs/main-6370728426585516325/main-6370728426585516325_00014.wav,../data/LRS2-BBC/ROIs/main-6370728426585516325/main-6370728426585516325_00014.npz,../data/LRS2-BBC/transcriptions/main-6370728426585516325/main-6370728426585516325_00014.txt,6,utf-8
910,LRS2-BBC,main-6370728426585516325_00018,37,../data/LRS2-BBC/WAVs/main-6370728426585516325/main-6370728426585516325_00018.wav,../data/LRS2-BBC/ROIs/main-6370728426585516325/main-6370728426585516325_00018.npz,../data/LRS2-BBC/transcriptions/main-6370728426585516325/main-6370728426585516325_00018.txt,6,utf-8
911,LRS2-BBC,main-6370997721034975856_00008,36,../data/LRS2-BBC/WAVs/main-6370997721034975856/main-6370997721034975856_00008.wav,../data/LRS2-BBC/ROIs/main-6370997721034975856/main-6370997721034975856_00008.npz,../data/LRS2-BBC/transcriptions/main-6370997721034975856/main-6370997721034975856_00008.txt,6,utf-8
912,LRS2-BBC,main-6371091780818822750_00005,31,../data/LRS2-BBC/WAVs/main-6371091780818822750/main-6371091780818822750_00005.wav,../data/LRS2-BBC/ROIs/main-6371091780818822750/main-6371091780818822750_00005.npz,../data/LRS2-BBC/transcriptions/main-6371091780818822750/main-6371091780818822750_00005.txt,6,utf-8
913,LRS2-BBC,main-6371091780818822750_00006,40,../data/LRS2-BBC/WAVs/main-6371091780818822750/main-6371091780818822750_00006.wav,../data/LRS2-BBC/ROIs/main-6371091780818822750/main-6371091780818822750_00006.npz,../data/LRS2-BBC/transcriptions/main-6371091780818822750/main-6371091780818822750_00006.txt,6,utf-8
914,LRS2-BBC,main-6371091780818822750_00018,21,../data/LRS2-BBC/WAVs/main-6371091780818822750/main-6371091780818822750_00018.wav,../data/LRS2-BBC/ROIs/main-6371091780818822750/main-6371091780818822750_00018.npz,../data/LRS2-BBC/transcriptions/main-6371091780818822750/main-6371091780818822750_00018.txt,6,utf-8
915,LRS2-BBC,main-6371114973642156346_00011,30,../data/LRS2-BBC/WAVs/main-6371114973642156346/main-6371114973642156346_00011.wav,../data/LRS2-BBC/ROIs/main-6371114973642156346/main-6371114973642156346_00011.npz,../data/LRS2-BBC/transcriptions/main-6371114973642156346/main-6371114973642156346_00011.txt,6,utf-8
916,LRS2-BBC,main-6371114973642156346_00014,45,../data/LRS2-BBC/WAVs/main-6371114973642156346/main-6371114973642156346_00014.wav,../data/LRS2-BBC/ROIs/main-6371114973642156346/main-6371114973642156346_00014.npz,../data/LRS2-BBC/transcriptions/main-6371114973642156346/main-6371114973642156346_00014.txt,6,utf-8
917,LRS2-BBC,main-6371114973642156346_00017,43,../data/LRS2-BBC/WAVs/main-6371114973642156346/main-6371114973642156346_00017.wav,../data/LRS2-BBC/ROIs/main-6371114973642156346/main-6371114973642156346_00017.npz,../data/LRS2-BBC/transcriptions/main-6371114973642156346/main-6371114973642156346_00017.txt,6,utf-8
918,LRS2-BBC,main-6371114973642156346_00018,39,../data/LRS2-BBC/WAVs/main-6371114973642156346/main-6371114973642156346_00018.wav,../data/LRS2-BBC/ROIs/main-6371114973642156346/main-6371114973642156346_00018.npz,../data/LRS2-BBC/transcriptions/main-6371114973642156346/main-6371114973642156346_00018.txt,6,utf-8
919,LRS2-BBC,main-6371114973642156346_00019,30,../data/LRS2-BBC/WAVs/main-6371114973642156346/main-6371114973642156346_00019.wav,../data/LRS2-BBC/ROIs/main-6371114973642156346/main-6371114973642156346_00019.npz,../data/LRS2-BBC/transcriptions/main-6371114973642156346/main-6371114973642156346_00019.txt,6,utf-8
920,LRS2-BBC,main-6371114973642156346_00024,26,../data/LRS2-BBC/WAVs/main-6371114973642156346/main-6371114973642156346_00024.wav,../data/LRS2-BBC/ROIs/main-6371114973642156346/main-6371114973642156346_00024.npz,../data/LRS2-BBC/transcriptions/main-6371114973642156346/main-6371114973642156346_00024.txt,6,utf-8
921,LRS2-BBC,main-6371114973642221152_00004,38,../data/LRS2-BBC/WAVs/main-6371114973642221152/main-6371114973642221152_00004.wav,../data/LRS2-BBC/ROIs/main-6371114973642221152/main-6371114973642221152_00004.npz,../data/LRS2-BBC/transcriptions/main-6371114973642221152/main-6371114973642221152_00004.txt,6,utf-8
922,LRS2-BBC,main-6371114973642221152_00010,43,../data/LRS2-BBC/WAVs/main-6371114973642221152/main-6371114973642221152_00010.wav,../data/LRS2-BBC/ROIs/main-6371114973642221152/main-6371114973642221152_00010.npz,../data/LRS2-BBC/transcriptions/main-6371114973642221152/main-6371114973642221152_00010.txt,6,utf-8
923,LRS2-BBC,main-6371389422052370754_00011,37,../data/LRS2-BBC/WAVs/main-6371389422052370754/main-6371389422052370754_00011.wav,../data/LRS2-BBC/ROIs/main-6371389422052370754/main-6371389422052370754_00011.npz,../data/LRS2-BBC/transcriptions/main-6371389422052370754/main-6371389422052370754_00011.txt,6,utf-8
924,LRS2-BBC,main-6371462865993190004_00012,45,../data/LRS2-BBC/WAVs/main-6371462865993190004/main-6371462865993190004_00012.wav,../data/LRS2-BBC/ROIs/main-6371462865993190004/main-6371462865993190004_00012.npz,../data/LRS2-BBC/transcriptions/main-6371462865993190004/main-6371462865993190004_00012.txt,6,utf-8
925,LRS2-BBC,main-6371470597064737331_00015,48,../data/LRS2-BBC/WAVs/main-6371470597064737331/main-6371470597064737331_00015.wav,../data/LRS2-BBC/ROIs/main-6371470597064737331/main-6371470597064737331_00015.npz,../data/LRS2-BBC/transcriptions/main-6371470597064737331/main-6371470597064737331_00015.txt,6,utf-8
926,LRS2-BBC,main-6371470597064737331_00017,37,../data/LRS2-BBC/WAVs/main-6371470597064737331/main-6371470597064737331_00017.wav,../data/LRS2-BBC/ROIs/main-6371470597064737331/main-6371470597064737331_00017.npz,../data/LRS2-BBC/transcriptions/main-6371470597064737331/main-6371470597064737331_00017.txt,6,utf-8
927,LRS2-BBC,main-6371470597064737331_00018,36,../data/LRS2-BBC/WAVs/main-6371470597064737331/main-6371470597064737331_00018.wav,../data/LRS2-BBC/ROIs/main-6371470597064737331/main-6371470597064737331_00018.npz,../data/LRS2-BBC/transcriptions/main-6371470597064737331/main-6371470597064737331_00018.txt,6,utf-8
928,LRS2-BBC,main-6371470597064737331_00027,48,../data/LRS2-BBC/WAVs/main-6371470597064737331/main-6371470597064737331_00027.wav,../data/LRS2-BBC/ROIs/main-6371470597064737331/main-6371470597064737331_00027.npz,../data/LRS2-BBC/transcriptions/main-6371470597064737331/main-6371470597064737331_00027.txt,6,utf-8
929,LRS2-BBC,main-6371470597064737331_00028,84,../data/LRS2-BBC/WAVs/main-6371470597064737331/main-6371470597064737331_00028.wav,../data/LRS2-BBC/ROIs/main-6371470597064737331/main-6371470597064737331_00028.npz,../data/LRS2-BBC/transcriptions/main-6371470597064737331/main-6371470597064737331_00028.txt,6,utf-8
930,LRS2-BBC,main-6371470597064737331_00032,30,../data/LRS2-BBC/WAVs/main-6371470597064737331/main-6371470597064737331_00032.wav,../data/LRS2-BBC/ROIs/main-6371470597064737331/main-6371470597064737331_00032.npz,../data/LRS2-BBC/transcriptions/main-6371470597064737331/main-6371470597064737331_00032.txt,6,utf-8
931,LRS2-BBC,main-6372918859906543042_00019,22,../data/LRS2-BBC/WAVs/main-6372918859906543042/main-6372918859906543042_00019.wav,../data/LRS2-BBC/ROIs/main-6372918859906543042/main-6372918859906543042_00019.npz,../data/LRS2-BBC/transcriptions/main-6372918859906543042/main-6372918859906543042_00019.txt,6,utf-8
932,LRS2-BBC,main-6373112133434795034_00002,54,../data/LRS2-BBC/WAVs/main-6373112133434795034/main-6373112133434795034_00002.wav,../data/LRS2-BBC/ROIs/main-6373112133434795034/main-6373112133434795034_00002.npz,../data/LRS2-BBC/transcriptions/main-6373112133434795034/main-6373112133434795034_00002.txt,6,utf-8
933,LRS2-BBC,main-6373112133434795034_00005,49,../data/LRS2-BBC/WAVs/main-6373112133434795034/main-6373112133434795034_00005.wav,../data/LRS2-BBC/ROIs/main-6373112133434795034/main-6373112133434795034_00005.npz,../data/LRS2-BBC/transcriptions/main-6373112133434795034/main-6373112133434795034_00005.txt,6,utf-8
934,LRS2-BBC,main-6373112133434795034_00007,33,../data/LRS2-BBC/WAVs/main-6373112133434795034/main-6373112133434795034_00007.wav,../data/LRS2-BBC/ROIs/main-6373112133434795034/main-6373112133434795034_00007.npz,../data/LRS2-BBC/transcriptions/main-6373112133434795034/main-6373112133434795034_00007.txt,6,utf-8
935,LRS2-BBC,main-6373202327748070121_00011,33,../data/LRS2-BBC/WAVs/main-6373202327748070121/main-6373202327748070121_00011.wav,../data/LRS2-BBC/ROIs/main-6373202327748070121/main-6373202327748070121_00011.npz,../data/LRS2-BBC/transcriptions/main-6373202327748070121/main-6373202327748070121_00011.txt,6,utf-8
936,LRS2-BBC,main-6373318291865072119_00019,35,../data/LRS2-BBC/WAVs/main-6373318291865072119/main-6373318291865072119_00019.wav,../data/LRS2-BBC/ROIs/main-6373318291865072119/main-6373318291865072119_00019.npz,../data/LRS2-BBC/transcriptions/main-6373318291865072119/main-6373318291865072119_00019.txt,6,utf-8
937,LRS2-BBC,main-6373318291865072119_00024,24,../data/LRS2-BBC/WAVs/main-6373318291865072119/main-6373318291865072119_00024.wav,../data/LRS2-BBC/ROIs/main-6373318291865072119/main-6373318291865072119_00024.npz,../data/LRS2-BBC/transcriptions/main-6373318291865072119/main-6373318291865072119_00024.txt,6,utf-8
938,LRS2-BBC,main-6373318291865072119_00030,23,../data/LRS2-BBC/WAVs/main-6373318291865072119/main-6373318291865072119_00030.wav,../data/LRS2-BBC/ROIs/main-6373318291865072119/main-6373318291865072119_00030.npz,../data/LRS2-BBC/transcriptions/main-6373318291865072119/main-6373318291865072119_00030.txt,6,utf-8
939,LRS2-BBC,main-6373318291865072119_00043,27,../data/LRS2-BBC/WAVs/main-6373318291865072119/main-6373318291865072119_00043.wav,../data/LRS2-BBC/ROIs/main-6373318291865072119/main-6373318291865072119_00043.npz,../data/LRS2-BBC/transcriptions/main-6373318291865072119/main-6373318291865072119_00043.txt,6,utf-8
940,LRS2-BBC,main-6373326022806137973_00005,49,../data/LRS2-BBC/WAVs/main-6373326022806137973/main-6373326022806137973_00005.wav,../data/LRS2-BBC/ROIs/main-6373326022806137973/main-6373326022806137973_00005.npz,../data/LRS2-BBC/transcriptions/main-6373326022806137973/main-6373326022806137973_00005.txt,6,utf-8
941,LRS2-BBC,main-6373326022806137973_00014,34,../data/LRS2-BBC/WAVs/main-6373326022806137973/main-6373326022806137973_00014.wav,../data/LRS2-BBC/ROIs/main-6373326022806137973/main-6373326022806137973_00014.npz,../data/LRS2-BBC/transcriptions/main-6373326022806137973/main-6373326022806137973_00014.txt,6,utf-8
942,LRS2-BBC,main-6373326022806137973_00015,30,../data/LRS2-BBC/WAVs/main-6373326022806137973/main-6373326022806137973_00015.wav,../data/LRS2-BBC/ROIs/main-6373326022806137973/main-6373326022806137973_00015.npz,../data/LRS2-BBC/transcriptions/main-6373326022806137973/main-6373326022806137973_00015.txt,6,utf-8
943,LRS2-BBC,main-6373627529510317190_00002,19,../data/LRS2-BBC/WAVs/main-6373627529510317190/main-6373627529510317190_00002.wav,../data/LRS2-BBC/ROIs/main-6373627529510317190/main-6373627529510317190_00002.npz,../data/LRS2-BBC/transcriptions/main-6373627529510317190/main-6373627529510317190_00002.txt,6,utf-8
944,LRS2-BBC,main-6373627529510317190_00004,42,../data/LRS2-BBC/WAVs/main-6373627529510317190/main-6373627529510317190_00004.wav,../data/LRS2-BBC/ROIs/main-6373627529510317190/main-6373627529510317190_00004.npz,../data/LRS2-BBC/transcriptions/main-6373627529510317190/main-6373627529510317190_00004.txt,6,utf-8
945,LRS2-BBC,main-6373627529510317190_00005,38,../data/LRS2-BBC/WAVs/main-6373627529510317190/main-6373627529510317190_00005.wav,../data/LRS2-BBC/ROIs/main-6373627529510317190/main-6373627529510317190_00005.npz,../data/LRS2-BBC/transcriptions/main-6373627529510317190/main-6373627529510317190_00005.txt,6,utf-8
946,LRS2-BBC,main-6374060462213818017_00007,33,../data/LRS2-BBC/WAVs/main-6374060462213818017/main-6374060462213818017_00007.wav,../data/LRS2-BBC/ROIs/main-6374060462213818017/main-6374060462213818017_00007.npz,../data/LRS2-BBC/transcriptions/main-6374060462213818017/main-6374060462213818017_00007.txt,6,utf-8
947,LRS2-BBC,main-6374060462213818017_00008,41,../data/LRS2-BBC/WAVs/main-6374060462213818017/main-6374060462213818017_00008.wav,../data/LRS2-BBC/ROIs/main-6374060462213818017/main-6374060462213818017_00008.npz,../data/LRS2-BBC/transcriptions/main-6374060462213818017/main-6374060462213818017_00008.txt,6,utf-8
948,LRS2-BBC,main-6374083655037216420_00004,32,../data/LRS2-BBC/WAVs/main-6374083655037216420/main-6374083655037216420_00004.wav,../data/LRS2-BBC/ROIs/main-6374083655037216420/main-6374083655037216420_00004.npz,../data/LRS2-BBC/transcriptions/main-6374083655037216420/main-6374083655037216420_00004.txt,6,utf-8
949,LRS2-BBC,main-6374083655167624227_00010,61,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00010.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00010.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00010.txt,6,utf-8
950,LRS2-BBC,main-6374083655167624227_00018,101,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00018.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00018.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00018.txt,6,utf-8
951,LRS2-BBC,main-6374083655167624227_00022,41,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00022.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00022.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00022.txt,6,utf-8
952,LRS2-BBC,main-6374083655167624227_00037,55,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00037.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00037.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00037.txt,6,utf-8
953,LRS2-BBC,main-6374083655167624227_00045,59,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00045.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00045.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00045.txt,6,utf-8
954,LRS2-BBC,main-6374083655167624227_00053,30,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00053.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00053.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00053.txt,6,utf-8
955,LRS2-BBC,main-6374083655167624227_00057,50,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00057.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00057.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00057.txt,6,utf-8
956,LRS2-BBC,main-6374083655167624227_00058,26,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00058.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00058.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00058.txt,6,utf-8
957,LRS2-BBC,main-6374083655167624227_00059,35,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00059.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00059.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00059.txt,6,utf-8
958,LRS2-BBC,main-6374083655167624227_00079,27,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00079.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00079.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00079.txt,6,utf-8
959,LRS2-BBC,main-6374083655167624227_00083,23,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00083.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00083.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00083.txt,6,utf-8
960,LRS2-BBC,main-6374083655167624227_00085,35,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00085.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00085.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00085.txt,6,utf-8
961,LRS2-BBC,main-6374083655167624227_00102,33,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00102.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00102.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00102.txt,6,utf-8
962,LRS2-BBC,main-6374083655167624227_00105,35,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00105.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00105.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00105.txt,6,utf-8
963,LRS2-BBC,main-6374083655167624227_00107,27,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00107.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00107.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00107.txt,6,utf-8
964,LRS2-BBC,main-6374083655167624227_00119,35,../data/LRS2-BBC/WAVs/main-6374083655167624227/main-6374083655167624227_00119.wav,../data/LRS2-BBC/ROIs/main-6374083655167624227/main-6374083655167624227_00119.npz,../data/LRS2-BBC/transcriptions/main-6374083655167624227/main-6374083655167624227_00119.txt,6,utf-8
965,LRS2-BBC,main-6374454740211592999_00010,31,../data/LRS2-BBC/WAVs/main-6374454740211592999/main-6374454740211592999_00010.wav,../data/LRS2-BBC/ROIs/main-6374454740211592999/main-6374454740211592999_00010.npz,../data/LRS2-BBC/transcriptions/main-6374454740211592999/main-6374454740211592999_00010.txt,6,utf-8
966,LRS2-BBC,main-6374802632562566873_00011,57,../data/LRS2-BBC/WAVs/main-6374802632562566873/main-6374802632562566873_00011.wav,../data/LRS2-BBC/ROIs/main-6374802632562566873/main-6374802632562566873_00011.npz,../data/LRS2-BBC/transcriptions/main-6374802632562566873/main-6374802632562566873_00011.txt,6,utf-8
967,LRS2-BBC,main-6374802632562566873_00024,22,../data/LRS2-BBC/WAVs/main-6374802632562566873/main-6374802632562566873_00024.wav,../data/LRS2-BBC/ROIs/main-6374802632562566873/main-6374802632562566873_00024.npz,../data/LRS2-BBC/transcriptions/main-6374802632562566873/main-6374802632562566873_00024.txt,6,utf-8
968,LRS2-BBC,main-6375181448678007969_00005,41,../data/LRS2-BBC/WAVs/main-6375181448678007969/main-6375181448678007969_00005.wav,../data/LRS2-BBC/ROIs/main-6375181448678007969/main-6375181448678007969_00005.npz,../data/LRS2-BBC/transcriptions/main-6375181448678007969/main-6375181448678007969_00005.txt,6,utf-8
969,LRS2-BBC,main-6375181448678076214_00002,27,../data/LRS2-BBC/WAVs/main-6375181448678076214/main-6375181448678076214_00002.wav,../data/LRS2-BBC/ROIs/main-6375181448678076214/main-6375181448678076214_00002.npz,../data/LRS2-BBC/transcriptions/main-6375181448678076214/main-6375181448678076214_00002.txt,6,utf-8
970,LRS2-BBC,main-6375448166147161013_00031,20,../data/LRS2-BBC/WAVs/main-6375448166147161013/main-6375448166147161013_00031.wav,../data/LRS2-BBC/ROIs/main-6375448166147161013/main-6375448166147161013_00031.npz,../data/LRS2-BBC/transcriptions/main-6375448166147161013/main-6375448166147161013_00031.txt,6,utf-8
971,LRS2-BBC,main-6375480378401815497_00001,64,../data/LRS2-BBC/WAVs/main-6375480378401815497/main-6375480378401815497_00001.wav,../data/LRS2-BBC/ROIs/main-6375480378401815497/main-6375480378401815497_00001.npz,../data/LRS2-BBC/transcriptions/main-6375480378401815497/main-6375480378401815497_00001.txt,6,utf-8
972,LRS2-BBC,main-6375480378401815497_00004,32,../data/LRS2-BBC/WAVs/main-6375480378401815497/main-6375480378401815497_00004.wav,../data/LRS2-BBC/ROIs/main-6375480378401815497/main-6375480378401815497_00004.npz,../data/LRS2-BBC/transcriptions/main-6375480378401815497/main-6375480378401815497_00004.txt,6,utf-8
973,LRS2-BBC,main-6375480378401815497_00011,34,../data/LRS2-BBC/WAVs/main-6375480378401815497/main-6375480378401815497_00011.wav,../data/LRS2-BBC/ROIs/main-6375480378401815497/main-6375480378401815497_00011.npz,../data/LRS2-BBC/transcriptions/main-6375480378401815497/main-6375480378401815497_00011.txt,6,utf-8
974,LRS2-BBC,main-6375480378401815497_00024,28,../data/LRS2-BBC/WAVs/main-6375480378401815497/main-6375480378401815497_00024.wav,../data/LRS2-BBC/ROIs/main-6375480378401815497/main-6375480378401815497_00024.npz,../data/LRS2-BBC/transcriptions/main-6375480378401815497/main-6375480378401815497_00024.txt,6,utf-8
975,LRS2-BBC,main-6375516456127164915_00004,43,../data/LRS2-BBC/WAVs/main-6375516456127164915/main-6375516456127164915_00004.wav,../data/LRS2-BBC/ROIs/main-6375516456127164915/main-6375516456127164915_00004.npz,../data/LRS2-BBC/transcriptions/main-6375516456127164915/main-6375516456127164915_00004.txt,6,utf-8
976,LRS2-BBC,main-6375516456127164915_00006,28,../data/LRS2-BBC/WAVs/main-6375516456127164915/main-6375516456127164915_00006.wav,../data/LRS2-BBC/ROIs/main-6375516456127164915/main-6375516456127164915_00006.npz,../data/LRS2-BBC/transcriptions/main-6375516456127164915/main-6375516456127164915_00006.txt,6,utf-8
977,LRS2-BBC,main-6375516456127164915_00014,20,../data/LRS2-BBC/WAVs/main-6375516456127164915/main-6375516456127164915_00014.wav,../data/LRS2-BBC/ROIs/main-6375516456127164915/main-6375516456127164915_00014.npz,../data/LRS2-BBC/transcriptions/main-6375516456127164915/main-6375516456127164915_00014.txt,6,utf-8
978,LRS2-BBC,main-6375915888085690147_00005,31,../data/LRS2-BBC/WAVs/main-6375915888085690147/main-6375915888085690147_00005.wav,../data/LRS2-BBC/ROIs/main-6375915888085690147/main-6375915888085690147_00005.npz,../data/LRS2-BBC/transcriptions/main-6375915888085690147/main-6375915888085690147_00005.txt,6,utf-8
979,LRS2-BBC,main-6375915888085690147_00015,47,../data/LRS2-BBC/WAVs/main-6375915888085690147/main-6375915888085690147_00015.wav,../data/LRS2-BBC/ROIs/main-6375915888085690147/main-6375915888085690147_00015.npz,../data/LRS2-BBC/transcriptions/main-6375915888085690147/main-6375915888085690147_00015.txt,6,utf-8
980,LRS2-BBC,main-6375915888085690147_00022,75,../data/LRS2-BBC/WAVs/main-6375915888085690147/main-6375915888085690147_00022.wav,../data/LRS2-BBC/ROIs/main-6375915888085690147/main-6375915888085690147_00022.npz,../data/LRS2-BBC/transcriptions/main-6375915888085690147/main-6375915888085690147_00022.txt,6,utf-8
981,LRS2-BBC,main-6375915888085690147_00023,23,../data/LRS2-BBC/WAVs/main-6375915888085690147/main-6375915888085690147_00023.wav,../data/LRS2-BBC/ROIs/main-6375915888085690147/main-6375915888085690147_00023.npz,../data/LRS2-BBC/transcriptions/main-6375915888085690147/main-6375915888085690147_00023.txt,6,utf-8
982,LRS2-BBC,main-6375915888085690147_00033,25,../data/LRS2-BBC/WAVs/main-6375915888085690147/main-6375915888085690147_00033.wav,../data/LRS2-BBC/ROIs/main-6375915888085690147/main-6375915888085690147_00033.npz,../data/LRS2-BBC/transcriptions/main-6375915888085690147/main-6375915888085690147_00033.txt,6,utf-8
983,LRS2-BBC,main-6375915888085690147_00041,30,../data/LRS2-BBC/WAVs/main-6375915888085690147/main-6375915888085690147_00041.wav,../data/LRS2-BBC/ROIs/main-6375915888085690147/main-6375915888085690147_00041.npz,../data/LRS2-BBC/transcriptions/main-6375915888085690147/main-6375915888085690147_00041.txt,6,utf-8
984,LRS2-BBC,main-6375915888085690147_00045,35,../data/LRS2-BBC/WAVs/main-6375915888085690147/main-6375915888085690147_00045.wav,../data/LRS2-BBC/ROIs/main-6375915888085690147/main-6375915888085690147_00045.npz,../data/LRS2-BBC/transcriptions/main-6375915888085690147/main-6375915888085690147_00045.txt,6,utf-8
985,LRS2-BBC,main-6375915888085690147_00047,41,../data/LRS2-BBC/WAVs/main-6375915888085690147/main-6375915888085690147_00047.wav,../data/LRS2-BBC/ROIs/main-6375915888085690147/main-6375915888085690147_00047.npz,../data/LRS2-BBC/transcriptions/main-6375915888085690147/main-6375915888085690147_00047.txt,6,utf-8
986,LRS2-BBC,main-6375915888085690147_00048,42,../data/LRS2-BBC/WAVs/main-6375915888085690147/main-6375915888085690147_00048.wav,../data/LRS2-BBC/ROIs/main-6375915888085690147/main-6375915888085690147_00048.npz,../data/LRS2-BBC/transcriptions/main-6375915888085690147/main-6375915888085690147_00048.txt,6,utf-8
987,LRS2-BBC,main-6375923619026758902_00014,31,../data/LRS2-BBC/WAVs/main-6375923619026758902/main-6375923619026758902_00014.wav,../data/LRS2-BBC/ROIs/main-6375923619026758902/main-6375923619026758902_00014.npz,../data/LRS2-BBC/transcriptions/main-6375923619026758902/main-6375923619026758902_00014.txt,6,utf-8
988,LRS2-BBC,main-6375923619026758902_00015,69,../data/LRS2-BBC/WAVs/main-6375923619026758902/main-6375923619026758902_00015.wav,../data/LRS2-BBC/ROIs/main-6375923619026758902/main-6375923619026758902_00015.npz,../data/LRS2-BBC/transcriptions/main-6375923619026758902/main-6375923619026758902_00015.txt,6,utf-8
989,LRS2-BBC,main-6375923619026758902_00020,61,../data/LRS2-BBC/WAVs/main-6375923619026758902/main-6375923619026758902_00020.wav,../data/LRS2-BBC/ROIs/main-6375923619026758902/main-6375923619026758902_00020.npz,../data/LRS2-BBC/transcriptions/main-6375923619026758902/main-6375923619026758902_00020.txt,6,utf-8
