,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
1284,LIP-RTVE,speaker246_0001,138,../data/LIP-RTVE/WAVs/speaker246/speaker246_0001.wav,../data/LIP-RTVE/ROIs/speaker246/speaker246_0001.npz,../data/LIP-RTVE/transcriptions/speaker246/speaker246_0001.txt,5,utf-8
1285,LIP-RTVE,speaker247_0000,27,../data/LIP-RTVE/WAVs/speaker247/speaker247_0000.wav,../data/LIP-RTVE/ROIs/speaker247/speaker247_0000.npz,../data/LIP-RTVE/transcriptions/speaker247/speaker247_0000.txt,5,utf-8
1286,LIP-RTVE,speaker247_0001,60,../data/LIP-RTVE/WAVs/speaker247/speaker247_0001.wav,../data/LIP-RTVE/ROIs/speaker247/speaker247_0001.npz,../data/LIP-RTVE/transcriptions/speaker247/speaker247_0001.txt,5,utf-8
1287,LIP-RTVE,speaker247_0002,125,../data/LIP-RTVE/WAVs/speaker247/speaker247_0002.wav,../data/LIP-RTVE/ROIs/speaker247/speaker247_0002.npz,../data/LIP-RTVE/transcriptions/speaker247/speaker247_0002.txt,5,utf-8
1288,LIP-RTVE,speaker247_0003,67,../data/LIP-RTVE/WAVs/speaker247/speaker247_0003.wav,../data/LIP-RTVE/ROIs/speaker247/speaker247_0003.npz,../data/LIP-RTVE/transcriptions/speaker247/speaker247_0003.txt,5,utf-8
1289,LIP-RTVE,speaker247_0004,95,../data/LIP-RTVE/WAVs/speaker247/speaker247_0004.wav,../data/LIP-RTVE/ROIs/speaker247/speaker247_0004.npz,../data/LIP-RTVE/transcriptions/speaker247/speaker247_0004.txt,5,utf-8
1290,LIP-RTVE,speaker247_0006,114,../data/LIP-RTVE/WAVs/speaker247/speaker247_0006.wav,../data/LIP-RTVE/ROIs/speaker247/speaker247_0006.npz,../data/LIP-RTVE/transcriptions/speaker247/speaker247_0006.txt,5,utf-8
1291,LIP-RTVE,speaker247_0010,39,../data/LIP-RTVE/WAVs/speaker247/speaker247_0010.wav,../data/LIP-RTVE/ROIs/speaker247/speaker247_0010.npz,../data/LIP-RTVE/transcriptions/speaker247/speaker247_0010.txt,5,utf-8
1292,LIP-RTVE,speaker247_0011,39,../data/LIP-RTVE/WAVs/speaker247/speaker247_0011.wav,../data/LIP-RTVE/ROIs/speaker247/speaker247_0011.npz,../data/LIP-RTVE/transcriptions/speaker247/speaker247_0011.txt,5,utf-8
1293,LIP-RTVE,speaker249_0000,69,../data/LIP-RTVE/WAVs/speaker249/speaker249_0000.wav,../data/LIP-RTVE/ROIs/speaker249/speaker249_0000.npz,../data/LIP-RTVE/transcriptions/speaker249/speaker249_0000.txt,5,utf-8
1294,LIP-RTVE,speaker254_0000,71,../data/LIP-RTVE/WAVs/speaker254/speaker254_0000.wav,../data/LIP-RTVE/ROIs/speaker254/speaker254_0000.npz,../data/LIP-RTVE/transcriptions/speaker254/speaker254_0000.txt,5,utf-8
1295,LIP-RTVE,speaker254_0001,184,../data/LIP-RTVE/WAVs/speaker254/speaker254_0001.wav,../data/LIP-RTVE/ROIs/speaker254/speaker254_0001.npz,../data/LIP-RTVE/transcriptions/speaker254/speaker254_0001.txt,5,utf-8
1296,LIP-RTVE,speaker254_0002,114,../data/LIP-RTVE/WAVs/speaker254/speaker254_0002.wav,../data/LIP-RTVE/ROIs/speaker254/speaker254_0002.npz,../data/LIP-RTVE/transcriptions/speaker254/speaker254_0002.txt,5,utf-8
1297,LIP-RTVE,speaker254_0003,192,../data/LIP-RTVE/WAVs/speaker254/speaker254_0003.wav,../data/LIP-RTVE/ROIs/speaker254/speaker254_0003.npz,../data/LIP-RTVE/transcriptions/speaker254/speaker254_0003.txt,5,utf-8
1298,LIP-RTVE,speaker254_0004,78,../data/LIP-RTVE/WAVs/speaker254/speaker254_0004.wav,../data/LIP-RTVE/ROIs/speaker254/speaker254_0004.npz,../data/LIP-RTVE/transcriptions/speaker254/speaker254_0004.txt,5,utf-8
1299,LIP-RTVE,speaker254_0005,29,../data/LIP-RTVE/WAVs/speaker254/speaker254_0005.wav,../data/LIP-RTVE/ROIs/speaker254/speaker254_0005.npz,../data/LIP-RTVE/transcriptions/speaker254/speaker254_0005.txt,5,utf-8
1300,LIP-RTVE,speaker256_0000,129,../data/LIP-RTVE/WAVs/speaker256/speaker256_0000.wav,../data/LIP-RTVE/ROIs/speaker256/speaker256_0000.npz,../data/LIP-RTVE/transcriptions/speaker256/speaker256_0000.txt,5,utf-8
1301,LIP-RTVE,speaker256_0001,30,../data/LIP-RTVE/WAVs/speaker256/speaker256_0001.wav,../data/LIP-RTVE/ROIs/speaker256/speaker256_0001.npz,../data/LIP-RTVE/transcriptions/speaker256/speaker256_0001.txt,5,utf-8
1302,LIP-RTVE,speaker256_0002,100,../data/LIP-RTVE/WAVs/speaker256/speaker256_0002.wav,../data/LIP-RTVE/ROIs/speaker256/speaker256_0002.npz,../data/LIP-RTVE/transcriptions/speaker256/speaker256_0002.txt,5,utf-8
1303,LIP-RTVE,speaker256_0003,66,../data/LIP-RTVE/WAVs/speaker256/speaker256_0003.wav,../data/LIP-RTVE/ROIs/speaker256/speaker256_0003.npz,../data/LIP-RTVE/transcriptions/speaker256/speaker256_0003.txt,5,utf-8
1304,LIP-RTVE,speaker257_0000,27,../data/LIP-RTVE/WAVs/speaker257/speaker257_0000.wav,../data/LIP-RTVE/ROIs/speaker257/speaker257_0000.npz,../data/LIP-RTVE/transcriptions/speaker257/speaker257_0000.txt,5,utf-8
1305,LIP-RTVE,speaker257_0001,116,../data/LIP-RTVE/WAVs/speaker257/speaker257_0001.wav,../data/LIP-RTVE/ROIs/speaker257/speaker257_0001.npz,../data/LIP-RTVE/transcriptions/speaker257/speaker257_0001.txt,5,utf-8
1306,LIP-RTVE,speaker257_0002,90,../data/LIP-RTVE/WAVs/speaker257/speaker257_0002.wav,../data/LIP-RTVE/ROIs/speaker257/speaker257_0002.npz,../data/LIP-RTVE/transcriptions/speaker257/speaker257_0002.txt,5,utf-8
1307,LIP-RTVE,speaker257_0003,229,../data/LIP-RTVE/WAVs/speaker257/speaker257_0003.wav,../data/LIP-RTVE/ROIs/speaker257/speaker257_0003.npz,../data/LIP-RTVE/transcriptions/speaker257/speaker257_0003.txt,5,utf-8
1308,LIP-RTVE,speaker257_0004,141,../data/LIP-RTVE/WAVs/speaker257/speaker257_0004.wav,../data/LIP-RTVE/ROIs/speaker257/speaker257_0004.npz,../data/LIP-RTVE/transcriptions/speaker257/speaker257_0004.txt,5,utf-8
1309,LIP-RTVE,speaker257_0005,112,../data/LIP-RTVE/WAVs/speaker257/speaker257_0005.wav,../data/LIP-RTVE/ROIs/speaker257/speaker257_0005.npz,../data/LIP-RTVE/transcriptions/speaker257/speaker257_0005.txt,5,utf-8
1310,LIP-RTVE,speaker257_0006,228,../data/LIP-RTVE/WAVs/speaker257/speaker257_0006.wav,../data/LIP-RTVE/ROIs/speaker257/speaker257_0006.npz,../data/LIP-RTVE/transcriptions/speaker257/speaker257_0006.txt,5,utf-8
1311,LIP-RTVE,speaker257_0007,114,../data/LIP-RTVE/WAVs/speaker257/speaker257_0007.wav,../data/LIP-RTVE/ROIs/speaker257/speaker257_0007.npz,../data/LIP-RTVE/transcriptions/speaker257/speaker257_0007.txt,5,utf-8
1312,LIP-RTVE,speaker257_0008,62,../data/LIP-RTVE/WAVs/speaker257/speaker257_0008.wav,../data/LIP-RTVE/ROIs/speaker257/speaker257_0008.npz,../data/LIP-RTVE/transcriptions/speaker257/speaker257_0008.txt,5,utf-8
1313,LIP-RTVE,speaker257_0009,185,../data/LIP-RTVE/WAVs/speaker257/speaker257_0009.wav,../data/LIP-RTVE/ROIs/speaker257/speaker257_0009.npz,../data/LIP-RTVE/transcriptions/speaker257/speaker257_0009.txt,5,utf-8
1314,LIP-RTVE,speaker257_0010,124,../data/LIP-RTVE/WAVs/speaker257/speaker257_0010.wav,../data/LIP-RTVE/ROIs/speaker257/speaker257_0010.npz,../data/LIP-RTVE/transcriptions/speaker257/speaker257_0010.txt,5,utf-8
1315,LIP-RTVE,speaker258_0000,114,../data/LIP-RTVE/WAVs/speaker258/speaker258_0000.wav,../data/LIP-RTVE/ROIs/speaker258/speaker258_0000.npz,../data/LIP-RTVE/transcriptions/speaker258/speaker258_0000.txt,5,utf-8
1316,LIP-RTVE,speaker258_0001,197,../data/LIP-RTVE/WAVs/speaker258/speaker258_0001.wav,../data/LIP-RTVE/ROIs/speaker258/speaker258_0001.npz,../data/LIP-RTVE/transcriptions/speaker258/speaker258_0001.txt,5,utf-8
1317,LIP-RTVE,speaker258_0002,97,../data/LIP-RTVE/WAVs/speaker258/speaker258_0002.wav,../data/LIP-RTVE/ROIs/speaker258/speaker258_0002.npz,../data/LIP-RTVE/transcriptions/speaker258/speaker258_0002.txt,5,utf-8
1318,LIP-RTVE,speaker258_0003,159,../data/LIP-RTVE/WAVs/speaker258/speaker258_0003.wav,../data/LIP-RTVE/ROIs/speaker258/speaker258_0003.npz,../data/LIP-RTVE/transcriptions/speaker258/speaker258_0003.txt,5,utf-8
1319,LIP-RTVE,speaker258_0004,65,../data/LIP-RTVE/WAVs/speaker258/speaker258_0004.wav,../data/LIP-RTVE/ROIs/speaker258/speaker258_0004.npz,../data/LIP-RTVE/transcriptions/speaker258/speaker258_0004.txt,5,utf-8
1320,LIP-RTVE,speaker258_0005,208,../data/LIP-RTVE/WAVs/speaker258/speaker258_0005.wav,../data/LIP-RTVE/ROIs/speaker258/speaker258_0005.npz,../data/LIP-RTVE/transcriptions/speaker258/speaker258_0005.txt,5,utf-8
1321,LIP-RTVE,speaker258_0006,77,../data/LIP-RTVE/WAVs/speaker258/speaker258_0006.wav,../data/LIP-RTVE/ROIs/speaker258/speaker258_0006.npz,../data/LIP-RTVE/transcriptions/speaker258/speaker258_0006.txt,5,utf-8
1322,LIP-RTVE,speaker258_0007,195,../data/LIP-RTVE/WAVs/speaker258/speaker258_0007.wav,../data/LIP-RTVE/ROIs/speaker258/speaker258_0007.npz,../data/LIP-RTVE/transcriptions/speaker258/speaker258_0007.txt,5,utf-8
1323,LIP-RTVE,speaker258_0008,123,../data/LIP-RTVE/WAVs/speaker258/speaker258_0008.wav,../data/LIP-RTVE/ROIs/speaker258/speaker258_0008.npz,../data/LIP-RTVE/transcriptions/speaker258/speaker258_0008.txt,5,utf-8
1324,LIP-RTVE,speaker258_0009,76,../data/LIP-RTVE/WAVs/speaker258/speaker258_0009.wav,../data/LIP-RTVE/ROIs/speaker258/speaker258_0009.npz,../data/LIP-RTVE/transcriptions/speaker258/speaker258_0009.txt,5,utf-8
1325,LIP-RTVE,speaker258_0010,72,../data/LIP-RTVE/WAVs/speaker258/speaker258_0010.wav,../data/LIP-RTVE/ROIs/speaker258/speaker258_0010.npz,../data/LIP-RTVE/transcriptions/speaker258/speaker258_0010.txt,5,utf-8
1326,LIP-RTVE,speaker258_0011,267,../data/LIP-RTVE/WAVs/speaker258/speaker258_0011.wav,../data/LIP-RTVE/ROIs/speaker258/speaker258_0011.npz,../data/LIP-RTVE/transcriptions/speaker258/speaker258_0011.txt,5,utf-8
1327,LIP-RTVE,speaker258_0012,77,../data/LIP-RTVE/WAVs/speaker258/speaker258_0012.wav,../data/LIP-RTVE/ROIs/speaker258/speaker258_0012.npz,../data/LIP-RTVE/transcriptions/speaker258/speaker258_0012.txt,5,utf-8
1328,LIP-RTVE,speaker258_0013,117,../data/LIP-RTVE/WAVs/speaker258/speaker258_0013.wav,../data/LIP-RTVE/ROIs/speaker258/speaker258_0013.npz,../data/LIP-RTVE/transcriptions/speaker258/speaker258_0013.txt,5,utf-8
1329,LIP-RTVE,speaker258_0014,187,../data/LIP-RTVE/WAVs/speaker258/speaker258_0014.wav,../data/LIP-RTVE/ROIs/speaker258/speaker258_0014.npz,../data/LIP-RTVE/transcriptions/speaker258/speaker258_0014.txt,5,utf-8
1330,LIP-RTVE,speaker258_0015,84,../data/LIP-RTVE/WAVs/speaker258/speaker258_0015.wav,../data/LIP-RTVE/ROIs/speaker258/speaker258_0015.npz,../data/LIP-RTVE/transcriptions/speaker258/speaker258_0015.txt,5,utf-8
1331,LIP-RTVE,speaker258_0016,194,../data/LIP-RTVE/WAVs/speaker258/speaker258_0016.wav,../data/LIP-RTVE/ROIs/speaker258/speaker258_0016.npz,../data/LIP-RTVE/transcriptions/speaker258/speaker258_0016.txt,5,utf-8
1332,LIP-RTVE,speaker258_0017,113,../data/LIP-RTVE/WAVs/speaker258/speaker258_0017.wav,../data/LIP-RTVE/ROIs/speaker258/speaker258_0017.npz,../data/LIP-RTVE/transcriptions/speaker258/speaker258_0017.txt,5,utf-8
1333,LIP-RTVE,speaker258_0018,46,../data/LIP-RTVE/WAVs/speaker258/speaker258_0018.wav,../data/LIP-RTVE/ROIs/speaker258/speaker258_0018.npz,../data/LIP-RTVE/transcriptions/speaker258/speaker258_0018.txt,5,utf-8
1334,LIP-RTVE,speaker258_0019,85,../data/LIP-RTVE/WAVs/speaker258/speaker258_0019.wav,../data/LIP-RTVE/ROIs/speaker258/speaker258_0019.npz,../data/LIP-RTVE/transcriptions/speaker258/speaker258_0019.txt,5,utf-8
1335,LIP-RTVE,speaker261_0000,29,../data/LIP-RTVE/WAVs/speaker261/speaker261_0000.wav,../data/LIP-RTVE/ROIs/speaker261/speaker261_0000.npz,../data/LIP-RTVE/transcriptions/speaker261/speaker261_0000.txt,5,utf-8
1336,LIP-RTVE,speaker262_0000,58,../data/LIP-RTVE/WAVs/speaker262/speaker262_0000.wav,../data/LIP-RTVE/ROIs/speaker262/speaker262_0000.npz,../data/LIP-RTVE/transcriptions/speaker262/speaker262_0000.txt,5,utf-8
1337,LIP-RTVE,speaker263_0000,59,../data/LIP-RTVE/WAVs/speaker263/speaker263_0000.wav,../data/LIP-RTVE/ROIs/speaker263/speaker263_0000.npz,../data/LIP-RTVE/transcriptions/speaker263/speaker263_0000.txt,5,utf-8
1338,LIP-RTVE,speaker263_0001,42,../data/LIP-RTVE/WAVs/speaker263/speaker263_0001.wav,../data/LIP-RTVE/ROIs/speaker263/speaker263_0001.npz,../data/LIP-RTVE/transcriptions/speaker263/speaker263_0001.txt,5,utf-8
1339,LIP-RTVE,speaker264_0000,85,../data/LIP-RTVE/WAVs/speaker264/speaker264_0000.wav,../data/LIP-RTVE/ROIs/speaker264/speaker264_0000.npz,../data/LIP-RTVE/transcriptions/speaker264/speaker264_0000.txt,5,utf-8
1340,LIP-RTVE,speaker264_0001,36,../data/LIP-RTVE/WAVs/speaker264/speaker264_0001.wav,../data/LIP-RTVE/ROIs/speaker264/speaker264_0001.npz,../data/LIP-RTVE/transcriptions/speaker264/speaker264_0001.txt,5,utf-8
1341,LIP-RTVE,speaker264_0002,47,../data/LIP-RTVE/WAVs/speaker264/speaker264_0002.wav,../data/LIP-RTVE/ROIs/speaker264/speaker264_0002.npz,../data/LIP-RTVE/transcriptions/speaker264/speaker264_0002.txt,5,utf-8
1342,LIP-RTVE,speaker264_0003,91,../data/LIP-RTVE/WAVs/speaker264/speaker264_0003.wav,../data/LIP-RTVE/ROIs/speaker264/speaker264_0003.npz,../data/LIP-RTVE/transcriptions/speaker264/speaker264_0003.txt,5,utf-8
1343,LIP-RTVE,speaker264_0004,157,../data/LIP-RTVE/WAVs/speaker264/speaker264_0004.wav,../data/LIP-RTVE/ROIs/speaker264/speaker264_0004.npz,../data/LIP-RTVE/transcriptions/speaker264/speaker264_0004.txt,5,utf-8
1344,LIP-RTVE,speaker264_0005,68,../data/LIP-RTVE/WAVs/speaker264/speaker264_0005.wav,../data/LIP-RTVE/ROIs/speaker264/speaker264_0005.npz,../data/LIP-RTVE/transcriptions/speaker264/speaker264_0005.txt,5,utf-8
1345,LIP-RTVE,speaker267_0000,67,../data/LIP-RTVE/WAVs/speaker267/speaker267_0000.wav,../data/LIP-RTVE/ROIs/speaker267/speaker267_0000.npz,../data/LIP-RTVE/transcriptions/speaker267/speaker267_0000.txt,5,utf-8
1346,LIP-RTVE,speaker267_0001,51,../data/LIP-RTVE/WAVs/speaker267/speaker267_0001.wav,../data/LIP-RTVE/ROIs/speaker267/speaker267_0001.npz,../data/LIP-RTVE/transcriptions/speaker267/speaker267_0001.txt,5,utf-8
1347,LIP-RTVE,speaker268_0002,39,../data/LIP-RTVE/WAVs/speaker268/speaker268_0002.wav,../data/LIP-RTVE/ROIs/speaker268/speaker268_0002.npz,../data/LIP-RTVE/transcriptions/speaker268/speaker268_0002.txt,5,utf-8
1348,LIP-RTVE,speaker270_0002,242,../data/LIP-RTVE/WAVs/speaker270/speaker270_0002.wav,../data/LIP-RTVE/ROIs/speaker270/speaker270_0002.npz,../data/LIP-RTVE/transcriptions/speaker270/speaker270_0002.txt,5,utf-8
1349,LIP-RTVE,speaker270_0003,162,../data/LIP-RTVE/WAVs/speaker270/speaker270_0003.wav,../data/LIP-RTVE/ROIs/speaker270/speaker270_0003.npz,../data/LIP-RTVE/transcriptions/speaker270/speaker270_0003.txt,5,utf-8
1350,LIP-RTVE,speaker270_0004,91,../data/LIP-RTVE/WAVs/speaker270/speaker270_0004.wav,../data/LIP-RTVE/ROIs/speaker270/speaker270_0004.npz,../data/LIP-RTVE/transcriptions/speaker270/speaker270_0004.txt,5,utf-8
1351,LIP-RTVE,speaker270_0005,171,../data/LIP-RTVE/WAVs/speaker270/speaker270_0005.wav,../data/LIP-RTVE/ROIs/speaker270/speaker270_0005.npz,../data/LIP-RTVE/transcriptions/speaker270/speaker270_0005.txt,5,utf-8
1352,LIP-RTVE,speaker270_0006,85,../data/LIP-RTVE/WAVs/speaker270/speaker270_0006.wav,../data/LIP-RTVE/ROIs/speaker270/speaker270_0006.npz,../data/LIP-RTVE/transcriptions/speaker270/speaker270_0006.txt,5,utf-8
1353,LIP-RTVE,speaker270_0007,106,../data/LIP-RTVE/WAVs/speaker270/speaker270_0007.wav,../data/LIP-RTVE/ROIs/speaker270/speaker270_0007.npz,../data/LIP-RTVE/transcriptions/speaker270/speaker270_0007.txt,5,utf-8
1354,LIP-RTVE,speaker270_0008,214,../data/LIP-RTVE/WAVs/speaker270/speaker270_0008.wav,../data/LIP-RTVE/ROIs/speaker270/speaker270_0008.npz,../data/LIP-RTVE/transcriptions/speaker270/speaker270_0008.txt,5,utf-8
1355,LIP-RTVE,speaker270_0009,113,../data/LIP-RTVE/WAVs/speaker270/speaker270_0009.wav,../data/LIP-RTVE/ROIs/speaker270/speaker270_0009.npz,../data/LIP-RTVE/transcriptions/speaker270/speaker270_0009.txt,5,utf-8
1356,LIP-RTVE,speaker270_0010,196,../data/LIP-RTVE/WAVs/speaker270/speaker270_0010.wav,../data/LIP-RTVE/ROIs/speaker270/speaker270_0010.npz,../data/LIP-RTVE/transcriptions/speaker270/speaker270_0010.txt,5,utf-8
1357,LIP-RTVE,speaker270_0011,90,../data/LIP-RTVE/WAVs/speaker270/speaker270_0011.wav,../data/LIP-RTVE/ROIs/speaker270/speaker270_0011.npz,../data/LIP-RTVE/transcriptions/speaker270/speaker270_0011.txt,5,utf-8
1358,LIP-RTVE,speaker272_0000,170,../data/LIP-RTVE/WAVs/speaker272/speaker272_0000.wav,../data/LIP-RTVE/ROIs/speaker272/speaker272_0000.npz,../data/LIP-RTVE/transcriptions/speaker272/speaker272_0000.txt,5,utf-8
1359,LIP-RTVE,speaker272_0001,129,../data/LIP-RTVE/WAVs/speaker272/speaker272_0001.wav,../data/LIP-RTVE/ROIs/speaker272/speaker272_0001.npz,../data/LIP-RTVE/transcriptions/speaker272/speaker272_0001.txt,5,utf-8
1360,LIP-RTVE,speaker272_0002,91,../data/LIP-RTVE/WAVs/speaker272/speaker272_0002.wav,../data/LIP-RTVE/ROIs/speaker272/speaker272_0002.npz,../data/LIP-RTVE/transcriptions/speaker272/speaker272_0002.txt,5,utf-8
1361,LIP-RTVE,speaker273_0000,140,../data/LIP-RTVE/WAVs/speaker273/speaker273_0000.wav,../data/LIP-RTVE/ROIs/speaker273/speaker273_0000.npz,../data/LIP-RTVE/transcriptions/speaker273/speaker273_0000.txt,5,utf-8
1362,LIP-RTVE,speaker273_0001,250,../data/LIP-RTVE/WAVs/speaker273/speaker273_0001.wav,../data/LIP-RTVE/ROIs/speaker273/speaker273_0001.npz,../data/LIP-RTVE/transcriptions/speaker273/speaker273_0001.txt,5,utf-8
1363,LIP-RTVE,speaker273_0002,112,../data/LIP-RTVE/WAVs/speaker273/speaker273_0002.wav,../data/LIP-RTVE/ROIs/speaker273/speaker273_0002.npz,../data/LIP-RTVE/transcriptions/speaker273/speaker273_0002.txt,5,utf-8
1364,LIP-RTVE,speaker273_0003,263,../data/LIP-RTVE/WAVs/speaker273/speaker273_0003.wav,../data/LIP-RTVE/ROIs/speaker273/speaker273_0003.npz,../data/LIP-RTVE/transcriptions/speaker273/speaker273_0003.txt,5,utf-8
1365,LIP-RTVE,speaker273_0004,55,../data/LIP-RTVE/WAVs/speaker273/speaker273_0004.wav,../data/LIP-RTVE/ROIs/speaker273/speaker273_0004.npz,../data/LIP-RTVE/transcriptions/speaker273/speaker273_0004.txt,5,utf-8
1366,LIP-RTVE,speaker273_0005,250,../data/LIP-RTVE/WAVs/speaker273/speaker273_0005.wav,../data/LIP-RTVE/ROIs/speaker273/speaker273_0005.npz,../data/LIP-RTVE/transcriptions/speaker273/speaker273_0005.txt,5,utf-8
1367,LIP-RTVE,speaker273_0006,199,../data/LIP-RTVE/WAVs/speaker273/speaker273_0006.wav,../data/LIP-RTVE/ROIs/speaker273/speaker273_0006.npz,../data/LIP-RTVE/transcriptions/speaker273/speaker273_0006.txt,5,utf-8
1368,LIP-RTVE,speaker273_0007,83,../data/LIP-RTVE/WAVs/speaker273/speaker273_0007.wav,../data/LIP-RTVE/ROIs/speaker273/speaker273_0007.npz,../data/LIP-RTVE/transcriptions/speaker273/speaker273_0007.txt,5,utf-8
1369,LIP-RTVE,speaker273_0008,229,../data/LIP-RTVE/WAVs/speaker273/speaker273_0008.wav,../data/LIP-RTVE/ROIs/speaker273/speaker273_0008.npz,../data/LIP-RTVE/transcriptions/speaker273/speaker273_0008.txt,5,utf-8
1370,LIP-RTVE,speaker274_0000,221,../data/LIP-RTVE/WAVs/speaker274/speaker274_0000.wav,../data/LIP-RTVE/ROIs/speaker274/speaker274_0000.npz,../data/LIP-RTVE/transcriptions/speaker274/speaker274_0000.txt,5,utf-8
1371,LIP-RTVE,speaker274_0001,133,../data/LIP-RTVE/WAVs/speaker274/speaker274_0001.wav,../data/LIP-RTVE/ROIs/speaker274/speaker274_0001.npz,../data/LIP-RTVE/transcriptions/speaker274/speaker274_0001.txt,5,utf-8
1372,LIP-RTVE,speaker274_0002,251,../data/LIP-RTVE/WAVs/speaker274/speaker274_0002.wav,../data/LIP-RTVE/ROIs/speaker274/speaker274_0002.npz,../data/LIP-RTVE/transcriptions/speaker274/speaker274_0002.txt,5,utf-8
1373,LIP-RTVE,speaker274_0003,123,../data/LIP-RTVE/WAVs/speaker274/speaker274_0003.wav,../data/LIP-RTVE/ROIs/speaker274/speaker274_0003.npz,../data/LIP-RTVE/transcriptions/speaker274/speaker274_0003.txt,5,utf-8
1374,LIP-RTVE,speaker274_0004,179,../data/LIP-RTVE/WAVs/speaker274/speaker274_0004.wav,../data/LIP-RTVE/ROIs/speaker274/speaker274_0004.npz,../data/LIP-RTVE/transcriptions/speaker274/speaker274_0004.txt,5,utf-8
1375,LIP-RTVE,speaker274_0005,130,../data/LIP-RTVE/WAVs/speaker274/speaker274_0005.wav,../data/LIP-RTVE/ROIs/speaker274/speaker274_0005.npz,../data/LIP-RTVE/transcriptions/speaker274/speaker274_0005.txt,5,utf-8
1376,LIP-RTVE,speaker274_0006,77,../data/LIP-RTVE/WAVs/speaker274/speaker274_0006.wav,../data/LIP-RTVE/ROIs/speaker274/speaker274_0006.npz,../data/LIP-RTVE/transcriptions/speaker274/speaker274_0006.txt,5,utf-8
1377,LIP-RTVE,speaker274_0007,250,../data/LIP-RTVE/WAVs/speaker274/speaker274_0007.wav,../data/LIP-RTVE/ROIs/speaker274/speaker274_0007.npz,../data/LIP-RTVE/transcriptions/speaker274/speaker274_0007.txt,5,utf-8
1378,LIP-RTVE,speaker274_0008,129,../data/LIP-RTVE/WAVs/speaker274/speaker274_0008.wav,../data/LIP-RTVE/ROIs/speaker274/speaker274_0008.npz,../data/LIP-RTVE/transcriptions/speaker274/speaker274_0008.txt,5,utf-8
1379,LIP-RTVE,speaker274_0009,275,../data/LIP-RTVE/WAVs/speaker274/speaker274_0009.wav,../data/LIP-RTVE/ROIs/speaker274/speaker274_0009.npz,../data/LIP-RTVE/transcriptions/speaker274/speaker274_0009.txt,5,utf-8
1380,LIP-RTVE,speaker274_0010,113,../data/LIP-RTVE/WAVs/speaker274/speaker274_0010.wav,../data/LIP-RTVE/ROIs/speaker274/speaker274_0010.npz,../data/LIP-RTVE/transcriptions/speaker274/speaker274_0010.txt,5,utf-8
1381,LIP-RTVE,speaker274_0011,144,../data/LIP-RTVE/WAVs/speaker274/speaker274_0011.wav,../data/LIP-RTVE/ROIs/speaker274/speaker274_0011.npz,../data/LIP-RTVE/transcriptions/speaker274/speaker274_0011.txt,5,utf-8
1382,LIP-RTVE,speaker274_0012,37,../data/LIP-RTVE/WAVs/speaker274/speaker274_0012.wav,../data/LIP-RTVE/ROIs/speaker274/speaker274_0012.npz,../data/LIP-RTVE/transcriptions/speaker274/speaker274_0012.txt,5,utf-8
1383,LIP-RTVE,speaker274_0013,109,../data/LIP-RTVE/WAVs/speaker274/speaker274_0013.wav,../data/LIP-RTVE/ROIs/speaker274/speaker274_0013.npz,../data/LIP-RTVE/transcriptions/speaker274/speaker274_0013.txt,5,utf-8
1384,LIP-RTVE,speaker274_0014,33,../data/LIP-RTVE/WAVs/speaker274/speaker274_0014.wav,../data/LIP-RTVE/ROIs/speaker274/speaker274_0014.npz,../data/LIP-RTVE/transcriptions/speaker274/speaker274_0014.txt,5,utf-8
1385,LIP-RTVE,speaker274_0015,184,../data/LIP-RTVE/WAVs/speaker274/speaker274_0015.wav,../data/LIP-RTVE/ROIs/speaker274/speaker274_0015.npz,../data/LIP-RTVE/transcriptions/speaker274/speaker274_0015.txt,5,utf-8
1386,LIP-RTVE,speaker274_0016,105,../data/LIP-RTVE/WAVs/speaker274/speaker274_0016.wav,../data/LIP-RTVE/ROIs/speaker274/speaker274_0016.npz,../data/LIP-RTVE/transcriptions/speaker274/speaker274_0016.txt,5,utf-8
1387,LIP-RTVE,speaker274_0017,75,../data/LIP-RTVE/WAVs/speaker274/speaker274_0017.wav,../data/LIP-RTVE/ROIs/speaker274/speaker274_0017.npz,../data/LIP-RTVE/transcriptions/speaker274/speaker274_0017.txt,5,utf-8
1388,LIP-RTVE,speaker278_0000,65,../data/LIP-RTVE/WAVs/speaker278/speaker278_0000.wav,../data/LIP-RTVE/ROIs/speaker278/speaker278_0000.npz,../data/LIP-RTVE/transcriptions/speaker278/speaker278_0000.txt,5,utf-8
1389,LIP-RTVE,speaker278_0001,42,../data/LIP-RTVE/WAVs/speaker278/speaker278_0001.wav,../data/LIP-RTVE/ROIs/speaker278/speaker278_0001.npz,../data/LIP-RTVE/transcriptions/speaker278/speaker278_0001.txt,5,utf-8
1390,LIP-RTVE,speaker280_0000,38,../data/LIP-RTVE/WAVs/speaker280/speaker280_0000.wav,../data/LIP-RTVE/ROIs/speaker280/speaker280_0000.npz,../data/LIP-RTVE/transcriptions/speaker280/speaker280_0000.txt,5,utf-8
1391,LIP-RTVE,speaker280_0001,153,../data/LIP-RTVE/WAVs/speaker280/speaker280_0001.wav,../data/LIP-RTVE/ROIs/speaker280/speaker280_0001.npz,../data/LIP-RTVE/transcriptions/speaker280/speaker280_0001.txt,5,utf-8
