,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
1133,LRS3-TED,test-psN1DORYYV0_00019,35,../data/LRS3-TED/WAVs/test-psN1DORYYV0/test-psN1DORYYV0_00019.wav,../data/LRS3-TED/ROIs/test-psN1DORYYV0/test-psN1DORYYV0_00019.npz,../data/LRS3-TED/transcriptions/test-psN1DORYYV0/test-psN1DORYYV0_00019.txt,6,utf-8
1134,LRS3-TED,test-psN1DORYYV0_00020,90,../data/LRS3-TED/WAVs/test-psN1DORYYV0/test-psN1DORYYV0_00020.wav,../data/LRS3-TED/ROIs/test-psN1DORYYV0/test-psN1DORYYV0_00020.npz,../data/LRS3-TED/transcriptions/test-psN1DORYYV0/test-psN1DORYYV0_00020.txt,6,utf-8
1135,LRS3-TED,test-q2gO4DKVpa8_00001,48,../data/LRS3-TED/WAVs/test-q2gO4DKVpa8/test-q2gO4DKVpa8_00001.wav,../data/LRS3-TED/ROIs/test-q2gO4DKVpa8/test-q2gO4DKVpa8_00001.npz,../data/LRS3-TED/transcriptions/test-q2gO4DKVpa8/test-q2gO4DKVpa8_00001.txt,6,utf-8
1136,LRS3-TED,test-q2gO4DKVpa8_00002,40,../data/LRS3-TED/WAVs/test-q2gO4DKVpa8/test-q2gO4DKVpa8_00002.wav,../data/LRS3-TED/ROIs/test-q2gO4DKVpa8/test-q2gO4DKVpa8_00002.npz,../data/LRS3-TED/transcriptions/test-q2gO4DKVpa8/test-q2gO4DKVpa8_00002.txt,6,utf-8
1137,LRS3-TED,test-q2gO4DKVpa8_00004,34,../data/LRS3-TED/WAVs/test-q2gO4DKVpa8/test-q2gO4DKVpa8_00004.wav,../data/LRS3-TED/ROIs/test-q2gO4DKVpa8/test-q2gO4DKVpa8_00004.npz,../data/LRS3-TED/transcriptions/test-q2gO4DKVpa8/test-q2gO4DKVpa8_00004.txt,6,utf-8
1138,LRS3-TED,test-q2gO4DKVpa8_00005,60,../data/LRS3-TED/WAVs/test-q2gO4DKVpa8/test-q2gO4DKVpa8_00005.wav,../data/LRS3-TED/ROIs/test-q2gO4DKVpa8/test-q2gO4DKVpa8_00005.npz,../data/LRS3-TED/transcriptions/test-q2gO4DKVpa8/test-q2gO4DKVpa8_00005.txt,6,utf-8
1139,LRS3-TED,test-q2gO4DKVpa8_00006,34,../data/LRS3-TED/WAVs/test-q2gO4DKVpa8/test-q2gO4DKVpa8_00006.wav,../data/LRS3-TED/ROIs/test-q2gO4DKVpa8/test-q2gO4DKVpa8_00006.npz,../data/LRS3-TED/transcriptions/test-q2gO4DKVpa8/test-q2gO4DKVpa8_00006.txt,6,utf-8
1140,LRS3-TED,test-qWNae7vYK6s_00001,137,../data/LRS3-TED/WAVs/test-qWNae7vYK6s/test-qWNae7vYK6s_00001.wav,../data/LRS3-TED/ROIs/test-qWNae7vYK6s/test-qWNae7vYK6s_00001.npz,../data/LRS3-TED/transcriptions/test-qWNae7vYK6s/test-qWNae7vYK6s_00001.txt,6,utf-8
1141,LRS3-TED,test-qWNae7vYK6s_00002,83,../data/LRS3-TED/WAVs/test-qWNae7vYK6s/test-qWNae7vYK6s_00002.wav,../data/LRS3-TED/ROIs/test-qWNae7vYK6s/test-qWNae7vYK6s_00002.npz,../data/LRS3-TED/transcriptions/test-qWNae7vYK6s/test-qWNae7vYK6s_00002.txt,6,utf-8
1142,LRS3-TED,test-qWNae7vYK6s_00003,29,../data/LRS3-TED/WAVs/test-qWNae7vYK6s/test-qWNae7vYK6s_00003.wav,../data/LRS3-TED/ROIs/test-qWNae7vYK6s/test-qWNae7vYK6s_00003.npz,../data/LRS3-TED/transcriptions/test-qWNae7vYK6s/test-qWNae7vYK6s_00003.txt,6,utf-8
1143,LRS3-TED,test-qWNae7vYK6s_00004,30,../data/LRS3-TED/WAVs/test-qWNae7vYK6s/test-qWNae7vYK6s_00004.wav,../data/LRS3-TED/ROIs/test-qWNae7vYK6s/test-qWNae7vYK6s_00004.npz,../data/LRS3-TED/transcriptions/test-qWNae7vYK6s/test-qWNae7vYK6s_00004.txt,6,utf-8
1144,LRS3-TED,test-qWNae7vYK6s_00006,53,../data/LRS3-TED/WAVs/test-qWNae7vYK6s/test-qWNae7vYK6s_00006.wav,../data/LRS3-TED/ROIs/test-qWNae7vYK6s/test-qWNae7vYK6s_00006.npz,../data/LRS3-TED/transcriptions/test-qWNae7vYK6s/test-qWNae7vYK6s_00006.txt,6,utf-8
1145,LRS3-TED,test-qWNae7vYK6s_00007,30,../data/LRS3-TED/WAVs/test-qWNae7vYK6s/test-qWNae7vYK6s_00007.wav,../data/LRS3-TED/ROIs/test-qWNae7vYK6s/test-qWNae7vYK6s_00007.npz,../data/LRS3-TED/transcriptions/test-qWNae7vYK6s/test-qWNae7vYK6s_00007.txt,6,utf-8
1146,LRS3-TED,test-qWNae7vYK6s_00008,55,../data/LRS3-TED/WAVs/test-qWNae7vYK6s/test-qWNae7vYK6s_00008.wav,../data/LRS3-TED/ROIs/test-qWNae7vYK6s/test-qWNae7vYK6s_00008.npz,../data/LRS3-TED/transcriptions/test-qWNae7vYK6s/test-qWNae7vYK6s_00008.txt,6,utf-8
1147,LRS3-TED,test-qWNae7vYK6s_00009,31,../data/LRS3-TED/WAVs/test-qWNae7vYK6s/test-qWNae7vYK6s_00009.wav,../data/LRS3-TED/ROIs/test-qWNae7vYK6s/test-qWNae7vYK6s_00009.npz,../data/LRS3-TED/transcriptions/test-qWNae7vYK6s/test-qWNae7vYK6s_00009.txt,6,utf-8
1148,LRS3-TED,test-qYUmI5kGsYk_00001,149,../data/LRS3-TED/WAVs/test-qYUmI5kGsYk/test-qYUmI5kGsYk_00001.wav,../data/LRS3-TED/ROIs/test-qYUmI5kGsYk/test-qYUmI5kGsYk_00001.npz,../data/LRS3-TED/transcriptions/test-qYUmI5kGsYk/test-qYUmI5kGsYk_00001.txt,6,utf-8
1149,LRS3-TED,test-qafSjNLjedo_00001,71,../data/LRS3-TED/WAVs/test-qafSjNLjedo/test-qafSjNLjedo_00001.wav,../data/LRS3-TED/ROIs/test-qafSjNLjedo/test-qafSjNLjedo_00001.npz,../data/LRS3-TED/transcriptions/test-qafSjNLjedo/test-qafSjNLjedo_00001.txt,6,utf-8
1150,LRS3-TED,test-qlty0OPcU6k_00001,30,../data/LRS3-TED/WAVs/test-qlty0OPcU6k/test-qlty0OPcU6k_00001.wav,../data/LRS3-TED/ROIs/test-qlty0OPcU6k/test-qlty0OPcU6k_00001.npz,../data/LRS3-TED/transcriptions/test-qlty0OPcU6k/test-qlty0OPcU6k_00001.txt,6,utf-8
1151,LRS3-TED,test-qlty0OPcU6k_00002,30,../data/LRS3-TED/WAVs/test-qlty0OPcU6k/test-qlty0OPcU6k_00002.wav,../data/LRS3-TED/ROIs/test-qlty0OPcU6k/test-qlty0OPcU6k_00002.npz,../data/LRS3-TED/transcriptions/test-qlty0OPcU6k/test-qlty0OPcU6k_00002.txt,6,utf-8
1152,LRS3-TED,test-qsJYrwzfd6w_00004,154,../data/LRS3-TED/WAVs/test-qsJYrwzfd6w/test-qsJYrwzfd6w_00004.wav,../data/LRS3-TED/ROIs/test-qsJYrwzfd6w/test-qsJYrwzfd6w_00004.npz,../data/LRS3-TED/transcriptions/test-qsJYrwzfd6w/test-qsJYrwzfd6w_00004.txt,6,utf-8
1153,LRS3-TED,test-qsJYrwzfd6w_00005,22,../data/LRS3-TED/WAVs/test-qsJYrwzfd6w/test-qsJYrwzfd6w_00005.wav,../data/LRS3-TED/ROIs/test-qsJYrwzfd6w/test-qsJYrwzfd6w_00005.npz,../data/LRS3-TED/transcriptions/test-qsJYrwzfd6w/test-qsJYrwzfd6w_00005.txt,6,utf-8
1154,LRS3-TED,test-qsJYrwzfd6w_00006,40,../data/LRS3-TED/WAVs/test-qsJYrwzfd6w/test-qsJYrwzfd6w_00006.wav,../data/LRS3-TED/ROIs/test-qsJYrwzfd6w/test-qsJYrwzfd6w_00006.npz,../data/LRS3-TED/transcriptions/test-qsJYrwzfd6w/test-qsJYrwzfd6w_00006.txt,6,utf-8
1155,LRS3-TED,test-qsJYrwzfd6w_00007,38,../data/LRS3-TED/WAVs/test-qsJYrwzfd6w/test-qsJYrwzfd6w_00007.wav,../data/LRS3-TED/ROIs/test-qsJYrwzfd6w/test-qsJYrwzfd6w_00007.npz,../data/LRS3-TED/transcriptions/test-qsJYrwzfd6w/test-qsJYrwzfd6w_00007.txt,6,utf-8
1156,LRS3-TED,test-rBKV4rOgSJU_00008,77,../data/LRS3-TED/WAVs/test-rBKV4rOgSJU/test-rBKV4rOgSJU_00008.wav,../data/LRS3-TED/ROIs/test-rBKV4rOgSJU/test-rBKV4rOgSJU_00008.npz,../data/LRS3-TED/transcriptions/test-rBKV4rOgSJU/test-rBKV4rOgSJU_00008.txt,6,utf-8
1157,LRS3-TED,test-rFpDK2KhAgw_00001,46,../data/LRS3-TED/WAVs/test-rFpDK2KhAgw/test-rFpDK2KhAgw_00001.wav,../data/LRS3-TED/ROIs/test-rFpDK2KhAgw/test-rFpDK2KhAgw_00001.npz,../data/LRS3-TED/transcriptions/test-rFpDK2KhAgw/test-rFpDK2KhAgw_00001.txt,6,utf-8
1158,LRS3-TED,test-rFpDK2KhAgw_00002,52,../data/LRS3-TED/WAVs/test-rFpDK2KhAgw/test-rFpDK2KhAgw_00002.wav,../data/LRS3-TED/ROIs/test-rFpDK2KhAgw/test-rFpDK2KhAgw_00002.npz,../data/LRS3-TED/transcriptions/test-rFpDK2KhAgw/test-rFpDK2KhAgw_00002.txt,6,utf-8
1159,LRS3-TED,test-rFpDK2KhAgw_00003,35,../data/LRS3-TED/WAVs/test-rFpDK2KhAgw/test-rFpDK2KhAgw_00003.wav,../data/LRS3-TED/ROIs/test-rFpDK2KhAgw/test-rFpDK2KhAgw_00003.npz,../data/LRS3-TED/transcriptions/test-rFpDK2KhAgw/test-rFpDK2KhAgw_00003.txt,6,utf-8
1160,LRS3-TED,test-rFpDK2KhAgw_00006,29,../data/LRS3-TED/WAVs/test-rFpDK2KhAgw/test-rFpDK2KhAgw_00006.wav,../data/LRS3-TED/ROIs/test-rFpDK2KhAgw/test-rFpDK2KhAgw_00006.npz,../data/LRS3-TED/transcriptions/test-rFpDK2KhAgw/test-rFpDK2KhAgw_00006.txt,6,utf-8
1161,LRS3-TED,test-rFpDK2KhAgw_00007,64,../data/LRS3-TED/WAVs/test-rFpDK2KhAgw/test-rFpDK2KhAgw_00007.wav,../data/LRS3-TED/ROIs/test-rFpDK2KhAgw/test-rFpDK2KhAgw_00007.npz,../data/LRS3-TED/transcriptions/test-rFpDK2KhAgw/test-rFpDK2KhAgw_00007.txt,6,utf-8
1162,LRS3-TED,test-rGfhahVBIQw_00001,43,../data/LRS3-TED/WAVs/test-rGfhahVBIQw/test-rGfhahVBIQw_00001.wav,../data/LRS3-TED/ROIs/test-rGfhahVBIQw/test-rGfhahVBIQw_00001.npz,../data/LRS3-TED/transcriptions/test-rGfhahVBIQw/test-rGfhahVBIQw_00001.txt,6,utf-8
1163,LRS3-TED,test-rGfhahVBIQw_00002,43,../data/LRS3-TED/WAVs/test-rGfhahVBIQw/test-rGfhahVBIQw_00002.wav,../data/LRS3-TED/ROIs/test-rGfhahVBIQw/test-rGfhahVBIQw_00002.npz,../data/LRS3-TED/transcriptions/test-rGfhahVBIQw/test-rGfhahVBIQw_00002.txt,6,utf-8
1164,LRS3-TED,test-rP7nmdDA1Fg_00001,42,../data/LRS3-TED/WAVs/test-rP7nmdDA1Fg/test-rP7nmdDA1Fg_00001.wav,../data/LRS3-TED/ROIs/test-rP7nmdDA1Fg/test-rP7nmdDA1Fg_00001.npz,../data/LRS3-TED/transcriptions/test-rP7nmdDA1Fg/test-rP7nmdDA1Fg_00001.txt,6,utf-8
1165,LRS3-TED,test-rP7nmdDA1Fg_00002,34,../data/LRS3-TED/WAVs/test-rP7nmdDA1Fg/test-rP7nmdDA1Fg_00002.wav,../data/LRS3-TED/ROIs/test-rP7nmdDA1Fg/test-rP7nmdDA1Fg_00002.npz,../data/LRS3-TED/transcriptions/test-rP7nmdDA1Fg/test-rP7nmdDA1Fg_00002.txt,6,utf-8
1166,LRS3-TED,test-rP7nmdDA1Fg_00005,57,../data/LRS3-TED/WAVs/test-rP7nmdDA1Fg/test-rP7nmdDA1Fg_00005.wav,../data/LRS3-TED/ROIs/test-rP7nmdDA1Fg/test-rP7nmdDA1Fg_00005.npz,../data/LRS3-TED/transcriptions/test-rP7nmdDA1Fg/test-rP7nmdDA1Fg_00005.txt,6,utf-8
1167,LRS3-TED,test-rP7nmdDA1Fg_00006,99,../data/LRS3-TED/WAVs/test-rP7nmdDA1Fg/test-rP7nmdDA1Fg_00006.wav,../data/LRS3-TED/ROIs/test-rP7nmdDA1Fg/test-rP7nmdDA1Fg_00006.npz,../data/LRS3-TED/transcriptions/test-rP7nmdDA1Fg/test-rP7nmdDA1Fg_00006.txt,6,utf-8
1168,LRS3-TED,test-rP7nmdDA1Fg_00007,37,../data/LRS3-TED/WAVs/test-rP7nmdDA1Fg/test-rP7nmdDA1Fg_00007.wav,../data/LRS3-TED/ROIs/test-rP7nmdDA1Fg/test-rP7nmdDA1Fg_00007.npz,../data/LRS3-TED/transcriptions/test-rP7nmdDA1Fg/test-rP7nmdDA1Fg_00007.txt,6,utf-8
1169,LRS3-TED,test-rSSanSYZDT4_00001,99,../data/LRS3-TED/WAVs/test-rSSanSYZDT4/test-rSSanSYZDT4_00001.wav,../data/LRS3-TED/ROIs/test-rSSanSYZDT4/test-rSSanSYZDT4_00001.npz,../data/LRS3-TED/transcriptions/test-rSSanSYZDT4/test-rSSanSYZDT4_00001.txt,6,utf-8
1170,LRS3-TED,test-rSSanSYZDT4_00002,33,../data/LRS3-TED/WAVs/test-rSSanSYZDT4/test-rSSanSYZDT4_00002.wav,../data/LRS3-TED/ROIs/test-rSSanSYZDT4/test-rSSanSYZDT4_00002.npz,../data/LRS3-TED/transcriptions/test-rSSanSYZDT4/test-rSSanSYZDT4_00002.txt,6,utf-8
1171,LRS3-TED,test-rZCxdbqMc2Q_00001,28,../data/LRS3-TED/WAVs/test-rZCxdbqMc2Q/test-rZCxdbqMc2Q_00001.wav,../data/LRS3-TED/ROIs/test-rZCxdbqMc2Q/test-rZCxdbqMc2Q_00001.npz,../data/LRS3-TED/transcriptions/test-rZCxdbqMc2Q/test-rZCxdbqMc2Q_00001.txt,6,utf-8
1172,LRS3-TED,test-rftagV38YKY_00001,28,../data/LRS3-TED/WAVs/test-rftagV38YKY/test-rftagV38YKY_00001.wav,../data/LRS3-TED/ROIs/test-rftagV38YKY/test-rftagV38YKY_00001.npz,../data/LRS3-TED/transcriptions/test-rftagV38YKY/test-rftagV38YKY_00001.txt,6,utf-8
1173,LRS3-TED,test-s0YjL9rZyR0_00003,42,../data/LRS3-TED/WAVs/test-s0YjL9rZyR0/test-s0YjL9rZyR0_00003.wav,../data/LRS3-TED/ROIs/test-s0YjL9rZyR0/test-s0YjL9rZyR0_00003.npz,../data/LRS3-TED/transcriptions/test-s0YjL9rZyR0/test-s0YjL9rZyR0_00003.txt,6,utf-8
1174,LRS3-TED,test-s0YjL9rZyR0_00004,25,../data/LRS3-TED/WAVs/test-s0YjL9rZyR0/test-s0YjL9rZyR0_00004.wav,../data/LRS3-TED/ROIs/test-s0YjL9rZyR0/test-s0YjL9rZyR0_00004.npz,../data/LRS3-TED/transcriptions/test-s0YjL9rZyR0/test-s0YjL9rZyR0_00004.txt,6,utf-8
1175,LRS3-TED,test-s0YjL9rZyR0_00005,35,../data/LRS3-TED/WAVs/test-s0YjL9rZyR0/test-s0YjL9rZyR0_00005.wav,../data/LRS3-TED/ROIs/test-s0YjL9rZyR0/test-s0YjL9rZyR0_00005.npz,../data/LRS3-TED/transcriptions/test-s0YjL9rZyR0/test-s0YjL9rZyR0_00005.txt,6,utf-8
1176,LRS3-TED,test-s0YjL9rZyR0_00007,41,../data/LRS3-TED/WAVs/test-s0YjL9rZyR0/test-s0YjL9rZyR0_00007.wav,../data/LRS3-TED/ROIs/test-s0YjL9rZyR0/test-s0YjL9rZyR0_00007.npz,../data/LRS3-TED/transcriptions/test-s0YjL9rZyR0/test-s0YjL9rZyR0_00007.txt,6,utf-8
1177,LRS3-TED,test-s0YjL9rZyR0_00008,26,../data/LRS3-TED/WAVs/test-s0YjL9rZyR0/test-s0YjL9rZyR0_00008.wav,../data/LRS3-TED/ROIs/test-s0YjL9rZyR0/test-s0YjL9rZyR0_00008.npz,../data/LRS3-TED/transcriptions/test-s0YjL9rZyR0/test-s0YjL9rZyR0_00008.txt,6,utf-8
1178,LRS3-TED,test-s4smjT1qwZU_00002,29,../data/LRS3-TED/WAVs/test-s4smjT1qwZU/test-s4smjT1qwZU_00002.wav,../data/LRS3-TED/ROIs/test-s4smjT1qwZU/test-s4smjT1qwZU_00002.npz,../data/LRS3-TED/transcriptions/test-s4smjT1qwZU/test-s4smjT1qwZU_00002.txt,6,utf-8
1179,LRS3-TED,test-sVtIuDKFO1c_00001,105,../data/LRS3-TED/WAVs/test-sVtIuDKFO1c/test-sVtIuDKFO1c_00001.wav,../data/LRS3-TED/ROIs/test-sVtIuDKFO1c/test-sVtIuDKFO1c_00001.npz,../data/LRS3-TED/transcriptions/test-sVtIuDKFO1c/test-sVtIuDKFO1c_00001.txt,6,utf-8
1180,LRS3-TED,test-sVtIuDKFO1c_00003,59,../data/LRS3-TED/WAVs/test-sVtIuDKFO1c/test-sVtIuDKFO1c_00003.wav,../data/LRS3-TED/ROIs/test-sVtIuDKFO1c/test-sVtIuDKFO1c_00003.npz,../data/LRS3-TED/transcriptions/test-sVtIuDKFO1c/test-sVtIuDKFO1c_00003.txt,6,utf-8
1181,LRS3-TED,test-shG0ezBeeJc_00001,33,../data/LRS3-TED/WAVs/test-shG0ezBeeJc/test-shG0ezBeeJc_00001.wav,../data/LRS3-TED/ROIs/test-shG0ezBeeJc/test-shG0ezBeeJc_00001.npz,../data/LRS3-TED/transcriptions/test-shG0ezBeeJc/test-shG0ezBeeJc_00001.txt,6,utf-8
1182,LRS3-TED,test-shG0ezBeeJc_00002,83,../data/LRS3-TED/WAVs/test-shG0ezBeeJc/test-shG0ezBeeJc_00002.wav,../data/LRS3-TED/ROIs/test-shG0ezBeeJc/test-shG0ezBeeJc_00002.npz,../data/LRS3-TED/transcriptions/test-shG0ezBeeJc/test-shG0ezBeeJc_00002.txt,6,utf-8
1183,LRS3-TED,test-stngBN4hp14_00001,155,../data/LRS3-TED/WAVs/test-stngBN4hp14/test-stngBN4hp14_00001.wav,../data/LRS3-TED/ROIs/test-stngBN4hp14/test-stngBN4hp14_00001.npz,../data/LRS3-TED/transcriptions/test-stngBN4hp14/test-stngBN4hp14_00001.txt,6,utf-8
1184,LRS3-TED,test-sxnlvwprfSc_00001,35,../data/LRS3-TED/WAVs/test-sxnlvwprfSc/test-sxnlvwprfSc_00001.wav,../data/LRS3-TED/ROIs/test-sxnlvwprfSc/test-sxnlvwprfSc_00001.npz,../data/LRS3-TED/transcriptions/test-sxnlvwprfSc/test-sxnlvwprfSc_00001.txt,6,utf-8
1185,LRS3-TED,test-sxnlvwprfSc_00002,68,../data/LRS3-TED/WAVs/test-sxnlvwprfSc/test-sxnlvwprfSc_00002.wav,../data/LRS3-TED/ROIs/test-sxnlvwprfSc/test-sxnlvwprfSc_00002.npz,../data/LRS3-TED/transcriptions/test-sxnlvwprfSc/test-sxnlvwprfSc_00002.txt,6,utf-8
1186,LRS3-TED,test-sxnlvwprfSc_00003,39,../data/LRS3-TED/WAVs/test-sxnlvwprfSc/test-sxnlvwprfSc_00003.wav,../data/LRS3-TED/ROIs/test-sxnlvwprfSc/test-sxnlvwprfSc_00003.npz,../data/LRS3-TED/transcriptions/test-sxnlvwprfSc/test-sxnlvwprfSc_00003.txt,6,utf-8
1187,LRS3-TED,test-sxnlvwprfSc_00007,36,../data/LRS3-TED/WAVs/test-sxnlvwprfSc/test-sxnlvwprfSc_00007.wav,../data/LRS3-TED/ROIs/test-sxnlvwprfSc/test-sxnlvwprfSc_00007.npz,../data/LRS3-TED/transcriptions/test-sxnlvwprfSc/test-sxnlvwprfSc_00007.txt,6,utf-8
1188,LRS3-TED,test-sxnlvwprfSc_00008,48,../data/LRS3-TED/WAVs/test-sxnlvwprfSc/test-sxnlvwprfSc_00008.wav,../data/LRS3-TED/ROIs/test-sxnlvwprfSc/test-sxnlvwprfSc_00008.npz,../data/LRS3-TED/transcriptions/test-sxnlvwprfSc/test-sxnlvwprfSc_00008.txt,6,utf-8
1189,LRS3-TED,test-sxnlvwprfSc_00011,37,../data/LRS3-TED/WAVs/test-sxnlvwprfSc/test-sxnlvwprfSc_00011.wav,../data/LRS3-TED/ROIs/test-sxnlvwprfSc/test-sxnlvwprfSc_00011.npz,../data/LRS3-TED/transcriptions/test-sxnlvwprfSc/test-sxnlvwprfSc_00011.txt,6,utf-8
1190,LRS3-TED,test-t2gbcVaZ448_00002,57,../data/LRS3-TED/WAVs/test-t2gbcVaZ448/test-t2gbcVaZ448_00002.wav,../data/LRS3-TED/ROIs/test-t2gbcVaZ448/test-t2gbcVaZ448_00002.npz,../data/LRS3-TED/transcriptions/test-t2gbcVaZ448/test-t2gbcVaZ448_00002.txt,6,utf-8
1191,LRS3-TED,test-t2gbcVaZ448_00003,125,../data/LRS3-TED/WAVs/test-t2gbcVaZ448/test-t2gbcVaZ448_00003.wav,../data/LRS3-TED/ROIs/test-t2gbcVaZ448/test-t2gbcVaZ448_00003.npz,../data/LRS3-TED/transcriptions/test-t2gbcVaZ448/test-t2gbcVaZ448_00003.txt,6,utf-8
1192,LRS3-TED,test-t2gbcVaZ448_00004,65,../data/LRS3-TED/WAVs/test-t2gbcVaZ448/test-t2gbcVaZ448_00004.wav,../data/LRS3-TED/ROIs/test-t2gbcVaZ448/test-t2gbcVaZ448_00004.npz,../data/LRS3-TED/transcriptions/test-t2gbcVaZ448/test-t2gbcVaZ448_00004.txt,6,utf-8
1193,LRS3-TED,test-t7Xr3AsBEK4_00001,153,../data/LRS3-TED/WAVs/test-t7Xr3AsBEK4/test-t7Xr3AsBEK4_00001.wav,../data/LRS3-TED/ROIs/test-t7Xr3AsBEK4/test-t7Xr3AsBEK4_00001.npz,../data/LRS3-TED/transcriptions/test-t7Xr3AsBEK4/test-t7Xr3AsBEK4_00001.txt,6,utf-8
1194,LRS3-TED,test-t7Xr3AsBEK4_00002,59,../data/LRS3-TED/WAVs/test-t7Xr3AsBEK4/test-t7Xr3AsBEK4_00002.wav,../data/LRS3-TED/ROIs/test-t7Xr3AsBEK4/test-t7Xr3AsBEK4_00002.npz,../data/LRS3-TED/transcriptions/test-t7Xr3AsBEK4/test-t7Xr3AsBEK4_00002.txt,6,utf-8
1195,LRS3-TED,test-t7Xr3AsBEK4_00004,55,../data/LRS3-TED/WAVs/test-t7Xr3AsBEK4/test-t7Xr3AsBEK4_00004.wav,../data/LRS3-TED/ROIs/test-t7Xr3AsBEK4/test-t7Xr3AsBEK4_00004.npz,../data/LRS3-TED/transcriptions/test-t7Xr3AsBEK4/test-t7Xr3AsBEK4_00004.txt,6,utf-8
1196,LRS3-TED,test-t7Xr3AsBEK4_00005,25,../data/LRS3-TED/WAVs/test-t7Xr3AsBEK4/test-t7Xr3AsBEK4_00005.wav,../data/LRS3-TED/ROIs/test-t7Xr3AsBEK4/test-t7Xr3AsBEK4_00005.npz,../data/LRS3-TED/transcriptions/test-t7Xr3AsBEK4/test-t7Xr3AsBEK4_00005.txt,6,utf-8
1197,LRS3-TED,test-t7Xr3AsBEK4_00006,57,../data/LRS3-TED/WAVs/test-t7Xr3AsBEK4/test-t7Xr3AsBEK4_00006.wav,../data/LRS3-TED/ROIs/test-t7Xr3AsBEK4/test-t7Xr3AsBEK4_00006.npz,../data/LRS3-TED/transcriptions/test-t7Xr3AsBEK4/test-t7Xr3AsBEK4_00006.txt,6,utf-8
1198,LRS3-TED,test-t7Xr3AsBEK4_00007,103,../data/LRS3-TED/WAVs/test-t7Xr3AsBEK4/test-t7Xr3AsBEK4_00007.wav,../data/LRS3-TED/ROIs/test-t7Xr3AsBEK4/test-t7Xr3AsBEK4_00007.npz,../data/LRS3-TED/transcriptions/test-t7Xr3AsBEK4/test-t7Xr3AsBEK4_00007.txt,6,utf-8
1199,LRS3-TED,test-t7Xr3AsBEK4_00008,60,../data/LRS3-TED/WAVs/test-t7Xr3AsBEK4/test-t7Xr3AsBEK4_00008.wav,../data/LRS3-TED/ROIs/test-t7Xr3AsBEK4/test-t7Xr3AsBEK4_00008.npz,../data/LRS3-TED/transcriptions/test-t7Xr3AsBEK4/test-t7Xr3AsBEK4_00008.txt,6,utf-8
1200,LRS3-TED,test-t7Xr3AsBEK4_00009,41,../data/LRS3-TED/WAVs/test-t7Xr3AsBEK4/test-t7Xr3AsBEK4_00009.wav,../data/LRS3-TED/ROIs/test-t7Xr3AsBEK4/test-t7Xr3AsBEK4_00009.npz,../data/LRS3-TED/transcriptions/test-t7Xr3AsBEK4/test-t7Xr3AsBEK4_00009.txt,6,utf-8
1201,LRS3-TED,test-ta2Wvy9FSgA_00001,17,../data/LRS3-TED/WAVs/test-ta2Wvy9FSgA/test-ta2Wvy9FSgA_00001.wav,../data/LRS3-TED/ROIs/test-ta2Wvy9FSgA/test-ta2Wvy9FSgA_00001.npz,../data/LRS3-TED/transcriptions/test-ta2Wvy9FSgA/test-ta2Wvy9FSgA_00001.txt,6,utf-8
1202,LRS3-TED,test-ta2Wvy9FSgA_00002,30,../data/LRS3-TED/WAVs/test-ta2Wvy9FSgA/test-ta2Wvy9FSgA_00002.wav,../data/LRS3-TED/ROIs/test-ta2Wvy9FSgA/test-ta2Wvy9FSgA_00002.npz,../data/LRS3-TED/transcriptions/test-ta2Wvy9FSgA/test-ta2Wvy9FSgA_00002.txt,6,utf-8
1203,LRS3-TED,test-ta2Wvy9FSgA_00003,115,../data/LRS3-TED/WAVs/test-ta2Wvy9FSgA/test-ta2Wvy9FSgA_00003.wav,../data/LRS3-TED/ROIs/test-ta2Wvy9FSgA/test-ta2Wvy9FSgA_00003.npz,../data/LRS3-TED/transcriptions/test-ta2Wvy9FSgA/test-ta2Wvy9FSgA_00003.txt,6,utf-8
1204,LRS3-TED,test-tbSWdVA4Sbo_00001,73,../data/LRS3-TED/WAVs/test-tbSWdVA4Sbo/test-tbSWdVA4Sbo_00001.wav,../data/LRS3-TED/ROIs/test-tbSWdVA4Sbo/test-tbSWdVA4Sbo_00001.npz,../data/LRS3-TED/transcriptions/test-tbSWdVA4Sbo/test-tbSWdVA4Sbo_00001.txt,6,utf-8
1205,LRS3-TED,test-tgSCwQwYNjc_00001,32,../data/LRS3-TED/WAVs/test-tgSCwQwYNjc/test-tgSCwQwYNjc_00001.wav,../data/LRS3-TED/ROIs/test-tgSCwQwYNjc/test-tgSCwQwYNjc_00001.npz,../data/LRS3-TED/transcriptions/test-tgSCwQwYNjc/test-tgSCwQwYNjc_00001.txt,6,utf-8
1206,LRS3-TED,test-tiSiSM3pk5M_00002,59,../data/LRS3-TED/WAVs/test-tiSiSM3pk5M/test-tiSiSM3pk5M_00002.wav,../data/LRS3-TED/ROIs/test-tiSiSM3pk5M/test-tiSiSM3pk5M_00002.npz,../data/LRS3-TED/transcriptions/test-tiSiSM3pk5M/test-tiSiSM3pk5M_00002.txt,6,utf-8
1207,LRS3-TED,test-tiSiSM3pk5M_00003,37,../data/LRS3-TED/WAVs/test-tiSiSM3pk5M/test-tiSiSM3pk5M_00003.wav,../data/LRS3-TED/ROIs/test-tiSiSM3pk5M/test-tiSiSM3pk5M_00003.npz,../data/LRS3-TED/transcriptions/test-tiSiSM3pk5M/test-tiSiSM3pk5M_00003.txt,6,utf-8
