,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
815,MuAViC-Spanish,iPk9VTATmGM_0100,294,../data/MuAViC-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0100.wav,../data/MuAViC-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0100.npz,../data/MuAViC-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0100.txt,5,utf-8
816,MuAViC-Spanish,iPk9VTATmGM_0101,938,../data/MuAViC-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0101.wav,../data/MuAViC-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0101.npz,../data/MuAViC-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0101.txt,5,utf-8
817,MuAViC-Spanish,iPk9VTATmGM_0102,323,../data/MuAViC-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0102.wav,../data/MuAViC-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0102.npz,../data/MuAViC-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0102.txt,5,utf-8
818,MuAViC-Spanish,iPk9VTATmGM_0103,50,../data/MuAViC-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0103.wav,../data/MuAViC-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0103.npz,../data/MuAViC-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0103.txt,5,utf-8
819,MuAViC-Spanish,jej8qlzlAGw_0000,273,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0000.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0000.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0000.txt,5,utf-8
820,MuAViC-Spanish,jej8qlzlAGw_0001,101,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0001.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0001.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0001.txt,5,utf-8
821,MuAViC-Spanish,jej8qlzlAGw_0002,263,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0002.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0002.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0002.txt,5,utf-8
822,MuAViC-Spanish,jej8qlzlAGw_0003,221,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0003.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0003.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0003.txt,5,utf-8
823,MuAViC-Spanish,jej8qlzlAGw_0004,288,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0004.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0004.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0004.txt,5,utf-8
824,MuAViC-Spanish,jej8qlzlAGw_0005,270,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0005.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0005.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0005.txt,5,utf-8
825,MuAViC-Spanish,jej8qlzlAGw_0006,105,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0006.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0006.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0006.txt,5,utf-8
826,MuAViC-Spanish,jej8qlzlAGw_0007,41,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0007.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0007.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0007.txt,5,utf-8
827,MuAViC-Spanish,jej8qlzlAGw_0008,231,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0008.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0008.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0008.txt,5,utf-8
828,MuAViC-Spanish,jej8qlzlAGw_0009,104,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0009.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0009.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0009.txt,5,utf-8
829,MuAViC-Spanish,jej8qlzlAGw_0010,93,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0010.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0010.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0010.txt,5,utf-8
830,MuAViC-Spanish,jej8qlzlAGw_0011,133,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0011.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0011.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0011.txt,5,utf-8
831,MuAViC-Spanish,jej8qlzlAGw_0012,265,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0012.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0012.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0012.txt,5,utf-8
832,MuAViC-Spanish,jej8qlzlAGw_0013,64,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0013.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0013.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0013.txt,5,utf-8
833,MuAViC-Spanish,jej8qlzlAGw_0014,18,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0014.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0014.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0014.txt,5,utf-8
834,MuAViC-Spanish,jej8qlzlAGw_0015,348,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0015.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0015.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0015.txt,5,utf-8
835,MuAViC-Spanish,jej8qlzlAGw_0016,25,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0016.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0016.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0016.txt,5,utf-8
836,MuAViC-Spanish,jej8qlzlAGw_0017,25,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0017.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0017.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0017.txt,5,utf-8
837,MuAViC-Spanish,jej8qlzlAGw_0018,24,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0018.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0018.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0018.txt,5,utf-8
838,MuAViC-Spanish,jej8qlzlAGw_0019,27,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0019.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0019.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0019.txt,5,utf-8
839,MuAViC-Spanish,jej8qlzlAGw_0020,150,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0020.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0020.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0020.txt,5,utf-8
840,MuAViC-Spanish,jej8qlzlAGw_0021,144,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0021.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0021.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0021.txt,5,utf-8
841,MuAViC-Spanish,jej8qlzlAGw_0022,182,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0022.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0022.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0022.txt,5,utf-8
842,MuAViC-Spanish,jej8qlzlAGw_0023,50,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0023.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0023.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0023.txt,5,utf-8
843,MuAViC-Spanish,jej8qlzlAGw_0024,107,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0024.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0024.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0024.txt,5,utf-8
844,MuAViC-Spanish,jej8qlzlAGw_0025,167,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0025.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0025.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0025.txt,5,utf-8
845,MuAViC-Spanish,jej8qlzlAGw_0026,86,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0026.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0026.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0026.txt,5,utf-8
846,MuAViC-Spanish,jej8qlzlAGw_0027,70,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0027.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0027.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0027.txt,5,utf-8
847,MuAViC-Spanish,jej8qlzlAGw_0028,38,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0028.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0028.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0028.txt,5,utf-8
848,MuAViC-Spanish,jej8qlzlAGw_0029,99,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0029.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0029.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0029.txt,5,utf-8
849,MuAViC-Spanish,jej8qlzlAGw_0030,42,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0030.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0030.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0030.txt,5,utf-8
850,MuAViC-Spanish,jej8qlzlAGw_0031,86,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0031.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0031.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0031.txt,5,utf-8
851,MuAViC-Spanish,jej8qlzlAGw_0032,80,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0032.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0032.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0032.txt,5,utf-8
852,MuAViC-Spanish,jej8qlzlAGw_0033,107,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0033.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0033.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0033.txt,5,utf-8
853,MuAViC-Spanish,jej8qlzlAGw_0034,218,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0034.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0034.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0034.txt,5,utf-8
854,MuAViC-Spanish,jej8qlzlAGw_0035,367,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0035.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0035.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0035.txt,5,utf-8
855,MuAViC-Spanish,jej8qlzlAGw_0036,289,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0036.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0036.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0036.txt,5,utf-8
856,MuAViC-Spanish,jej8qlzlAGw_0037,118,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0037.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0037.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0037.txt,5,utf-8
857,MuAViC-Spanish,jej8qlzlAGw_0038,172,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0038.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0038.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0038.txt,5,utf-8
858,MuAViC-Spanish,jej8qlzlAGw_0039,435,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0039.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0039.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0039.txt,5,utf-8
859,MuAViC-Spanish,jej8qlzlAGw_0040,34,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0040.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0040.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0040.txt,5,utf-8
860,MuAViC-Spanish,jej8qlzlAGw_0041,49,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0041.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0041.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0041.txt,5,utf-8
861,MuAViC-Spanish,jej8qlzlAGw_0042,27,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0042.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0042.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0042.txt,5,utf-8
862,MuAViC-Spanish,jej8qlzlAGw_0043,177,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0043.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0043.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0043.txt,5,utf-8
863,MuAViC-Spanish,jej8qlzlAGw_0044,117,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0044.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0044.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0044.txt,5,utf-8
864,MuAViC-Spanish,jej8qlzlAGw_0045,60,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0045.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0045.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0045.txt,5,utf-8
865,MuAViC-Spanish,jej8qlzlAGw_0046,28,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0046.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0046.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0046.txt,5,utf-8
866,MuAViC-Spanish,jej8qlzlAGw_0047,122,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0047.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0047.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0047.txt,5,utf-8
867,MuAViC-Spanish,jej8qlzlAGw_0048,92,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0048.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0048.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0048.txt,5,utf-8
868,MuAViC-Spanish,jej8qlzlAGw_0049,79,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0049.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0049.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0049.txt,5,utf-8
869,MuAViC-Spanish,jej8qlzlAGw_0050,97,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0050.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0050.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0050.txt,5,utf-8
870,MuAViC-Spanish,jej8qlzlAGw_0051,92,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0051.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0051.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0051.txt,5,utf-8
871,MuAViC-Spanish,jej8qlzlAGw_0052,40,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0052.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0052.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0052.txt,5,utf-8
872,MuAViC-Spanish,jej8qlzlAGw_0053,48,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0053.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0053.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0053.txt,5,utf-8
873,MuAViC-Spanish,jej8qlzlAGw_0054,165,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0054.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0054.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0054.txt,5,utf-8
874,MuAViC-Spanish,jej8qlzlAGw_0055,98,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0055.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0055.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0055.txt,5,utf-8
875,MuAViC-Spanish,jej8qlzlAGw_0056,182,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0056.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0056.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0056.txt,5,utf-8
876,MuAViC-Spanish,jej8qlzlAGw_0057,272,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0057.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0057.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0057.txt,5,utf-8
877,MuAViC-Spanish,jej8qlzlAGw_0058,22,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0058.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0058.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0058.txt,5,utf-8
878,MuAViC-Spanish,jej8qlzlAGw_0059,121,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0059.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0059.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0059.txt,5,utf-8
879,MuAViC-Spanish,jej8qlzlAGw_0060,58,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0060.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0060.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0060.txt,5,utf-8
880,MuAViC-Spanish,jej8qlzlAGw_0061,133,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0061.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0061.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0061.txt,5,utf-8
881,MuAViC-Spanish,jej8qlzlAGw_0062,81,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0062.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0062.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0062.txt,5,utf-8
882,MuAViC-Spanish,jej8qlzlAGw_0063,52,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0063.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0063.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0063.txt,5,utf-8
883,MuAViC-Spanish,jej8qlzlAGw_0064,19,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0064.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0064.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0064.txt,5,utf-8
884,MuAViC-Spanish,jej8qlzlAGw_0065,47,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0065.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0065.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0065.txt,5,utf-8
885,MuAViC-Spanish,jej8qlzlAGw_0066,31,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0066.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0066.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0066.txt,5,utf-8
886,MuAViC-Spanish,jej8qlzlAGw_0067,80,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0067.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0067.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0067.txt,5,utf-8
887,MuAViC-Spanish,jej8qlzlAGw_0068,141,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0068.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0068.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0068.txt,5,utf-8
888,MuAViC-Spanish,jej8qlzlAGw_0069,26,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0069.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0069.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0069.txt,5,utf-8
889,MuAViC-Spanish,jej8qlzlAGw_0070,52,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0070.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0070.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0070.txt,5,utf-8
890,MuAViC-Spanish,jej8qlzlAGw_0071,80,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0071.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0071.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0071.txt,5,utf-8
891,MuAViC-Spanish,jej8qlzlAGw_0072,476,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0072.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0072.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0072.txt,5,utf-8
892,MuAViC-Spanish,jej8qlzlAGw_0073,156,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0073.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0073.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0073.txt,5,utf-8
