,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
207,Multilingual-TEDx-Spanish,iPk9VTATmGM_0027,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0027.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0027.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0027.txt,5,utf-8
208,Multilingual-TEDx-Spanish,iPk9VTATmGM_0028,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0028.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0028.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0028.txt,5,utf-8
209,Multilingual-TEDx-Spanish,iPk9VTATmGM_0029,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0029.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0029.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0029.txt,5,utf-8
210,Multilingual-TEDx-Spanish,iPk9VTATmGM_0031,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0031.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0031.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0031.txt,5,utf-8
211,Multilingual-TEDx-Spanish,iPk9VTATmGM_0033,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0033.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0033.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0033.txt,5,utf-8
212,Multilingual-TEDx-Spanish,iPk9VTATmGM_0035,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0035.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0035.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0035.txt,5,utf-8
213,Multilingual-TEDx-Spanish,iPk9VTATmGM_0036,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0036.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0036.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0036.txt,5,utf-8
214,Multilingual-TEDx-Spanish,iPk9VTATmGM_0037,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0037.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0037.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0037.txt,5,utf-8
215,Multilingual-TEDx-Spanish,iPk9VTATmGM_0039,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0039.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0039.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0039.txt,5,utf-8
216,Multilingual-TEDx-Spanish,iPk9VTATmGM_0040,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0040.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0040.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0040.txt,5,utf-8
217,Multilingual-TEDx-Spanish,iPk9VTATmGM_0042,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0042.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0042.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0042.txt,5,utf-8
218,Multilingual-TEDx-Spanish,iPk9VTATmGM_0043,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0043.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0043.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0043.txt,5,utf-8
219,Multilingual-TEDx-Spanish,iPk9VTATmGM_0044,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0044.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0044.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0044.txt,5,utf-8
220,Multilingual-TEDx-Spanish,iPk9VTATmGM_0047,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0047.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0047.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0047.txt,5,utf-8
221,Multilingual-TEDx-Spanish,iPk9VTATmGM_0048,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0048.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0048.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0048.txt,5,utf-8
222,Multilingual-TEDx-Spanish,iPk9VTATmGM_0055,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0055.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0055.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0055.txt,5,utf-8
223,Multilingual-TEDx-Spanish,iPk9VTATmGM_0057,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0057.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0057.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0057.txt,5,utf-8
224,Multilingual-TEDx-Spanish,iPk9VTATmGM_0058,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0058.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0058.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0058.txt,5,utf-8
225,Multilingual-TEDx-Spanish,iPk9VTATmGM_0061,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0061.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0061.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0061.txt,5,utf-8
226,Multilingual-TEDx-Spanish,iPk9VTATmGM_0062,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0062.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0062.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0062.txt,5,utf-8
227,Multilingual-TEDx-Spanish,iPk9VTATmGM_0063,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0063.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0063.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0063.txt,5,utf-8
228,Multilingual-TEDx-Spanish,iPk9VTATmGM_0066,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0066.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0066.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0066.txt,5,utf-8
229,Multilingual-TEDx-Spanish,iPk9VTATmGM_0071,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0071.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0071.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0071.txt,5,utf-8
230,Multilingual-TEDx-Spanish,iPk9VTATmGM_0074,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0074.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0074.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0074.txt,5,utf-8
231,Multilingual-TEDx-Spanish,iPk9VTATmGM_0076,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0076.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0076.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0076.txt,5,utf-8
232,Multilingual-TEDx-Spanish,iPk9VTATmGM_0079,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0079.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0079.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0079.txt,5,utf-8
233,Multilingual-TEDx-Spanish,iPk9VTATmGM_0081,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0081.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0081.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0081.txt,5,utf-8
234,Multilingual-TEDx-Spanish,iPk9VTATmGM_0083,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0083.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0083.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0083.txt,5,utf-8
235,Multilingual-TEDx-Spanish,iPk9VTATmGM_0086,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0086.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0086.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0086.txt,5,utf-8
236,Multilingual-TEDx-Spanish,iPk9VTATmGM_0087,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0087.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0087.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0087.txt,5,utf-8
237,Multilingual-TEDx-Spanish,iPk9VTATmGM_0091,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0091.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0091.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0091.txt,5,utf-8
238,Multilingual-TEDx-Spanish,iPk9VTATmGM_0095,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0095.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0095.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0095.txt,5,utf-8
239,Multilingual-TEDx-Spanish,iPk9VTATmGM_0097,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0097.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0097.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0097.txt,5,utf-8
240,Multilingual-TEDx-Spanish,iPk9VTATmGM_0098,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0098.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0098.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0098.txt,5,utf-8
241,Multilingual-TEDx-Spanish,iPk9VTATmGM_0099,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0099.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0099.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0099.txt,5,utf-8
242,Multilingual-TEDx-Spanish,iPk9VTATmGM_0102,96,../data/Multilingual-TEDx-Spanish/WAVs/iPk9VTATmGM/iPk9VTATmGM_0102.wav,../data/Multilingual-TEDx-Spanish/ROIs/iPk9VTATmGM/iPk9VTATmGM_0102.npz,../data/Multilingual-TEDx-Spanish/transcriptions/iPk9VTATmGM/iPk9VTATmGM_0102.txt,5,utf-8
243,Multilingual-TEDx-Spanish,jej8qlzlAGw_0001,96,../data/Multilingual-TEDx-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0001.wav,../data/Multilingual-TEDx-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0001.npz,../data/Multilingual-TEDx-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0001.txt,5,utf-8
244,Multilingual-TEDx-Spanish,jej8qlzlAGw_0011,96,../data/Multilingual-TEDx-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0011.wav,../data/Multilingual-TEDx-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0011.npz,../data/Multilingual-TEDx-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0011.txt,5,utf-8
245,Multilingual-TEDx-Spanish,jej8qlzlAGw_0026,96,../data/Multilingual-TEDx-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0026.wav,../data/Multilingual-TEDx-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0026.npz,../data/Multilingual-TEDx-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0026.txt,5,utf-8
246,Multilingual-TEDx-Spanish,jej8qlzlAGw_0027,96,../data/Multilingual-TEDx-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0027.wav,../data/Multilingual-TEDx-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0027.npz,../data/Multilingual-TEDx-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0027.txt,5,utf-8
247,Multilingual-TEDx-Spanish,jej8qlzlAGw_0032,96,../data/Multilingual-TEDx-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0032.wav,../data/Multilingual-TEDx-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0032.npz,../data/Multilingual-TEDx-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0032.txt,5,utf-8
248,Multilingual-TEDx-Spanish,jej8qlzlAGw_0036,96,../data/Multilingual-TEDx-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0036.wav,../data/Multilingual-TEDx-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0036.npz,../data/Multilingual-TEDx-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0036.txt,5,utf-8
249,Multilingual-TEDx-Spanish,jej8qlzlAGw_0037,96,../data/Multilingual-TEDx-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0037.wav,../data/Multilingual-TEDx-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0037.npz,../data/Multilingual-TEDx-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0037.txt,5,utf-8
250,Multilingual-TEDx-Spanish,jej8qlzlAGw_0041,96,../data/Multilingual-TEDx-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0041.wav,../data/Multilingual-TEDx-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0041.npz,../data/Multilingual-TEDx-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0041.txt,5,utf-8
251,Multilingual-TEDx-Spanish,jej8qlzlAGw_0043,96,../data/Multilingual-TEDx-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0043.wav,../data/Multilingual-TEDx-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0043.npz,../data/Multilingual-TEDx-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0043.txt,5,utf-8
252,Multilingual-TEDx-Spanish,jej8qlzlAGw_0044,96,../data/Multilingual-TEDx-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0044.wav,../data/Multilingual-TEDx-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0044.npz,../data/Multilingual-TEDx-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0044.txt,5,utf-8
253,Multilingual-TEDx-Spanish,jej8qlzlAGw_0045,96,../data/Multilingual-TEDx-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0045.wav,../data/Multilingual-TEDx-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0045.npz,../data/Multilingual-TEDx-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0045.txt,5,utf-8
254,Multilingual-TEDx-Spanish,jej8qlzlAGw_0047,96,../data/Multilingual-TEDx-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0047.wav,../data/Multilingual-TEDx-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0047.npz,../data/Multilingual-TEDx-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0047.txt,5,utf-8
255,Multilingual-TEDx-Spanish,jej8qlzlAGw_0048,96,../data/Multilingual-TEDx-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0048.wav,../data/Multilingual-TEDx-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0048.npz,../data/Multilingual-TEDx-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0048.txt,5,utf-8
256,Multilingual-TEDx-Spanish,jej8qlzlAGw_0060,96,../data/Multilingual-TEDx-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0060.wav,../data/Multilingual-TEDx-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0060.npz,../data/Multilingual-TEDx-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0060.txt,5,utf-8
257,Multilingual-TEDx-Spanish,jej8qlzlAGw_0062,96,../data/Multilingual-TEDx-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0062.wav,../data/Multilingual-TEDx-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0062.npz,../data/Multilingual-TEDx-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0062.txt,5,utf-8
258,Multilingual-TEDx-Spanish,jej8qlzlAGw_0073,96,../data/Multilingual-TEDx-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0073.wav,../data/Multilingual-TEDx-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0073.npz,../data/Multilingual-TEDx-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0073.txt,5,utf-8
259,Multilingual-TEDx-Spanish,jej8qlzlAGw_0076,96,../data/Multilingual-TEDx-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0076.wav,../data/Multilingual-TEDx-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0076.npz,../data/Multilingual-TEDx-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0076.txt,5,utf-8
260,Multilingual-TEDx-Spanish,jej8qlzlAGw_0082,96,../data/Multilingual-TEDx-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0082.wav,../data/Multilingual-TEDx-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0082.npz,../data/Multilingual-TEDx-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0082.txt,5,utf-8
261,Multilingual-TEDx-Spanish,jej8qlzlAGw_0085,96,../data/Multilingual-TEDx-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0085.wav,../data/Multilingual-TEDx-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0085.npz,../data/Multilingual-TEDx-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0085.txt,5,utf-8
262,Multilingual-TEDx-Spanish,jej8qlzlAGw_0092,96,../data/Multilingual-TEDx-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0092.wav,../data/Multilingual-TEDx-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0092.npz,../data/Multilingual-TEDx-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0092.txt,5,utf-8
263,Multilingual-TEDx-Spanish,jej8qlzlAGw_0094,96,../data/Multilingual-TEDx-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0094.wav,../data/Multilingual-TEDx-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0094.npz,../data/Multilingual-TEDx-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0094.txt,5,utf-8
264,Multilingual-TEDx-Spanish,jej8qlzlAGw_0095,96,../data/Multilingual-TEDx-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0095.wav,../data/Multilingual-TEDx-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0095.npz,../data/Multilingual-TEDx-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0095.txt,5,utf-8
265,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0001,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0001.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0001.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0001.txt,5,utf-8
266,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0002,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0002.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0002.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0002.txt,5,utf-8
267,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0003,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0003.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0003.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0003.txt,5,utf-8
268,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0004,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0004.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0004.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0004.txt,5,utf-8
269,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0008,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0008.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0008.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0008.txt,5,utf-8
270,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0013,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0013.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0013.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0013.txt,5,utf-8
271,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0014,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0014.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0014.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0014.txt,5,utf-8
272,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0015,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0015.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0015.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0015.txt,5,utf-8
273,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0020,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0020.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0020.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0020.txt,5,utf-8
274,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0021,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0021.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0021.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0021.txt,5,utf-8
275,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0023,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0023.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0023.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0023.txt,5,utf-8
276,Multilingual-TEDx-Spanish,wCPPrDCCn_k_0025,96,../data/Multilingual-TEDx-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0025.wav,../data/Multilingual-TEDx-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0025.npz,../data/Multilingual-TEDx-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0025.txt,5,utf-8
