,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
172,CMU-MOSEAS-Spanish,SP_B1-7IkBOBJ7ifY_0001,120,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0001.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0001.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0001.txt,5,utf-8
173,CMU-MOSEAS-Spanish,SP_B1-7IkBOBJ7ifY_0002,141,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0002.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0002.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0002.txt,5,utf-8
174,CMU-MOSEAS-Spanish,SP_B1-7IkBOBJ7ifY_0003,225,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0003.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0003.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0003.txt,5,utf-8
175,CMU-MOSEAS-Spanish,SP_B1-7IkBOBJ7ifY_0004,195,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0004.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0004.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0004.txt,5,utf-8
176,CMU-MOSEAS-Spanish,SP_B1-7IkBOBJ7ifY_0005,241,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0005.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0005.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0005.txt,5,utf-8
177,CMU-MOSEAS-Spanish,SP_B1-7IkBOBJ7ifY_0006,346,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0006.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0006.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0006.txt,5,utf-8
178,CMU-MOSEAS-Spanish,SP_B1-7IkBOBJ7ifY_0007,103,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0007.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0007.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0007.txt,5,utf-8
179,CMU-MOSEAS-Spanish,SP_B1-7IkBOBJ7ifY_0008,73,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0008.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0008.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0008.txt,5,utf-8
180,CMU-MOSEAS-Spanish,SP_B1-7IkBOBJ7ifY_0009,477,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0009.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0009.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0009.txt,5,utf-8
181,CMU-MOSEAS-Spanish,SP_B1-7IkBOBJ7ifY_0010,235,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0010.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0010.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0010.txt,5,utf-8
182,CMU-MOSEAS-Spanish,SP_B1-7IkBOBJ7ifY_0011,323,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0011.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0011.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0011.txt,5,utf-8
183,CMU-MOSEAS-Spanish,SP_B1-7IkBOBJ7ifY_0012,272,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0012.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0012.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0012.txt,5,utf-8
184,CMU-MOSEAS-Spanish,SP_B1-7IkBOBJ7ifY_0013,172,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0013.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0013.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0013.txt,5,utf-8
185,CMU-MOSEAS-Spanish,SP_B1-7IkBOBJ7ifY_0014,172,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0014.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0014.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7IkBOBJ7ifY/SP_B1-7IkBOBJ7ifY_0014.txt,5,utf-8
186,CMU-MOSEAS-Spanish,SP_B1-7LJnSxqrhZA_0000,48,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0000.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0000.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0000.txt,5,utf-8
187,CMU-MOSEAS-Spanish,SP_B1-7LJnSxqrhZA_0001,43,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0001.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0001.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0001.txt,5,utf-8
188,CMU-MOSEAS-Spanish,SP_B1-7LJnSxqrhZA_0002,67,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0002.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0002.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0002.txt,5,utf-8
189,CMU-MOSEAS-Spanish,SP_B1-7LJnSxqrhZA_0003,39,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0003.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0003.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0003.txt,5,utf-8
190,CMU-MOSEAS-Spanish,SP_B1-7LJnSxqrhZA_0004,71,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0004.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0004.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0004.txt,5,utf-8
191,CMU-MOSEAS-Spanish,SP_B1-7LJnSxqrhZA_0005,129,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0005.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0005.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0005.txt,5,utf-8
192,CMU-MOSEAS-Spanish,SP_B1-7LJnSxqrhZA_0006,198,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0006.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0006.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0006.txt,5,utf-8
193,CMU-MOSEAS-Spanish,SP_B1-7LJnSxqrhZA_0007,47,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0007.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0007.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0007.txt,5,utf-8
194,CMU-MOSEAS-Spanish,SP_B1-7LJnSxqrhZA_0008,96,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0008.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0008.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0008.txt,5,utf-8
195,CMU-MOSEAS-Spanish,SP_B1-7LJnSxqrhZA_0009,51,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0009.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0009.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0009.txt,5,utf-8
196,CMU-MOSEAS-Spanish,SP_B1-7LJnSxqrhZA_0010,51,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0010.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0010.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0010.txt,5,utf-8
197,CMU-MOSEAS-Spanish,SP_B1-7LJnSxqrhZA_0011,172,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0011.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0011.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0011.txt,5,utf-8
198,CMU-MOSEAS-Spanish,SP_B1-7LJnSxqrhZA_0012,51,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0012.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0012.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-7LJnSxqrhZA/SP_B1-7LJnSxqrhZA_0012.txt,5,utf-8
199,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0000,68,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0000.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0000.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0000.txt,5,utf-8
200,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0001,84,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0001.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0001.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0001.txt,5,utf-8
201,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0002,84,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0002.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0002.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0002.txt,5,utf-8
202,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0003,207,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0003.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0003.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0003.txt,5,utf-8
203,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0004,270,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0004.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0004.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0004.txt,5,utf-8
204,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0005,83,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0005.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0005.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0005.txt,5,utf-8
205,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0006,161,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0006.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0006.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0006.txt,5,utf-8
206,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0007,126,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0007.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0007.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0007.txt,5,utf-8
207,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0008,108,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0008.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0008.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0008.txt,5,utf-8
208,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0009,230,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0009.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0009.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0009.txt,5,utf-8
209,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0010,32,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0010.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0010.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0010.txt,5,utf-8
210,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0011,146,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0011.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0011.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0011.txt,5,utf-8
211,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0012,86,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0012.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0012.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0012.txt,5,utf-8
212,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0013,180,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0013.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0013.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0013.txt,5,utf-8
213,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0014,172,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0014.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0014.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0014.txt,5,utf-8
214,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0015,126,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0015.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0015.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0015.txt,5,utf-8
215,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0016,88,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0016.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0016.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0016.txt,5,utf-8
216,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0017,267,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0017.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0017.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0017.txt,5,utf-8
217,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0018,277,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0018.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0018.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0018.txt,5,utf-8
218,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0019,69,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0019.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0019.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0019.txt,5,utf-8
219,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0020,445,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0020.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0020.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0020.txt,5,utf-8
220,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0021,215,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0021.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0021.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0021.txt,5,utf-8
221,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0022,173,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0022.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0022.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0022.txt,5,utf-8
222,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0023,235,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0023.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0023.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0023.txt,5,utf-8
223,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0024,178,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0024.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0024.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0024.txt,5,utf-8
224,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0025,49,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0025.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0025.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0025.txt,5,utf-8
225,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0026,99,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0026.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0026.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0026.txt,5,utf-8
226,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0027,99,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0027.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0027.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0027.txt,5,utf-8
227,CMU-MOSEAS-Spanish,SP_B1-8Vo9IgyJqII_0028,86,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0028.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0028.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-8Vo9IgyJqII/SP_B1-8Vo9IgyJqII_0028.txt,5,utf-8
