,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
1284,LIP-RTVE,speaker275_0007,130,../data/LIP-RTVE/WAVs/speaker275/speaker275_0007.wav,../data/LIP-RTVE/ROIs/speaker275/speaker275_0007.npz,../data/LIP-RTVE/transcriptions/speaker275/speaker275_0007.txt,5,utf-8
1285,LIP-RTVE,speaker275_0008,152,../data/LIP-RTVE/WAVs/speaker275/speaker275_0008.wav,../data/LIP-RTVE/ROIs/speaker275/speaker275_0008.npz,../data/LIP-RTVE/transcriptions/speaker275/speaker275_0008.txt,5,utf-8
1286,LIP-RTVE,speaker275_0009,249,../data/LIP-RTVE/WAVs/speaker275/speaker275_0009.wav,../data/LIP-RTVE/ROIs/speaker275/speaker275_0009.npz,../data/LIP-RTVE/transcriptions/speaker275/speaker275_0009.txt,5,utf-8
1287,LIP-RTVE,speaker275_0010,105,../data/LIP-RTVE/WAVs/speaker275/speaker275_0010.wav,../data/LIP-RTVE/ROIs/speaker275/speaker275_0010.npz,../data/LIP-RTVE/transcriptions/speaker275/speaker275_0010.txt,5,utf-8
1288,LIP-RTVE,speaker275_0011,205,../data/LIP-RTVE/WAVs/speaker275/speaker275_0011.wav,../data/LIP-RTVE/ROIs/speaker275/speaker275_0011.npz,../data/LIP-RTVE/transcriptions/speaker275/speaker275_0011.txt,5,utf-8
1289,LIP-RTVE,speaker275_0012,108,../data/LIP-RTVE/WAVs/speaker275/speaker275_0012.wav,../data/LIP-RTVE/ROIs/speaker275/speaker275_0012.npz,../data/LIP-RTVE/transcriptions/speaker275/speaker275_0012.txt,5,utf-8
1290,LIP-RTVE,speaker275_0013,190,../data/LIP-RTVE/WAVs/speaker275/speaker275_0013.wav,../data/LIP-RTVE/ROIs/speaker275/speaker275_0013.npz,../data/LIP-RTVE/transcriptions/speaker275/speaker275_0013.txt,5,utf-8
1291,LIP-RTVE,speaker275_0014,214,../data/LIP-RTVE/WAVs/speaker275/speaker275_0014.wav,../data/LIP-RTVE/ROIs/speaker275/speaker275_0014.npz,../data/LIP-RTVE/transcriptions/speaker275/speaker275_0014.txt,5,utf-8
1292,LIP-RTVE,speaker275_0015,228,../data/LIP-RTVE/WAVs/speaker275/speaker275_0015.wav,../data/LIP-RTVE/ROIs/speaker275/speaker275_0015.npz,../data/LIP-RTVE/transcriptions/speaker275/speaker275_0015.txt,5,utf-8
1293,LIP-RTVE,speaker275_0016,80,../data/LIP-RTVE/WAVs/speaker275/speaker275_0016.wav,../data/LIP-RTVE/ROIs/speaker275/speaker275_0016.npz,../data/LIP-RTVE/transcriptions/speaker275/speaker275_0016.txt,5,utf-8
1294,LIP-RTVE,speaker275_0017,178,../data/LIP-RTVE/WAVs/speaker275/speaker275_0017.wav,../data/LIP-RTVE/ROIs/speaker275/speaker275_0017.npz,../data/LIP-RTVE/transcriptions/speaker275/speaker275_0017.txt,5,utf-8
1295,LIP-RTVE,speaker275_0018,76,../data/LIP-RTVE/WAVs/speaker275/speaker275_0018.wav,../data/LIP-RTVE/ROIs/speaker275/speaker275_0018.npz,../data/LIP-RTVE/transcriptions/speaker275/speaker275_0018.txt,5,utf-8
1296,LIP-RTVE,speaker275_0019,169,../data/LIP-RTVE/WAVs/speaker275/speaker275_0019.wav,../data/LIP-RTVE/ROIs/speaker275/speaker275_0019.npz,../data/LIP-RTVE/transcriptions/speaker275/speaker275_0019.txt,5,utf-8
1297,LIP-RTVE,speaker275_0020,182,../data/LIP-RTVE/WAVs/speaker275/speaker275_0020.wav,../data/LIP-RTVE/ROIs/speaker275/speaker275_0020.npz,../data/LIP-RTVE/transcriptions/speaker275/speaker275_0020.txt,5,utf-8
1298,LIP-RTVE,speaker275_0021,194,../data/LIP-RTVE/WAVs/speaker275/speaker275_0021.wav,../data/LIP-RTVE/ROIs/speaker275/speaker275_0021.npz,../data/LIP-RTVE/transcriptions/speaker275/speaker275_0021.txt,5,utf-8
1299,LIP-RTVE,speaker275_0022,106,../data/LIP-RTVE/WAVs/speaker275/speaker275_0022.wav,../data/LIP-RTVE/ROIs/speaker275/speaker275_0022.npz,../data/LIP-RTVE/transcriptions/speaker275/speaker275_0022.txt,5,utf-8
1300,LIP-RTVE,speaker275_0023,219,../data/LIP-RTVE/WAVs/speaker275/speaker275_0023.wav,../data/LIP-RTVE/ROIs/speaker275/speaker275_0023.npz,../data/LIP-RTVE/transcriptions/speaker275/speaker275_0023.txt,5,utf-8
1301,LIP-RTVE,speaker275_0024,153,../data/LIP-RTVE/WAVs/speaker275/speaker275_0024.wav,../data/LIP-RTVE/ROIs/speaker275/speaker275_0024.npz,../data/LIP-RTVE/transcriptions/speaker275/speaker275_0024.txt,5,utf-8
1302,LIP-RTVE,speaker275_0025,154,../data/LIP-RTVE/WAVs/speaker275/speaker275_0025.wav,../data/LIP-RTVE/ROIs/speaker275/speaker275_0025.npz,../data/LIP-RTVE/transcriptions/speaker275/speaker275_0025.txt,5,utf-8
1303,LIP-RTVE,speaker275_0026,158,../data/LIP-RTVE/WAVs/speaker275/speaker275_0026.wav,../data/LIP-RTVE/ROIs/speaker275/speaker275_0026.npz,../data/LIP-RTVE/transcriptions/speaker275/speaker275_0026.txt,5,utf-8
1304,LIP-RTVE,speaker275_0027,59,../data/LIP-RTVE/WAVs/speaker275/speaker275_0027.wav,../data/LIP-RTVE/ROIs/speaker275/speaker275_0027.npz,../data/LIP-RTVE/transcriptions/speaker275/speaker275_0027.txt,5,utf-8
1305,LIP-RTVE,speaker275_0028,102,../data/LIP-RTVE/WAVs/speaker275/speaker275_0028.wav,../data/LIP-RTVE/ROIs/speaker275/speaker275_0028.npz,../data/LIP-RTVE/transcriptions/speaker275/speaker275_0028.txt,5,utf-8
1306,LIP-RTVE,speaker276_0000,188,../data/LIP-RTVE/WAVs/speaker276/speaker276_0000.wav,../data/LIP-RTVE/ROIs/speaker276/speaker276_0000.npz,../data/LIP-RTVE/transcriptions/speaker276/speaker276_0000.txt,5,utf-8
1307,LIP-RTVE,speaker276_0001,89,../data/LIP-RTVE/WAVs/speaker276/speaker276_0001.wav,../data/LIP-RTVE/ROIs/speaker276/speaker276_0001.npz,../data/LIP-RTVE/transcriptions/speaker276/speaker276_0001.txt,5,utf-8
1308,LIP-RTVE,speaker276_0002,208,../data/LIP-RTVE/WAVs/speaker276/speaker276_0002.wav,../data/LIP-RTVE/ROIs/speaker276/speaker276_0002.npz,../data/LIP-RTVE/transcriptions/speaker276/speaker276_0002.txt,5,utf-8
1309,LIP-RTVE,speaker276_0003,120,../data/LIP-RTVE/WAVs/speaker276/speaker276_0003.wav,../data/LIP-RTVE/ROIs/speaker276/speaker276_0003.npz,../data/LIP-RTVE/transcriptions/speaker276/speaker276_0003.txt,5,utf-8
1310,LIP-RTVE,speaker276_0004,132,../data/LIP-RTVE/WAVs/speaker276/speaker276_0004.wav,../data/LIP-RTVE/ROIs/speaker276/speaker276_0004.npz,../data/LIP-RTVE/transcriptions/speaker276/speaker276_0004.txt,5,utf-8
1311,LIP-RTVE,speaker276_0005,139,../data/LIP-RTVE/WAVs/speaker276/speaker276_0005.wav,../data/LIP-RTVE/ROIs/speaker276/speaker276_0005.npz,../data/LIP-RTVE/transcriptions/speaker276/speaker276_0005.txt,5,utf-8
1312,LIP-RTVE,speaker276_0006,71,../data/LIP-RTVE/WAVs/speaker276/speaker276_0006.wav,../data/LIP-RTVE/ROIs/speaker276/speaker276_0006.npz,../data/LIP-RTVE/transcriptions/speaker276/speaker276_0006.txt,5,utf-8
1313,LIP-RTVE,speaker276_0007,262,../data/LIP-RTVE/WAVs/speaker276/speaker276_0007.wav,../data/LIP-RTVE/ROIs/speaker276/speaker276_0007.npz,../data/LIP-RTVE/transcriptions/speaker276/speaker276_0007.txt,5,utf-8
1314,LIP-RTVE,speaker276_0008,114,../data/LIP-RTVE/WAVs/speaker276/speaker276_0008.wav,../data/LIP-RTVE/ROIs/speaker276/speaker276_0008.npz,../data/LIP-RTVE/transcriptions/speaker276/speaker276_0008.txt,5,utf-8
1315,LIP-RTVE,speaker276_0009,71,../data/LIP-RTVE/WAVs/speaker276/speaker276_0009.wav,../data/LIP-RTVE/ROIs/speaker276/speaker276_0009.npz,../data/LIP-RTVE/transcriptions/speaker276/speaker276_0009.txt,5,utf-8
1316,LIP-RTVE,speaker276_0010,183,../data/LIP-RTVE/WAVs/speaker276/speaker276_0010.wav,../data/LIP-RTVE/ROIs/speaker276/speaker276_0010.npz,../data/LIP-RTVE/transcriptions/speaker276/speaker276_0010.txt,5,utf-8
1317,LIP-RTVE,speaker276_0011,98,../data/LIP-RTVE/WAVs/speaker276/speaker276_0011.wav,../data/LIP-RTVE/ROIs/speaker276/speaker276_0011.npz,../data/LIP-RTVE/transcriptions/speaker276/speaker276_0011.txt,5,utf-8
1318,LIP-RTVE,speaker276_0012,139,../data/LIP-RTVE/WAVs/speaker276/speaker276_0012.wav,../data/LIP-RTVE/ROIs/speaker276/speaker276_0012.npz,../data/LIP-RTVE/transcriptions/speaker276/speaker276_0012.txt,5,utf-8
1319,LIP-RTVE,speaker276_0013,164,../data/LIP-RTVE/WAVs/speaker276/speaker276_0013.wav,../data/LIP-RTVE/ROIs/speaker276/speaker276_0013.npz,../data/LIP-RTVE/transcriptions/speaker276/speaker276_0013.txt,5,utf-8
1320,LIP-RTVE,speaker276_0014,107,../data/LIP-RTVE/WAVs/speaker276/speaker276_0014.wav,../data/LIP-RTVE/ROIs/speaker276/speaker276_0014.npz,../data/LIP-RTVE/transcriptions/speaker276/speaker276_0014.txt,5,utf-8
1321,LIP-RTVE,speaker276_0015,173,../data/LIP-RTVE/WAVs/speaker276/speaker276_0015.wav,../data/LIP-RTVE/ROIs/speaker276/speaker276_0015.npz,../data/LIP-RTVE/transcriptions/speaker276/speaker276_0015.txt,5,utf-8
1322,LIP-RTVE,speaker276_0016,245,../data/LIP-RTVE/WAVs/speaker276/speaker276_0016.wav,../data/LIP-RTVE/ROIs/speaker276/speaker276_0016.npz,../data/LIP-RTVE/transcriptions/speaker276/speaker276_0016.txt,5,utf-8
1323,LIP-RTVE,speaker276_0017,57,../data/LIP-RTVE/WAVs/speaker276/speaker276_0017.wav,../data/LIP-RTVE/ROIs/speaker276/speaker276_0017.npz,../data/LIP-RTVE/transcriptions/speaker276/speaker276_0017.txt,5,utf-8
1324,LIP-RTVE,speaker277_0000,152,../data/LIP-RTVE/WAVs/speaker277/speaker277_0000.wav,../data/LIP-RTVE/ROIs/speaker277/speaker277_0000.npz,../data/LIP-RTVE/transcriptions/speaker277/speaker277_0000.txt,5,utf-8
1325,LIP-RTVE,speaker277_0001,125,../data/LIP-RTVE/WAVs/speaker277/speaker277_0001.wav,../data/LIP-RTVE/ROIs/speaker277/speaker277_0001.npz,../data/LIP-RTVE/transcriptions/speaker277/speaker277_0001.txt,5,utf-8
1326,LIP-RTVE,speaker277_0002,29,../data/LIP-RTVE/WAVs/speaker277/speaker277_0002.wav,../data/LIP-RTVE/ROIs/speaker277/speaker277_0002.npz,../data/LIP-RTVE/transcriptions/speaker277/speaker277_0002.txt,5,utf-8
1327,LIP-RTVE,speaker277_0003,140,../data/LIP-RTVE/WAVs/speaker277/speaker277_0003.wav,../data/LIP-RTVE/ROIs/speaker277/speaker277_0003.npz,../data/LIP-RTVE/transcriptions/speaker277/speaker277_0003.txt,5,utf-8
1328,LIP-RTVE,speaker277_0004,98,../data/LIP-RTVE/WAVs/speaker277/speaker277_0004.wav,../data/LIP-RTVE/ROIs/speaker277/speaker277_0004.npz,../data/LIP-RTVE/transcriptions/speaker277/speaker277_0004.txt,5,utf-8
1329,LIP-RTVE,speaker277_0005,196,../data/LIP-RTVE/WAVs/speaker277/speaker277_0005.wav,../data/LIP-RTVE/ROIs/speaker277/speaker277_0005.npz,../data/LIP-RTVE/transcriptions/speaker277/speaker277_0005.txt,5,utf-8
1330,LIP-RTVE,speaker277_0010,101,../data/LIP-RTVE/WAVs/speaker277/speaker277_0010.wav,../data/LIP-RTVE/ROIs/speaker277/speaker277_0010.npz,../data/LIP-RTVE/transcriptions/speaker277/speaker277_0010.txt,5,utf-8
1331,LIP-RTVE,speaker277_0011,123,../data/LIP-RTVE/WAVs/speaker277/speaker277_0011.wav,../data/LIP-RTVE/ROIs/speaker277/speaker277_0011.npz,../data/LIP-RTVE/transcriptions/speaker277/speaker277_0011.txt,5,utf-8
1332,LIP-RTVE,speaker277_0012,175,../data/LIP-RTVE/WAVs/speaker277/speaker277_0012.wav,../data/LIP-RTVE/ROIs/speaker277/speaker277_0012.npz,../data/LIP-RTVE/transcriptions/speaker277/speaker277_0012.txt,5,utf-8
1333,LIP-RTVE,speaker277_0015,100,../data/LIP-RTVE/WAVs/speaker277/speaker277_0015.wav,../data/LIP-RTVE/ROIs/speaker277/speaker277_0015.npz,../data/LIP-RTVE/transcriptions/speaker277/speaker277_0015.txt,5,utf-8
1334,LIP-RTVE,speaker279_0000,43,../data/LIP-RTVE/WAVs/speaker279/speaker279_0000.wav,../data/LIP-RTVE/ROIs/speaker279/speaker279_0000.npz,../data/LIP-RTVE/transcriptions/speaker279/speaker279_0000.txt,5,utf-8
1335,LIP-RTVE,speaker279_0001,75,../data/LIP-RTVE/WAVs/speaker279/speaker279_0001.wav,../data/LIP-RTVE/ROIs/speaker279/speaker279_0001.npz,../data/LIP-RTVE/transcriptions/speaker279/speaker279_0001.txt,5,utf-8
1336,LIP-RTVE,speaker279_0002,30,../data/LIP-RTVE/WAVs/speaker279/speaker279_0002.wav,../data/LIP-RTVE/ROIs/speaker279/speaker279_0002.npz,../data/LIP-RTVE/transcriptions/speaker279/speaker279_0002.txt,5,utf-8
1337,LIP-RTVE,speaker279_0003,55,../data/LIP-RTVE/WAVs/speaker279/speaker279_0003.wav,../data/LIP-RTVE/ROIs/speaker279/speaker279_0003.npz,../data/LIP-RTVE/transcriptions/speaker279/speaker279_0003.txt,5,utf-8
1338,LIP-RTVE,speaker281_0000,81,../data/LIP-RTVE/WAVs/speaker281/speaker281_0000.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0000.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0000.txt,5,utf-8
1339,LIP-RTVE,speaker281_0001,150,../data/LIP-RTVE/WAVs/speaker281/speaker281_0001.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0001.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0001.txt,5,utf-8
1340,LIP-RTVE,speaker281_0002,202,../data/LIP-RTVE/WAVs/speaker281/speaker281_0002.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0002.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0002.txt,5,utf-8
1341,LIP-RTVE,speaker281_0003,266,../data/LIP-RTVE/WAVs/speaker281/speaker281_0003.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0003.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0003.txt,5,utf-8
1342,LIP-RTVE,speaker281_0004,79,../data/LIP-RTVE/WAVs/speaker281/speaker281_0004.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0004.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0004.txt,5,utf-8
1343,LIP-RTVE,speaker281_0005,137,../data/LIP-RTVE/WAVs/speaker281/speaker281_0005.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0005.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0005.txt,5,utf-8
1344,LIP-RTVE,speaker281_0006,225,../data/LIP-RTVE/WAVs/speaker281/speaker281_0006.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0006.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0006.txt,5,utf-8
1345,LIP-RTVE,speaker281_0007,92,../data/LIP-RTVE/WAVs/speaker281/speaker281_0007.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0007.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0007.txt,5,utf-8
1346,LIP-RTVE,speaker281_0008,137,../data/LIP-RTVE/WAVs/speaker281/speaker281_0008.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0008.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0008.txt,5,utf-8
1347,LIP-RTVE,speaker281_0009,77,../data/LIP-RTVE/WAVs/speaker281/speaker281_0009.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0009.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0009.txt,5,utf-8
1348,LIP-RTVE,speaker281_0010,143,../data/LIP-RTVE/WAVs/speaker281/speaker281_0010.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0010.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0010.txt,5,utf-8
1349,LIP-RTVE,speaker281_0011,65,../data/LIP-RTVE/WAVs/speaker281/speaker281_0011.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0011.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0011.txt,5,utf-8
1350,LIP-RTVE,speaker281_0012,270,../data/LIP-RTVE/WAVs/speaker281/speaker281_0012.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0012.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0012.txt,5,utf-8
1351,LIP-RTVE,speaker281_0013,147,../data/LIP-RTVE/WAVs/speaker281/speaker281_0013.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0013.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0013.txt,5,utf-8
1352,LIP-RTVE,speaker281_0014,48,../data/LIP-RTVE/WAVs/speaker281/speaker281_0014.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0014.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0014.txt,5,utf-8
1353,LIP-RTVE,speaker281_0015,206,../data/LIP-RTVE/WAVs/speaker281/speaker281_0015.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0015.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0015.txt,5,utf-8
1354,LIP-RTVE,speaker281_0016,241,../data/LIP-RTVE/WAVs/speaker281/speaker281_0016.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0016.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0016.txt,5,utf-8
1355,LIP-RTVE,speaker281_0017,34,../data/LIP-RTVE/WAVs/speaker281/speaker281_0017.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0017.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0017.txt,5,utf-8
1356,LIP-RTVE,speaker281_0018,117,../data/LIP-RTVE/WAVs/speaker281/speaker281_0018.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0018.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0018.txt,5,utf-8
1357,LIP-RTVE,speaker281_0019,156,../data/LIP-RTVE/WAVs/speaker281/speaker281_0019.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0019.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0019.txt,5,utf-8
1358,LIP-RTVE,speaker281_0020,86,../data/LIP-RTVE/WAVs/speaker281/speaker281_0020.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0020.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0020.txt,5,utf-8
1359,LIP-RTVE,speaker281_0021,214,../data/LIP-RTVE/WAVs/speaker281/speaker281_0021.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0021.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0021.txt,5,utf-8
1360,LIP-RTVE,speaker281_0022,99,../data/LIP-RTVE/WAVs/speaker281/speaker281_0022.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0022.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0022.txt,5,utf-8
1361,LIP-RTVE,speaker281_0023,264,../data/LIP-RTVE/WAVs/speaker281/speaker281_0023.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0023.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0023.txt,5,utf-8
1362,LIP-RTVE,speaker281_0024,82,../data/LIP-RTVE/WAVs/speaker281/speaker281_0024.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0024.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0024.txt,5,utf-8
1363,LIP-RTVE,speaker281_0025,121,../data/LIP-RTVE/WAVs/speaker281/speaker281_0025.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0025.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0025.txt,5,utf-8
1364,LIP-RTVE,speaker281_0026,206,../data/LIP-RTVE/WAVs/speaker281/speaker281_0026.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0026.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0026.txt,5,utf-8
1365,LIP-RTVE,speaker281_0027,135,../data/LIP-RTVE/WAVs/speaker281/speaker281_0027.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0027.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0027.txt,5,utf-8
1366,LIP-RTVE,speaker281_0028,256,../data/LIP-RTVE/WAVs/speaker281/speaker281_0028.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0028.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0028.txt,5,utf-8
1367,LIP-RTVE,speaker281_0029,142,../data/LIP-RTVE/WAVs/speaker281/speaker281_0029.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0029.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0029.txt,5,utf-8
1368,LIP-RTVE,speaker281_0030,187,../data/LIP-RTVE/WAVs/speaker281/speaker281_0030.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0030.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0030.txt,5,utf-8
1369,LIP-RTVE,speaker281_0031,142,../data/LIP-RTVE/WAVs/speaker281/speaker281_0031.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0031.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0031.txt,5,utf-8
1370,LIP-RTVE,speaker281_0032,250,../data/LIP-RTVE/WAVs/speaker281/speaker281_0032.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0032.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0032.txt,5,utf-8
1371,LIP-RTVE,speaker281_0033,183,../data/LIP-RTVE/WAVs/speaker281/speaker281_0033.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0033.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0033.txt,5,utf-8
1372,LIP-RTVE,speaker281_0034,67,../data/LIP-RTVE/WAVs/speaker281/speaker281_0034.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0034.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0034.txt,5,utf-8
1373,LIP-RTVE,speaker281_0036,74,../data/LIP-RTVE/WAVs/speaker281/speaker281_0036.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0036.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0036.txt,5,utf-8
1374,LIP-RTVE,speaker281_0044,175,../data/LIP-RTVE/WAVs/speaker281/speaker281_0044.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0044.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0044.txt,5,utf-8
1375,LIP-RTVE,speaker281_0045,229,../data/LIP-RTVE/WAVs/speaker281/speaker281_0045.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0045.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0045.txt,5,utf-8
1376,LIP-RTVE,speaker281_0046,60,../data/LIP-RTVE/WAVs/speaker281/speaker281_0046.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0046.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0046.txt,5,utf-8
1377,LIP-RTVE,speaker281_0047,117,../data/LIP-RTVE/WAVs/speaker281/speaker281_0047.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0047.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0047.txt,5,utf-8
1378,LIP-RTVE,speaker281_0048,66,../data/LIP-RTVE/WAVs/speaker281/speaker281_0048.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0048.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0048.txt,5,utf-8
1379,LIP-RTVE,speaker281_0049,209,../data/LIP-RTVE/WAVs/speaker281/speaker281_0049.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0049.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0049.txt,5,utf-8
1380,LIP-RTVE,speaker281_0050,63,../data/LIP-RTVE/WAVs/speaker281/speaker281_0050.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0050.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0050.txt,5,utf-8
1381,LIP-RTVE,speaker284_0000,115,../data/LIP-RTVE/WAVs/speaker284/speaker284_0000.wav,../data/LIP-RTVE/ROIs/speaker284/speaker284_0000.npz,../data/LIP-RTVE/transcriptions/speaker284/speaker284_0000.txt,5,utf-8
1382,LIP-RTVE,speaker284_0001,42,../data/LIP-RTVE/WAVs/speaker284/speaker284_0001.wav,../data/LIP-RTVE/ROIs/speaker284/speaker284_0001.npz,../data/LIP-RTVE/transcriptions/speaker284/speaker284_0001.txt,5,utf-8
1383,LIP-RTVE,speaker284_0002,74,../data/LIP-RTVE/WAVs/speaker284/speaker284_0002.wav,../data/LIP-RTVE/ROIs/speaker284/speaker284_0002.npz,../data/LIP-RTVE/transcriptions/speaker284/speaker284_0002.txt,5,utf-8
1384,LIP-RTVE,speaker284_0003,127,../data/LIP-RTVE/WAVs/speaker284/speaker284_0003.wav,../data/LIP-RTVE/ROIs/speaker284/speaker284_0003.npz,../data/LIP-RTVE/transcriptions/speaker284/speaker284_0003.txt,5,utf-8
1385,LIP-RTVE,speaker284_0004,58,../data/LIP-RTVE/WAVs/speaker284/speaker284_0004.wav,../data/LIP-RTVE/ROIs/speaker284/speaker284_0004.npz,../data/LIP-RTVE/transcriptions/speaker284/speaker284_0004.txt,5,utf-8
1386,LIP-RTVE,speaker286_0000,131,../data/LIP-RTVE/WAVs/speaker286/speaker286_0000.wav,../data/LIP-RTVE/ROIs/speaker286/speaker286_0000.npz,../data/LIP-RTVE/transcriptions/speaker286/speaker286_0000.txt,5,utf-8
1387,LIP-RTVE,speaker286_0001,52,../data/LIP-RTVE/WAVs/speaker286/speaker286_0001.wav,../data/LIP-RTVE/ROIs/speaker286/speaker286_0001.npz,../data/LIP-RTVE/transcriptions/speaker286/speaker286_0001.txt,5,utf-8
1388,LIP-RTVE,speaker286_0002,108,../data/LIP-RTVE/WAVs/speaker286/speaker286_0002.wav,../data/LIP-RTVE/ROIs/speaker286/speaker286_0002.npz,../data/LIP-RTVE/transcriptions/speaker286/speaker286_0002.txt,5,utf-8
1389,LIP-RTVE,speaker286_0003,31,../data/LIP-RTVE/WAVs/speaker286/speaker286_0003.wav,../data/LIP-RTVE/ROIs/speaker286/speaker286_0003.npz,../data/LIP-RTVE/transcriptions/speaker286/speaker286_0003.txt,5,utf-8
1390,LIP-RTVE,speaker286_0004,102,../data/LIP-RTVE/WAVs/speaker286/speaker286_0004.wav,../data/LIP-RTVE/ROIs/speaker286/speaker286_0004.npz,../data/LIP-RTVE/transcriptions/speaker286/speaker286_0004.txt,5,utf-8
1391,LIP-RTVE,speaker288_0000,175,../data/LIP-RTVE/WAVs/speaker288/speaker288_0000.wav,../data/LIP-RTVE/ROIs/speaker288/speaker288_0000.npz,../data/LIP-RTVE/transcriptions/speaker288/speaker288_0000.txt,5,utf-8
