,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
932,LRS2-BBC,main-6328764878116731644_00022,86,../data/LRS2-BBC/WAVs/main-6328764878116731644/main-6328764878116731644_00022.wav,../data/LRS2-BBC/ROIs/main-6328764878116731644/main-6328764878116731644_00022.npz,../data/LRS2-BBC/transcriptions/main-6328764878116731644/main-6328764878116731644_00022.txt,6,utf-8
933,LRS2-BBC,main-6328764878116731644_00023,119,../data/LRS2-BBC/WAVs/main-6328764878116731644/main-6328764878116731644_00023.wav,../data/LRS2-BBC/ROIs/main-6328764878116731644/main-6328764878116731644_00023.npz,../data/LRS2-BBC/transcriptions/main-6328764878116731644/main-6328764878116731644_00023.txt,6,utf-8
934,LRS2-BBC,main-6328764878116731644_00025,36,../data/LRS2-BBC/WAVs/main-6328764878116731644/main-6328764878116731644_00025.wav,../data/LRS2-BBC/ROIs/main-6328764878116731644/main-6328764878116731644_00025.npz,../data/LRS2-BBC/transcriptions/main-6328764878116731644/main-6328764878116731644_00025.txt,6,utf-8
935,LRS2-BBC,main-6328764878116731644_00028,47,../data/LRS2-BBC/WAVs/main-6328764878116731644/main-6328764878116731644_00028.wav,../data/LRS2-BBC/ROIs/main-6328764878116731644/main-6328764878116731644_00028.npz,../data/LRS2-BBC/transcriptions/main-6328764878116731644/main-6328764878116731644_00028.txt,6,utf-8
936,LRS2-BBC,main-6328764878116731644_00029,50,../data/LRS2-BBC/WAVs/main-6328764878116731644/main-6328764878116731644_00029.wav,../data/LRS2-BBC/ROIs/main-6328764878116731644/main-6328764878116731644_00029.npz,../data/LRS2-BBC/transcriptions/main-6328764878116731644/main-6328764878116731644_00029.txt,6,utf-8
937,LRS2-BBC,main-6328764878116731644_00030,31,../data/LRS2-BBC/WAVs/main-6328764878116731644/main-6328764878116731644_00030.wav,../data/LRS2-BBC/ROIs/main-6328764878116731644/main-6328764878116731644_00030.npz,../data/LRS2-BBC/transcriptions/main-6328764878116731644/main-6328764878116731644_00030.txt,6,utf-8
938,LRS2-BBC,main-6328764878116731644_00031,65,../data/LRS2-BBC/WAVs/main-6328764878116731644/main-6328764878116731644_00031.wav,../data/LRS2-BBC/ROIs/main-6328764878116731644/main-6328764878116731644_00031.npz,../data/LRS2-BBC/transcriptions/main-6328764878116731644/main-6328764878116731644_00031.txt,6,utf-8
939,LRS2-BBC,main-6328764878116731644_00032,53,../data/LRS2-BBC/WAVs/main-6328764878116731644/main-6328764878116731644_00032.wav,../data/LRS2-BBC/ROIs/main-6328764878116731644/main-6328764878116731644_00032.npz,../data/LRS2-BBC/transcriptions/main-6328764878116731644/main-6328764878116731644_00032.txt,6,utf-8
940,LRS2-BBC,main-6328962017115556355_00001,50,../data/LRS2-BBC/WAVs/main-6328962017115556355/main-6328962017115556355_00001.wav,../data/LRS2-BBC/ROIs/main-6328962017115556355/main-6328962017115556355_00001.npz,../data/LRS2-BBC/transcriptions/main-6328962017115556355/main-6328962017115556355_00001.txt,6,utf-8
941,LRS2-BBC,main-6328962017115556355_00002,51,../data/LRS2-BBC/WAVs/main-6328962017115556355/main-6328962017115556355_00002.wav,../data/LRS2-BBC/ROIs/main-6328962017115556355/main-6328962017115556355_00002.npz,../data/LRS2-BBC/transcriptions/main-6328962017115556355/main-6328962017115556355_00002.txt,6,utf-8
942,LRS2-BBC,main-6328962017115556355_00003,64,../data/LRS2-BBC/WAVs/main-6328962017115556355/main-6328962017115556355_00003.wav,../data/LRS2-BBC/ROIs/main-6328962017115556355/main-6328962017115556355_00003.npz,../data/LRS2-BBC/transcriptions/main-6328962017115556355/main-6328962017115556355_00003.txt,6,utf-8
943,LRS2-BBC,main-6328962017115556355_00004,37,../data/LRS2-BBC/WAVs/main-6328962017115556355/main-6328962017115556355_00004.wav,../data/LRS2-BBC/ROIs/main-6328962017115556355/main-6328962017115556355_00004.npz,../data/LRS2-BBC/transcriptions/main-6328962017115556355/main-6328962017115556355_00004.txt,6,utf-8
944,LRS2-BBC,main-6328962017115556355_00007,37,../data/LRS2-BBC/WAVs/main-6328962017115556355/main-6328962017115556355_00007.wav,../data/LRS2-BBC/ROIs/main-6328962017115556355/main-6328962017115556355_00007.npz,../data/LRS2-BBC/transcriptions/main-6328962017115556355/main-6328962017115556355_00007.txt,6,utf-8
945,LRS2-BBC,main-6328962017115556355_00009,31,../data/LRS2-BBC/WAVs/main-6328962017115556355/main-6328962017115556355_00009.wav,../data/LRS2-BBC/ROIs/main-6328962017115556355/main-6328962017115556355_00009.npz,../data/LRS2-BBC/transcriptions/main-6328962017115556355/main-6328962017115556355_00009.txt,6,utf-8
946,LRS2-BBC,main-6328962017115556355_00010,83,../data/LRS2-BBC/WAVs/main-6328962017115556355/main-6328962017115556355_00010.wav,../data/LRS2-BBC/ROIs/main-6328962017115556355/main-6328962017115556355_00010.npz,../data/LRS2-BBC/transcriptions/main-6328962017115556355/main-6328962017115556355_00010.txt,6,utf-8
947,LRS2-BBC,main-6328962017115556355_00011,35,../data/LRS2-BBC/WAVs/main-6328962017115556355/main-6328962017115556355_00011.wav,../data/LRS2-BBC/ROIs/main-6328962017115556355/main-6328962017115556355_00011.npz,../data/LRS2-BBC/transcriptions/main-6328962017115556355/main-6328962017115556355_00011.txt,6,utf-8
948,LRS2-BBC,main-6329054788409218032_00003,54,../data/LRS2-BBC/WAVs/main-6329054788409218032/main-6329054788409218032_00003.wav,../data/LRS2-BBC/ROIs/main-6329054788409218032/main-6329054788409218032_00003.npz,../data/LRS2-BBC/transcriptions/main-6329054788409218032/main-6329054788409218032_00003.txt,6,utf-8
949,LRS2-BBC,main-6329054788409218032_00004,27,../data/LRS2-BBC/WAVs/main-6329054788409218032/main-6329054788409218032_00004.wav,../data/LRS2-BBC/ROIs/main-6329054788409218032/main-6329054788409218032_00004.npz,../data/LRS2-BBC/transcriptions/main-6329054788409218032/main-6329054788409218032_00004.txt,6,utf-8
950,LRS2-BBC,main-6329054788409218032_00008,61,../data/LRS2-BBC/WAVs/main-6329054788409218032/main-6329054788409218032_00008.wav,../data/LRS2-BBC/ROIs/main-6329054788409218032/main-6329054788409218032_00008.npz,../data/LRS2-BBC/transcriptions/main-6329054788409218032/main-6329054788409218032_00008.txt,6,utf-8
951,LRS2-BBC,main-6329054788409218032_00016,45,../data/LRS2-BBC/WAVs/main-6329054788409218032/main-6329054788409218032_00016.wav,../data/LRS2-BBC/ROIs/main-6329054788409218032/main-6329054788409218032_00016.npz,../data/LRS2-BBC/transcriptions/main-6329054788409218032/main-6329054788409218032_00016.txt,6,utf-8
952,LRS2-BBC,main-6329054788409218032_00017,34,../data/LRS2-BBC/WAVs/main-6329054788409218032/main-6329054788409218032_00017.wav,../data/LRS2-BBC/ROIs/main-6329054788409218032/main-6329054788409218032_00017.npz,../data/LRS2-BBC/transcriptions/main-6329054788409218032/main-6329054788409218032_00017.txt,6,utf-8
953,LRS2-BBC,main-6329062519350282760_00002,92,../data/LRS2-BBC/WAVs/main-6329062519350282760/main-6329062519350282760_00002.wav,../data/LRS2-BBC/ROIs/main-6329062519350282760/main-6329062519350282760_00002.npz,../data/LRS2-BBC/transcriptions/main-6329062519350282760/main-6329062519350282760_00002.txt,6,utf-8
954,LRS2-BBC,main-6329062519350282760_00006,40,../data/LRS2-BBC/WAVs/main-6329062519350282760/main-6329062519350282760_00006.wav,../data/LRS2-BBC/ROIs/main-6329062519350282760/main-6329062519350282760_00006.npz,../data/LRS2-BBC/transcriptions/main-6329062519350282760/main-6329062519350282760_00006.txt,6,utf-8
955,LRS2-BBC,main-6329062519350282760_00008,50,../data/LRS2-BBC/WAVs/main-6329062519350282760/main-6329062519350282760_00008.wav,../data/LRS2-BBC/ROIs/main-6329062519350282760/main-6329062519350282760_00008.npz,../data/LRS2-BBC/transcriptions/main-6329062519350282760/main-6329062519350282760_00008.txt,6,utf-8
956,LRS2-BBC,main-6329062519350282760_00009,61,../data/LRS2-BBC/WAVs/main-6329062519350282760/main-6329062519350282760_00009.wav,../data/LRS2-BBC/ROIs/main-6329062519350282760/main-6329062519350282760_00009.npz,../data/LRS2-BBC/transcriptions/main-6329062519350282760/main-6329062519350282760_00009.txt,6,utf-8
957,LRS2-BBC,main-6329062519350282760_00011,37,../data/LRS2-BBC/WAVs/main-6329062519350282760/main-6329062519350282760_00011.wav,../data/LRS2-BBC/ROIs/main-6329062519350282760/main-6329062519350282760_00011.npz,../data/LRS2-BBC/transcriptions/main-6329062519350282760/main-6329062519350282760_00011.txt,6,utf-8
958,LRS2-BBC,main-6329062519350282760_00013,33,../data/LRS2-BBC/WAVs/main-6329062519350282760/main-6329062519350282760_00013.wav,../data/LRS2-BBC/ROIs/main-6329062519350282760/main-6329062519350282760_00013.npz,../data/LRS2-BBC/transcriptions/main-6329062519350282760/main-6329062519350282760_00013.txt,6,utf-8
959,LRS2-BBC,main-6329062519350282760_00014,24,../data/LRS2-BBC/WAVs/main-6329062519350282760/main-6329062519350282760_00014.wav,../data/LRS2-BBC/ROIs/main-6329062519350282760/main-6329062519350282760_00014.npz,../data/LRS2-BBC/transcriptions/main-6329062519350282760/main-6329062519350282760_00014.txt,6,utf-8
960,LRS2-BBC,main-6329062519350282760_00016,27,../data/LRS2-BBC/WAVs/main-6329062519350282760/main-6329062519350282760_00016.wav,../data/LRS2-BBC/ROIs/main-6329062519350282760/main-6329062519350282760_00016.npz,../data/LRS2-BBC/transcriptions/main-6329062519350282760/main-6329062519350282760_00016.txt,6,utf-8
961,LRS2-BBC,main-6329062519350282760_00017,47,../data/LRS2-BBC/WAVs/main-6329062519350282760/main-6329062519350282760_00017.wav,../data/LRS2-BBC/ROIs/main-6329062519350282760/main-6329062519350282760_00017.npz,../data/LRS2-BBC/transcriptions/main-6329062519350282760/main-6329062519350282760_00017.txt,6,utf-8
962,LRS2-BBC,main-6329151425173313518_00001,44,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00001.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00001.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00001.txt,6,utf-8
963,LRS2-BBC,main-6329151425173313518_00002,44,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00002.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00002.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00002.txt,6,utf-8
964,LRS2-BBC,main-6329151425173313518_00003,24,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00003.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00003.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00003.txt,6,utf-8
965,LRS2-BBC,main-6329151425173313518_00004,30,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00004.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00004.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00004.txt,6,utf-8
966,LRS2-BBC,main-6329151425173313518_00005,37,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00005.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00005.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00005.txt,6,utf-8
967,LRS2-BBC,main-6329151425173313518_00006,115,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00006.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00006.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00006.txt,6,utf-8
968,LRS2-BBC,main-6329151425173313518_00007,46,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00007.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00007.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00007.txt,6,utf-8
969,LRS2-BBC,main-6329151425173313518_00010,76,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00010.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00010.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00010.txt,6,utf-8
970,LRS2-BBC,main-6329151425173313518_00011,87,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00011.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00011.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00011.txt,6,utf-8
971,LRS2-BBC,main-6329151425173313518_00013,66,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00013.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00013.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00013.txt,6,utf-8
972,LRS2-BBC,main-6329151425173313518_00015,81,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00015.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00015.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00015.txt,6,utf-8
973,LRS2-BBC,main-6329151425173313518_00016,103,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00016.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00016.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00016.txt,6,utf-8
974,LRS2-BBC,main-6329151425173313518_00017,33,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00017.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00017.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00017.txt,6,utf-8
975,LRS2-BBC,main-6329151425173313518_00018,39,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00018.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00018.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00018.txt,6,utf-8
976,LRS2-BBC,main-6329151425173313518_00023,34,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00023.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00023.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00023.txt,6,utf-8
977,LRS2-BBC,main-6329151425173313518_00024,48,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00024.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00024.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00024.txt,6,utf-8
978,LRS2-BBC,main-6329151425173313518_00025,66,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00025.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00025.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00025.txt,6,utf-8
979,LRS2-BBC,main-6329151425173313518_00026,36,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00026.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00026.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00026.txt,6,utf-8
980,LRS2-BBC,main-6329151425173313518_00029,87,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00029.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00029.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00029.txt,6,utf-8
981,LRS2-BBC,main-6329151425173313518_00030,51,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00030.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00030.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00030.txt,6,utf-8
982,LRS2-BBC,main-6329151425173313518_00031,47,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00031.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00031.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00031.txt,6,utf-8
983,LRS2-BBC,main-6329151425173313518_00033,48,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00033.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00033.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00033.txt,6,utf-8
984,LRS2-BBC,main-6329151425173313518_00034,52,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00034.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00034.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00034.txt,6,utf-8
985,LRS2-BBC,main-6329151425173313518_00035,125,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00035.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00035.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00035.txt,6,utf-8
986,LRS2-BBC,main-6329151425173313518_00036,66,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00036.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00036.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00036.txt,6,utf-8
987,LRS2-BBC,main-6329151425173313518_00037,35,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00037.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00037.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00037.txt,6,utf-8
988,LRS2-BBC,main-6329151425173313518_00039,45,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00039.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00039.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00039.txt,6,utf-8
989,LRS2-BBC,main-6329151425173313518_00040,80,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00040.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00040.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00040.txt,6,utf-8
990,LRS2-BBC,main-6329151425173313518_00041,30,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00041.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00041.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00041.txt,6,utf-8
991,LRS2-BBC,main-6329151425173313518_00042,32,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00042.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00042.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00042.txt,6,utf-8
992,LRS2-BBC,main-6329151425173313518_00043,50,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00043.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00043.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00043.txt,6,utf-8
993,LRS2-BBC,main-6329151425173313518_00044,106,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00044.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00044.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00044.txt,6,utf-8
994,LRS2-BBC,main-6329151425173313518_00046,62,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00046.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00046.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00046.txt,6,utf-8
995,LRS2-BBC,main-6329151425173313518_00047,36,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00047.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00047.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00047.txt,6,utf-8
996,LRS2-BBC,main-6329151425173313518_00049,26,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00049.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00049.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00049.txt,6,utf-8
997,LRS2-BBC,main-6329151425173313518_00051,34,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00051.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00051.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00051.txt,6,utf-8
998,LRS2-BBC,main-6329151425173313518_00054,38,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00054.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00054.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00054.txt,6,utf-8
999,LRS2-BBC,main-6329151425173313518_00055,68,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00055.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00055.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00055.txt,6,utf-8
1000,LRS2-BBC,main-6329151425173313518_00056,56,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00056.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00056.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00056.txt,6,utf-8
1001,LRS2-BBC,main-6329151425173313518_00057,64,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00057.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00057.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00057.txt,6,utf-8
1002,LRS2-BBC,main-6329151425173313518_00058,79,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00058.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00058.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00058.txt,6,utf-8
1003,LRS2-BBC,main-6329151425173313518_00060,149,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00060.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00060.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00060.txt,6,utf-8
1004,LRS2-BBC,main-6329151425173313518_00061,58,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00061.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00061.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00061.txt,6,utf-8
1005,LRS2-BBC,main-6329151425173313518_00062,92,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00062.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00062.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00062.txt,6,utf-8
1006,LRS2-BBC,main-6329151425173313518_00064,44,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00064.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00064.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00064.txt,6,utf-8
1007,LRS2-BBC,main-6329151425173313518_00066,84,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00066.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00066.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00066.txt,6,utf-8
1008,LRS2-BBC,main-6329151425173313518_00067,69,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00067.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00067.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00067.txt,6,utf-8
1009,LRS2-BBC,main-6329151425173313518_00068,24,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00068.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00068.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00068.txt,6,utf-8
1010,LRS2-BBC,main-6329151425173313518_00071,58,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00071.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00071.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00071.txt,6,utf-8
1011,LRS2-BBC,main-6329151425173313518_00072,69,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00072.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00072.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00072.txt,6,utf-8
1012,LRS2-BBC,main-6329151425173313518_00073,153,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00073.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00073.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00073.txt,6,utf-8
1013,LRS2-BBC,main-6329151425173313518_00074,39,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00074.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00074.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00074.txt,6,utf-8
1014,LRS2-BBC,main-6329151425173313518_00075,64,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00075.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00075.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00075.txt,6,utf-8
1015,LRS2-BBC,main-6329151425173313518_00076,45,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00076.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00076.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00076.txt,6,utf-8
1016,LRS2-BBC,main-6329151425173313518_00077,63,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00077.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00077.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00077.txt,6,utf-8
