,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
704,MuAViC-Spanish,X3-Dn69r9DU_0009,51,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0009.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0009.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0009.txt,5,utf-8
705,MuAViC-Spanish,X3-Dn69r9DU_0010,29,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0010.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0010.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0010.txt,5,utf-8
706,MuAViC-Spanish,X3-Dn69r9DU_0011,115,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0011.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0011.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0011.txt,5,utf-8
707,MuAViC-Spanish,X3-Dn69r9DU_0012,45,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0012.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0012.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0012.txt,5,utf-8
708,MuAViC-Spanish,X3-Dn69r9DU_0013,131,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0013.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0013.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0013.txt,5,utf-8
709,MuAViC-Spanish,X3-Dn69r9DU_0014,60,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0014.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0014.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0014.txt,5,utf-8
710,MuAViC-Spanish,X3-Dn69r9DU_0015,60,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0015.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0015.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0015.txt,5,utf-8
711,MuAViC-Spanish,X3-Dn69r9DU_0016,102,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0016.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0016.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0016.txt,5,utf-8
712,MuAViC-Spanish,X3-Dn69r9DU_0017,318,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0017.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0017.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0017.txt,5,utf-8
713,MuAViC-Spanish,X3-Dn69r9DU_0018,85,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0018.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0018.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0018.txt,5,utf-8
714,MuAViC-Spanish,X3-Dn69r9DU_0019,302,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0019.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0019.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0019.txt,5,utf-8
715,MuAViC-Spanish,X3-Dn69r9DU_0020,105,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0020.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0020.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0020.txt,5,utf-8
716,MuAViC-Spanish,X3-Dn69r9DU_0021,65,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0021.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0021.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0021.txt,5,utf-8
717,MuAViC-Spanish,X3-Dn69r9DU_0022,226,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0022.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0022.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0022.txt,5,utf-8
718,MuAViC-Spanish,X3-Dn69r9DU_0023,247,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0023.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0023.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0023.txt,5,utf-8
719,MuAViC-Spanish,X3-Dn69r9DU_0024,41,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0024.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0024.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0024.txt,5,utf-8
720,MuAViC-Spanish,X3-Dn69r9DU_0025,53,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0025.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0025.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0025.txt,5,utf-8
721,MuAViC-Spanish,X3-Dn69r9DU_0026,39,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0026.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0026.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0026.txt,5,utf-8
722,MuAViC-Spanish,X3-Dn69r9DU_0027,205,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0027.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0027.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0027.txt,5,utf-8
723,MuAViC-Spanish,X3-Dn69r9DU_0028,175,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0028.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0028.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0028.txt,5,utf-8
724,MuAViC-Spanish,X3-Dn69r9DU_0029,171,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0029.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0029.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0029.txt,5,utf-8
725,MuAViC-Spanish,X3-Dn69r9DU_0030,139,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0030.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0030.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0030.txt,5,utf-8
726,MuAViC-Spanish,X3-Dn69r9DU_0031,153,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0031.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0031.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0031.txt,5,utf-8
727,MuAViC-Spanish,X3-Dn69r9DU_0032,202,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0032.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0032.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0032.txt,5,utf-8
728,MuAViC-Spanish,X3-Dn69r9DU_0033,40,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0033.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0033.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0033.txt,5,utf-8
729,MuAViC-Spanish,X3-Dn69r9DU_0034,71,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0034.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0034.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0034.txt,5,utf-8
730,MuAViC-Spanish,X3-Dn69r9DU_0035,332,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0035.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0035.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0035.txt,5,utf-8
731,MuAViC-Spanish,X3-Dn69r9DU_0036,105,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0036.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0036.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0036.txt,5,utf-8
732,MuAViC-Spanish,X3-Dn69r9DU_0037,138,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0037.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0037.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0037.txt,5,utf-8
733,MuAViC-Spanish,X3-Dn69r9DU_0038,92,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0038.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0038.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0038.txt,5,utf-8
734,MuAViC-Spanish,X3-Dn69r9DU_0039,173,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0039.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0039.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0039.txt,5,utf-8
735,MuAViC-Spanish,X3-Dn69r9DU_0040,90,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0040.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0040.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0040.txt,5,utf-8
736,MuAViC-Spanish,X3-Dn69r9DU_0041,144,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0041.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0041.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0041.txt,5,utf-8
737,MuAViC-Spanish,X3-Dn69r9DU_0042,141,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0042.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0042.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0042.txt,5,utf-8
738,MuAViC-Spanish,X3-Dn69r9DU_0043,22,../data/MuAViC-Spanish/WAVs/X3-Dn69r9DU/X3-Dn69r9DU_0043.wav,../data/MuAViC-Spanish/ROIs/X3-Dn69r9DU/X3-Dn69r9DU_0043.npz,../data/MuAViC-Spanish/transcriptions/X3-Dn69r9DU/X3-Dn69r9DU_0043.txt,5,utf-8
739,MuAViC-Spanish,e3wtkFgp0G8_0000,153,../data/MuAViC-Spanish/WAVs/e3wtkFgp0G8/e3wtkFgp0G8_0000.wav,../data/MuAViC-Spanish/ROIs/e3wtkFgp0G8/e3wtkFgp0G8_0000.npz,../data/MuAViC-Spanish/transcriptions/e3wtkFgp0G8/e3wtkFgp0G8_0000.txt,5,utf-8
740,MuAViC-Spanish,e3wtkFgp0G8_0001,69,../data/MuAViC-Spanish/WAVs/e3wtkFgp0G8/e3wtkFgp0G8_0001.wav,../data/MuAViC-Spanish/ROIs/e3wtkFgp0G8/e3wtkFgp0G8_0001.npz,../data/MuAViC-Spanish/transcriptions/e3wtkFgp0G8/e3wtkFgp0G8_0001.txt,5,utf-8
741,MuAViC-Spanish,e3wtkFgp0G8_0002,278,../data/MuAViC-Spanish/WAVs/e3wtkFgp0G8/e3wtkFgp0G8_0002.wav,../data/MuAViC-Spanish/ROIs/e3wtkFgp0G8/e3wtkFgp0G8_0002.npz,../data/MuAViC-Spanish/transcriptions/e3wtkFgp0G8/e3wtkFgp0G8_0002.txt,5,utf-8
742,MuAViC-Spanish,e3wtkFgp0G8_0003,95,../data/MuAViC-Spanish/WAVs/e3wtkFgp0G8/e3wtkFgp0G8_0003.wav,../data/MuAViC-Spanish/ROIs/e3wtkFgp0G8/e3wtkFgp0G8_0003.npz,../data/MuAViC-Spanish/transcriptions/e3wtkFgp0G8/e3wtkFgp0G8_0003.txt,5,utf-8
743,MuAViC-Spanish,e3wtkFgp0G8_0004,182,../data/MuAViC-Spanish/WAVs/e3wtkFgp0G8/e3wtkFgp0G8_0004.wav,../data/MuAViC-Spanish/ROIs/e3wtkFgp0G8/e3wtkFgp0G8_0004.npz,../data/MuAViC-Spanish/transcriptions/e3wtkFgp0G8/e3wtkFgp0G8_0004.txt,5,utf-8
744,MuAViC-Spanish,e3wtkFgp0G8_0005,175,../data/MuAViC-Spanish/WAVs/e3wtkFgp0G8/e3wtkFgp0G8_0005.wav,../data/MuAViC-Spanish/ROIs/e3wtkFgp0G8/e3wtkFgp0G8_0005.npz,../data/MuAViC-Spanish/transcriptions/e3wtkFgp0G8/e3wtkFgp0G8_0005.txt,5,utf-8
745,MuAViC-Spanish,e3wtkFgp0G8_0006,71,../data/MuAViC-Spanish/WAVs/e3wtkFgp0G8/e3wtkFgp0G8_0006.wav,../data/MuAViC-Spanish/ROIs/e3wtkFgp0G8/e3wtkFgp0G8_0006.npz,../data/MuAViC-Spanish/transcriptions/e3wtkFgp0G8/e3wtkFgp0G8_0006.txt,5,utf-8
746,MuAViC-Spanish,e3wtkFgp0G8_0007,127,../data/MuAViC-Spanish/WAVs/e3wtkFgp0G8/e3wtkFgp0G8_0007.wav,../data/MuAViC-Spanish/ROIs/e3wtkFgp0G8/e3wtkFgp0G8_0007.npz,../data/MuAViC-Spanish/transcriptions/e3wtkFgp0G8/e3wtkFgp0G8_0007.txt,5,utf-8
747,MuAViC-Spanish,e3wtkFgp0G8_0008,124,../data/MuAViC-Spanish/WAVs/e3wtkFgp0G8/e3wtkFgp0G8_0008.wav,../data/MuAViC-Spanish/ROIs/e3wtkFgp0G8/e3wtkFgp0G8_0008.npz,../data/MuAViC-Spanish/transcriptions/e3wtkFgp0G8/e3wtkFgp0G8_0008.txt,5,utf-8
748,MuAViC-Spanish,e3wtkFgp0G8_0009,417,../data/MuAViC-Spanish/WAVs/e3wtkFgp0G8/e3wtkFgp0G8_0009.wav,../data/MuAViC-Spanish/ROIs/e3wtkFgp0G8/e3wtkFgp0G8_0009.npz,../data/MuAViC-Spanish/transcriptions/e3wtkFgp0G8/e3wtkFgp0G8_0009.txt,5,utf-8
749,MuAViC-Spanish,e3wtkFgp0G8_0010,12,../data/MuAViC-Spanish/WAVs/e3wtkFgp0G8/e3wtkFgp0G8_0010.wav,../data/MuAViC-Spanish/ROIs/e3wtkFgp0G8/e3wtkFgp0G8_0010.npz,../data/MuAViC-Spanish/transcriptions/e3wtkFgp0G8/e3wtkFgp0G8_0010.txt,5,utf-8
750,MuAViC-Spanish,e3wtkFgp0G8_0011,61,../data/MuAViC-Spanish/WAVs/e3wtkFgp0G8/e3wtkFgp0G8_0011.wav,../data/MuAViC-Spanish/ROIs/e3wtkFgp0G8/e3wtkFgp0G8_0011.npz,../data/MuAViC-Spanish/transcriptions/e3wtkFgp0G8/e3wtkFgp0G8_0011.txt,5,utf-8
751,MuAViC-Spanish,i5ui_DrtcpU_0000,244,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0000.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0000.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0000.txt,5,utf-8
752,MuAViC-Spanish,i5ui_DrtcpU_0001,23,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0001.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0001.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0001.txt,5,utf-8
753,MuAViC-Spanish,i5ui_DrtcpU_0002,94,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0002.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0002.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0002.txt,5,utf-8
754,MuAViC-Spanish,i5ui_DrtcpU_0003,225,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0003.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0003.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0003.txt,5,utf-8
755,MuAViC-Spanish,i5ui_DrtcpU_0004,55,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0004.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0004.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0004.txt,5,utf-8
756,MuAViC-Spanish,i5ui_DrtcpU_0005,58,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0005.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0005.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0005.txt,5,utf-8
757,MuAViC-Spanish,i5ui_DrtcpU_0006,72,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0006.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0006.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0006.txt,5,utf-8
758,MuAViC-Spanish,i5ui_DrtcpU_0007,24,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0007.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0007.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0007.txt,5,utf-8
759,MuAViC-Spanish,i5ui_DrtcpU_0008,68,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0008.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0008.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0008.txt,5,utf-8
760,MuAViC-Spanish,i5ui_DrtcpU_0009,129,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0009.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0009.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0009.txt,5,utf-8
761,MuAViC-Spanish,i5ui_DrtcpU_0010,125,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0010.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0010.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0010.txt,5,utf-8
762,MuAViC-Spanish,i5ui_DrtcpU_0011,56,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0011.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0011.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0011.txt,5,utf-8
763,MuAViC-Spanish,i5ui_DrtcpU_0012,65,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0012.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0012.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0012.txt,5,utf-8
764,MuAViC-Spanish,i5ui_DrtcpU_0013,67,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0013.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0013.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0013.txt,5,utf-8
765,MuAViC-Spanish,i5ui_DrtcpU_0014,100,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0014.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0014.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0014.txt,5,utf-8
766,MuAViC-Spanish,i5ui_DrtcpU_0015,146,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0015.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0015.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0015.txt,5,utf-8
767,MuAViC-Spanish,i5ui_DrtcpU_0016,114,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0016.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0016.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0016.txt,5,utf-8
768,MuAViC-Spanish,i5ui_DrtcpU_0017,183,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0017.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0017.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0017.txt,5,utf-8
769,MuAViC-Spanish,i5ui_DrtcpU_0018,93,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0018.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0018.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0018.txt,5,utf-8
770,MuAViC-Spanish,i5ui_DrtcpU_0019,53,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0019.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0019.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0019.txt,5,utf-8
771,MuAViC-Spanish,i5ui_DrtcpU_0020,112,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0020.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0020.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0020.txt,5,utf-8
772,MuAViC-Spanish,i5ui_DrtcpU_0021,79,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0021.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0021.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0021.txt,5,utf-8
773,MuAViC-Spanish,i5ui_DrtcpU_0022,80,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0022.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0022.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0022.txt,5,utf-8
774,MuAViC-Spanish,i5ui_DrtcpU_0023,123,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0023.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0023.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0023.txt,5,utf-8
775,MuAViC-Spanish,i5ui_DrtcpU_0024,176,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0024.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0024.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0024.txt,5,utf-8
776,MuAViC-Spanish,i5ui_DrtcpU_0025,98,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0025.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0025.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0025.txt,5,utf-8
777,MuAViC-Spanish,i5ui_DrtcpU_0026,80,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0026.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0026.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0026.txt,5,utf-8
778,MuAViC-Spanish,i5ui_DrtcpU_0027,189,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0027.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0027.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0027.txt,5,utf-8
