,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
327,VLRF,speaker17017_11_01,314,../data/VLRF/WAVs/speaker17017/speaker17017_11_01.wav,../data/VLRF/ROIs/speaker17017/speaker17017_11_01.npz,../data/VLRF/transcriptions/speaker17017/speaker17017_11_01.txt,6,ISO-8859-1
328,VLRF,speaker17017_12_01,336,../data/VLRF/WAVs/speaker17017/speaker17017_12_01.wav,../data/VLRF/ROIs/speaker17017/speaker17017_12_01.npz,../data/VLRF/transcriptions/speaker17017/speaker17017_12_01.txt,6,ISO-8859-1
329,VLRF,speaker17017_13_01,292,../data/VLRF/WAVs/speaker17017/speaker17017_13_01.wav,../data/VLRF/ROIs/speaker17017/speaker17017_13_01.npz,../data/VLRF/transcriptions/speaker17017/speaker17017_13_01.txt,6,ISO-8859-1
330,VLRF,speaker17017_14_01,314,../data/VLRF/WAVs/speaker17017/speaker17017_14_01.wav,../data/VLRF/ROIs/speaker17017/speaker17017_14_01.npz,../data/VLRF/transcriptions/speaker17017/speaker17017_14_01.txt,6,ISO-8859-1
331,VLRF,speaker17017_16_01,314,../data/VLRF/WAVs/speaker17017/speaker17017_16_01.wav,../data/VLRF/ROIs/speaker17017/speaker17017_16_01.npz,../data/VLRF/transcriptions/speaker17017/speaker17017_16_01.txt,6,ISO-8859-1
332,VLRF,speaker17017_17_01,301,../data/VLRF/WAVs/speaker17017/speaker17017_17_01.wav,../data/VLRF/ROIs/speaker17017/speaker17017_17_01.npz,../data/VLRF/transcriptions/speaker17017/speaker17017_17_01.txt,6,ISO-8859-1
333,VLRF,speaker17017_18_01,395,../data/VLRF/WAVs/speaker17017/speaker17017_18_01.wav,../data/VLRF/ROIs/speaker17017/speaker17017_18_01.npz,../data/VLRF/transcriptions/speaker17017/speaker17017_18_01.txt,6,ISO-8859-1
334,VLRF,speaker17017_20_01,407,../data/VLRF/WAVs/speaker17017/speaker17017_20_01.wav,../data/VLRF/ROIs/speaker17017/speaker17017_20_01.npz,../data/VLRF/transcriptions/speaker17017/speaker17017_20_01.txt,6,ISO-8859-1
335,VLRF,speaker17017_22_01,410,../data/VLRF/WAVs/speaker17017/speaker17017_22_01.wav,../data/VLRF/ROIs/speaker17017/speaker17017_22_01.npz,../data/VLRF/transcriptions/speaker17017/speaker17017_22_01.txt,6,ISO-8859-1
336,VLRF,speaker17017_23_01,407,../data/VLRF/WAVs/speaker17017/speaker17017_23_01.wav,../data/VLRF/ROIs/speaker17017/speaker17017_23_01.npz,../data/VLRF/transcriptions/speaker17017/speaker17017_23_01.txt,6,ISO-8859-1
337,VLRF,speaker17017_24_01,406,../data/VLRF/WAVs/speaker17017/speaker17017_24_01.wav,../data/VLRF/ROIs/speaker17017/speaker17017_24_01.npz,../data/VLRF/transcriptions/speaker17017/speaker17017_24_01.txt,6,ISO-8859-1
338,VLRF,speaker17017_25_01,482,../data/VLRF/WAVs/speaker17017/speaker17017_25_01.wav,../data/VLRF/ROIs/speaker17017/speaker17017_25_01.npz,../data/VLRF/transcriptions/speaker17017/speaker17017_25_01.txt,6,ISO-8859-1
339,VLRF,speaker17018_01_01,175,../data/VLRF/WAVs/speaker17018/speaker17018_01_01.wav,../data/VLRF/ROIs/speaker17018/speaker17018_01_01.npz,../data/VLRF/transcriptions/speaker17018/speaker17018_01_01.txt,6,ISO-8859-1
340,VLRF,speaker17018_02_01,242,../data/VLRF/WAVs/speaker17018/speaker17018_02_01.wav,../data/VLRF/ROIs/speaker17018/speaker17018_02_01.npz,../data/VLRF/transcriptions/speaker17018/speaker17018_02_01.txt,6,ISO-8859-1
341,VLRF,speaker17018_03_01,209,../data/VLRF/WAVs/speaker17018/speaker17018_03_01.wav,../data/VLRF/ROIs/speaker17018/speaker17018_03_01.npz,../data/VLRF/transcriptions/speaker17018/speaker17018_03_01.txt,6,ISO-8859-1
342,VLRF,speaker17018_04_01,281,../data/VLRF/WAVs/speaker17018/speaker17018_04_01.wav,../data/VLRF/ROIs/speaker17018/speaker17018_04_01.npz,../data/VLRF/transcriptions/speaker17018/speaker17018_04_01.txt,6,ISO-8859-1
343,VLRF,speaker17018_05_01,185,../data/VLRF/WAVs/speaker17018/speaker17018_05_01.wav,../data/VLRF/ROIs/speaker17018/speaker17018_05_01.npz,../data/VLRF/transcriptions/speaker17018/speaker17018_05_01.txt,6,ISO-8859-1
344,VLRF,speaker17018_07_01,201,../data/VLRF/WAVs/speaker17018/speaker17018_07_01.wav,../data/VLRF/ROIs/speaker17018/speaker17018_07_01.npz,../data/VLRF/transcriptions/speaker17018/speaker17018_07_01.txt,6,ISO-8859-1
345,VLRF,speaker17018_09_01,285,../data/VLRF/WAVs/speaker17018/speaker17018_09_01.wav,../data/VLRF/ROIs/speaker17018/speaker17018_09_01.npz,../data/VLRF/transcriptions/speaker17018/speaker17018_09_01.txt,6,ISO-8859-1
346,VLRF,speaker17018_10_01,227,../data/VLRF/WAVs/speaker17018/speaker17018_10_01.wav,../data/VLRF/ROIs/speaker17018/speaker17018_10_01.npz,../data/VLRF/transcriptions/speaker17018/speaker17018_10_01.txt,6,ISO-8859-1
347,VLRF,speaker17018_11_01,232,../data/VLRF/WAVs/speaker17018/speaker17018_11_01.wav,../data/VLRF/ROIs/speaker17018/speaker17018_11_01.npz,../data/VLRF/transcriptions/speaker17018/speaker17018_11_01.txt,6,ISO-8859-1
348,VLRF,speaker17018_12_01,236,../data/VLRF/WAVs/speaker17018/speaker17018_12_01.wav,../data/VLRF/ROIs/speaker17018/speaker17018_12_01.npz,../data/VLRF/transcriptions/speaker17018/speaker17018_12_01.txt,6,ISO-8859-1
349,VLRF,speaker17018_13_01,249,../data/VLRF/WAVs/speaker17018/speaker17018_13_01.wav,../data/VLRF/ROIs/speaker17018/speaker17018_13_01.npz,../data/VLRF/transcriptions/speaker17018/speaker17018_13_01.txt,6,ISO-8859-1
350,VLRF,speaker17018_14_01,262,../data/VLRF/WAVs/speaker17018/speaker17018_14_01.wav,../data/VLRF/ROIs/speaker17018/speaker17018_14_01.npz,../data/VLRF/transcriptions/speaker17018/speaker17018_14_01.txt,6,ISO-8859-1
351,VLRF,speaker17018_16_01,368,../data/VLRF/WAVs/speaker17018/speaker17018_16_01.wav,../data/VLRF/ROIs/speaker17018/speaker17018_16_01.npz,../data/VLRF/transcriptions/speaker17018/speaker17018_16_01.txt,6,ISO-8859-1
352,VLRF,speaker17018_17_01,270,../data/VLRF/WAVs/speaker17018/speaker17018_17_01.wav,../data/VLRF/ROIs/speaker17018/speaker17018_17_01.npz,../data/VLRF/transcriptions/speaker17018/speaker17018_17_01.txt,6,ISO-8859-1
353,VLRF,speaker17018_18_01,324,../data/VLRF/WAVs/speaker17018/speaker17018_18_01.wav,../data/VLRF/ROIs/speaker17018/speaker17018_18_01.npz,../data/VLRF/transcriptions/speaker17018/speaker17018_18_01.txt,6,ISO-8859-1
354,VLRF,speaker17018_19_01,251,../data/VLRF/WAVs/speaker17018/speaker17018_19_01.wav,../data/VLRF/ROIs/speaker17018/speaker17018_19_01.npz,../data/VLRF/transcriptions/speaker17018/speaker17018_19_01.txt,6,ISO-8859-1
355,VLRF,speaker17018_20_01,279,../data/VLRF/WAVs/speaker17018/speaker17018_20_01.wav,../data/VLRF/ROIs/speaker17018/speaker17018_20_01.npz,../data/VLRF/transcriptions/speaker17018/speaker17018_20_01.txt,6,ISO-8859-1
356,VLRF,speaker17018_21_01,331,../data/VLRF/WAVs/speaker17018/speaker17018_21_01.wav,../data/VLRF/ROIs/speaker17018/speaker17018_21_01.npz,../data/VLRF/transcriptions/speaker17018/speaker17018_21_01.txt,6,ISO-8859-1
357,VLRF,speaker17018_22_01,277,../data/VLRF/WAVs/speaker17018/speaker17018_22_01.wav,../data/VLRF/ROIs/speaker17018/speaker17018_22_01.npz,../data/VLRF/transcriptions/speaker17018/speaker17018_22_01.txt,6,ISO-8859-1
358,VLRF,speaker17018_23_01,508,../data/VLRF/WAVs/speaker17018/speaker17018_23_01.wav,../data/VLRF/ROIs/speaker17018/speaker17018_23_01.npz,../data/VLRF/transcriptions/speaker17018/speaker17018_23_01.txt,6,ISO-8859-1
359,VLRF,speaker17019_01_01,136,../data/VLRF/WAVs/speaker17019/speaker17019_01_01.wav,../data/VLRF/ROIs/speaker17019/speaker17019_01_01.npz,../data/VLRF/transcriptions/speaker17019/speaker17019_01_01.txt,6,ISO-8859-1
360,VLRF,speaker17019_02_01,191,../data/VLRF/WAVs/speaker17019/speaker17019_02_01.wav,../data/VLRF/ROIs/speaker17019/speaker17019_02_01.npz,../data/VLRF/transcriptions/speaker17019/speaker17019_02_01.txt,6,ISO-8859-1
361,VLRF,speaker17019_03_01,266,../data/VLRF/WAVs/speaker17019/speaker17019_03_01.wav,../data/VLRF/ROIs/speaker17019/speaker17019_03_01.npz,../data/VLRF/transcriptions/speaker17019/speaker17019_03_01.txt,6,ISO-8859-1
362,VLRF,speaker17019_04_01,289,../data/VLRF/WAVs/speaker17019/speaker17019_04_01.wav,../data/VLRF/ROIs/speaker17019/speaker17019_04_01.npz,../data/VLRF/transcriptions/speaker17019/speaker17019_04_01.txt,6,ISO-8859-1
363,VLRF,speaker17019_05_01,242,../data/VLRF/WAVs/speaker17019/speaker17019_05_01.wav,../data/VLRF/ROIs/speaker17019/speaker17019_05_01.npz,../data/VLRF/transcriptions/speaker17019/speaker17019_05_01.txt,6,ISO-8859-1
364,VLRF,speaker17019_06_01,265,../data/VLRF/WAVs/speaker17019/speaker17019_06_01.wav,../data/VLRF/ROIs/speaker17019/speaker17019_06_01.npz,../data/VLRF/transcriptions/speaker17019/speaker17019_06_01.txt,6,ISO-8859-1
365,VLRF,speaker17019_07_01,228,../data/VLRF/WAVs/speaker17019/speaker17019_07_01.wav,../data/VLRF/ROIs/speaker17019/speaker17019_07_01.npz,../data/VLRF/transcriptions/speaker17019/speaker17019_07_01.txt,6,ISO-8859-1
366,VLRF,speaker17019_08_01,266,../data/VLRF/WAVs/speaker17019/speaker17019_08_01.wav,../data/VLRF/ROIs/speaker17019/speaker17019_08_01.npz,../data/VLRF/transcriptions/speaker17019/speaker17019_08_01.txt,6,ISO-8859-1
367,VLRF,speaker17019_10_01,248,../data/VLRF/WAVs/speaker17019/speaker17019_10_01.wav,../data/VLRF/ROIs/speaker17019/speaker17019_10_01.npz,../data/VLRF/transcriptions/speaker17019/speaker17019_10_01.txt,6,ISO-8859-1
368,VLRF,speaker17019_12_01,316,../data/VLRF/WAVs/speaker17019/speaker17019_12_01.wav,../data/VLRF/ROIs/speaker17019/speaker17019_12_01.npz,../data/VLRF/transcriptions/speaker17019/speaker17019_12_01.txt,6,ISO-8859-1
369,VLRF,speaker17019_13_01,362,../data/VLRF/WAVs/speaker17019/speaker17019_13_01.wav,../data/VLRF/ROIs/speaker17019/speaker17019_13_01.npz,../data/VLRF/transcriptions/speaker17019/speaker17019_13_01.txt,6,ISO-8859-1
370,VLRF,speaker17019_15_01,393,../data/VLRF/WAVs/speaker17019/speaker17019_15_01.wav,../data/VLRF/ROIs/speaker17019/speaker17019_15_01.npz,../data/VLRF/transcriptions/speaker17019/speaker17019_15_01.txt,6,ISO-8859-1
371,VLRF,speaker17019_16_01,369,../data/VLRF/WAVs/speaker17019/speaker17019_16_01.wav,../data/VLRF/ROIs/speaker17019/speaker17019_16_01.npz,../data/VLRF/transcriptions/speaker17019/speaker17019_16_01.txt,6,ISO-8859-1
372,VLRF,speaker17019_17_01,419,../data/VLRF/WAVs/speaker17019/speaker17019_17_01.wav,../data/VLRF/ROIs/speaker17019/speaker17019_17_01.npz,../data/VLRF/transcriptions/speaker17019/speaker17019_17_01.txt,6,ISO-8859-1
373,VLRF,speaker17019_18_01,413,../data/VLRF/WAVs/speaker17019/speaker17019_18_01.wav,../data/VLRF/ROIs/speaker17019/speaker17019_18_01.npz,../data/VLRF/transcriptions/speaker17019/speaker17019_18_01.txt,6,ISO-8859-1
374,VLRF,speaker17019_20_01,445,../data/VLRF/WAVs/speaker17019/speaker17019_20_01.wav,../data/VLRF/ROIs/speaker17019/speaker17019_20_01.npz,../data/VLRF/transcriptions/speaker17019/speaker17019_20_01.txt,6,ISO-8859-1
375,VLRF,speaker17019_21_01,437,../data/VLRF/WAVs/speaker17019/speaker17019_21_01.wav,../data/VLRF/ROIs/speaker17019/speaker17019_21_01.npz,../data/VLRF/transcriptions/speaker17019/speaker17019_21_01.txt,6,ISO-8859-1
376,VLRF,speaker17019_22_01,472,../data/VLRF/WAVs/speaker17019/speaker17019_22_01.wav,../data/VLRF/ROIs/speaker17019/speaker17019_22_01.npz,../data/VLRF/transcriptions/speaker17019/speaker17019_22_01.txt,6,ISO-8859-1
377,VLRF,speaker17019_23_01,452,../data/VLRF/WAVs/speaker17019/speaker17019_23_01.wav,../data/VLRF/ROIs/speaker17019/speaker17019_23_01.npz,../data/VLRF/transcriptions/speaker17019/speaker17019_23_01.txt,6,ISO-8859-1
378,VLRF,speaker17019_25_01,489,../data/VLRF/WAVs/speaker17019/speaker17019_25_01.wav,../data/VLRF/ROIs/speaker17019/speaker17019_25_01.npz,../data/VLRF/transcriptions/speaker17019/speaker17019_25_01.txt,6,ISO-8859-1
379,VLRF,speaker17020_02_01,223,../data/VLRF/WAVs/speaker17020/speaker17020_02_01.wav,../data/VLRF/ROIs/speaker17020/speaker17020_02_01.npz,../data/VLRF/transcriptions/speaker17020/speaker17020_02_01.txt,6,ISO-8859-1
380,VLRF,speaker17020_04_01,288,../data/VLRF/WAVs/speaker17020/speaker17020_04_01.wav,../data/VLRF/ROIs/speaker17020/speaker17020_04_01.npz,../data/VLRF/transcriptions/speaker17020/speaker17020_04_01.txt,6,ISO-8859-1
381,VLRF,speaker17020_06_01,231,../data/VLRF/WAVs/speaker17020/speaker17020_06_01.wav,../data/VLRF/ROIs/speaker17020/speaker17020_06_01.npz,../data/VLRF/transcriptions/speaker17020/speaker17020_06_01.txt,6,ISO-8859-1
382,VLRF,speaker17020_07_01,298,../data/VLRF/WAVs/speaker17020/speaker17020_07_01.wav,../data/VLRF/ROIs/speaker17020/speaker17020_07_01.npz,../data/VLRF/transcriptions/speaker17020/speaker17020_07_01.txt,6,ISO-8859-1
383,VLRF,speaker17020_08_01,297,../data/VLRF/WAVs/speaker17020/speaker17020_08_01.wav,../data/VLRF/ROIs/speaker17020/speaker17020_08_01.npz,../data/VLRF/transcriptions/speaker17020/speaker17020_08_01.txt,6,ISO-8859-1
384,VLRF,speaker17020_09_01,275,../data/VLRF/WAVs/speaker17020/speaker17020_09_01.wav,../data/VLRF/ROIs/speaker17020/speaker17020_09_01.npz,../data/VLRF/transcriptions/speaker17020/speaker17020_09_01.txt,6,ISO-8859-1
385,VLRF,speaker17020_10_01,312,../data/VLRF/WAVs/speaker17020/speaker17020_10_01.wav,../data/VLRF/ROIs/speaker17020/speaker17020_10_01.npz,../data/VLRF/transcriptions/speaker17020/speaker17020_10_01.txt,6,ISO-8859-1
386,VLRF,speaker17020_11_01,299,../data/VLRF/WAVs/speaker17020/speaker17020_11_01.wav,../data/VLRF/ROIs/speaker17020/speaker17020_11_01.npz,../data/VLRF/transcriptions/speaker17020/speaker17020_11_01.txt,6,ISO-8859-1
387,VLRF,speaker17020_12_01,332,../data/VLRF/WAVs/speaker17020/speaker17020_12_01.wav,../data/VLRF/ROIs/speaker17020/speaker17020_12_01.npz,../data/VLRF/transcriptions/speaker17020/speaker17020_12_01.txt,6,ISO-8859-1
388,VLRF,speaker17020_13_01,355,../data/VLRF/WAVs/speaker17020/speaker17020_13_01.wav,../data/VLRF/ROIs/speaker17020/speaker17020_13_01.npz,../data/VLRF/transcriptions/speaker17020/speaker17020_13_01.txt,6,ISO-8859-1
389,VLRF,speaker17020_14_01,377,../data/VLRF/WAVs/speaker17020/speaker17020_14_01.wav,../data/VLRF/ROIs/speaker17020/speaker17020_14_01.npz,../data/VLRF/transcriptions/speaker17020/speaker17020_14_01.txt,6,ISO-8859-1
390,VLRF,speaker17020_15_01,361,../data/VLRF/WAVs/speaker17020/speaker17020_15_01.wav,../data/VLRF/ROIs/speaker17020/speaker17020_15_01.npz,../data/VLRF/transcriptions/speaker17020/speaker17020_15_01.txt,6,ISO-8859-1
391,VLRF,speaker17020_16_01,366,../data/VLRF/WAVs/speaker17020/speaker17020_16_01.wav,../data/VLRF/ROIs/speaker17020/speaker17020_16_01.npz,../data/VLRF/transcriptions/speaker17020/speaker17020_16_01.txt,6,ISO-8859-1
392,VLRF,speaker17020_17_01,347,../data/VLRF/WAVs/speaker17020/speaker17020_17_01.wav,../data/VLRF/ROIs/speaker17020/speaker17020_17_01.npz,../data/VLRF/transcriptions/speaker17020/speaker17020_17_01.txt,6,ISO-8859-1
393,VLRF,speaker17020_19_01,367,../data/VLRF/WAVs/speaker17020/speaker17020_19_01.wav,../data/VLRF/ROIs/speaker17020/speaker17020_19_01.npz,../data/VLRF/transcriptions/speaker17020/speaker17020_19_01.txt,6,ISO-8859-1
394,VLRF,speaker17020_20_01,346,../data/VLRF/WAVs/speaker17020/speaker17020_20_01.wav,../data/VLRF/ROIs/speaker17020/speaker17020_20_01.npz,../data/VLRF/transcriptions/speaker17020/speaker17020_20_01.txt,6,ISO-8859-1
395,VLRF,speaker17020_22_01,518,../data/VLRF/WAVs/speaker17020/speaker17020_22_01.wav,../data/VLRF/ROIs/speaker17020/speaker17020_22_01.npz,../data/VLRF/transcriptions/speaker17020/speaker17020_22_01.txt,6,ISO-8859-1
396,VLRF,speaker17020_23_01,417,../data/VLRF/WAVs/speaker17020/speaker17020_23_01.wav,../data/VLRF/ROIs/speaker17020/speaker17020_23_01.npz,../data/VLRF/transcriptions/speaker17020/speaker17020_23_01.txt,6,ISO-8859-1
397,VLRF,speaker17020_24_01,406,../data/VLRF/WAVs/speaker17020/speaker17020_24_01.wav,../data/VLRF/ROIs/speaker17020/speaker17020_24_01.npz,../data/VLRF/transcriptions/speaker17020/speaker17020_24_01.txt,6,ISO-8859-1
398,VLRF,speaker17020_25_01,496,../data/VLRF/WAVs/speaker17020/speaker17020_25_01.wav,../data/VLRF/ROIs/speaker17020/speaker17020_25_01.npz,../data/VLRF/transcriptions/speaker17020/speaker17020_25_01.txt,6,ISO-8859-1
399,VLRF,speaker17021_01_01,333,../data/VLRF/WAVs/speaker17021/speaker17021_01_01.wav,../data/VLRF/ROIs/speaker17021/speaker17021_01_01.npz,../data/VLRF/transcriptions/speaker17021/speaker17021_01_01.txt,6,ISO-8859-1
400,VLRF,speaker17021_02_01,275,../data/VLRF/WAVs/speaker17021/speaker17021_02_01.wav,../data/VLRF/ROIs/speaker17021/speaker17021_02_01.npz,../data/VLRF/transcriptions/speaker17021/speaker17021_02_01.txt,6,ISO-8859-1
401,VLRF,speaker17021_03_01,377,../data/VLRF/WAVs/speaker17021/speaker17021_03_01.wav,../data/VLRF/ROIs/speaker17021/speaker17021_03_01.npz,../data/VLRF/transcriptions/speaker17021/speaker17021_03_01.txt,6,ISO-8859-1
402,VLRF,speaker17021_04_01,375,../data/VLRF/WAVs/speaker17021/speaker17021_04_01.wav,../data/VLRF/ROIs/speaker17021/speaker17021_04_01.npz,../data/VLRF/transcriptions/speaker17021/speaker17021_04_01.txt,6,ISO-8859-1
403,VLRF,speaker17021_05_01,270,../data/VLRF/WAVs/speaker17021/speaker17021_05_01.wav,../data/VLRF/ROIs/speaker17021/speaker17021_05_01.npz,../data/VLRF/transcriptions/speaker17021/speaker17021_05_01.txt,6,ISO-8859-1
404,VLRF,speaker17021_07_01,277,../data/VLRF/WAVs/speaker17021/speaker17021_07_01.wav,../data/VLRF/ROIs/speaker17021/speaker17021_07_01.npz,../data/VLRF/transcriptions/speaker17021/speaker17021_07_01.txt,6,ISO-8859-1
405,VLRF,speaker17021_08_01,266,../data/VLRF/WAVs/speaker17021/speaker17021_08_01.wav,../data/VLRF/ROIs/speaker17021/speaker17021_08_01.npz,../data/VLRF/transcriptions/speaker17021/speaker17021_08_01.txt,6,ISO-8859-1
406,VLRF,speaker17021_09_01,286,../data/VLRF/WAVs/speaker17021/speaker17021_09_01.wav,../data/VLRF/ROIs/speaker17021/speaker17021_09_01.npz,../data/VLRF/transcriptions/speaker17021/speaker17021_09_01.txt,6,ISO-8859-1
407,VLRF,speaker17021_11_01,387,../data/VLRF/WAVs/speaker17021/speaker17021_11_01.wav,../data/VLRF/ROIs/speaker17021/speaker17021_11_01.npz,../data/VLRF/transcriptions/speaker17021/speaker17021_11_01.txt,6,ISO-8859-1
408,VLRF,speaker17021_12_01,357,../data/VLRF/WAVs/speaker17021/speaker17021_12_01.wav,../data/VLRF/ROIs/speaker17021/speaker17021_12_01.npz,../data/VLRF/transcriptions/speaker17021/speaker17021_12_01.txt,6,ISO-8859-1
409,VLRF,speaker17021_13_01,290,../data/VLRF/WAVs/speaker17021/speaker17021_13_01.wav,../data/VLRF/ROIs/speaker17021/speaker17021_13_01.npz,../data/VLRF/transcriptions/speaker17021/speaker17021_13_01.txt,6,ISO-8859-1
410,VLRF,speaker17021_15_01,281,../data/VLRF/WAVs/speaker17021/speaker17021_15_01.wav,../data/VLRF/ROIs/speaker17021/speaker17021_15_01.npz,../data/VLRF/transcriptions/speaker17021/speaker17021_15_01.txt,6,ISO-8859-1
411,VLRF,speaker17021_16_01,293,../data/VLRF/WAVs/speaker17021/speaker17021_16_01.wav,../data/VLRF/ROIs/speaker17021/speaker17021_16_01.npz,../data/VLRF/transcriptions/speaker17021/speaker17021_16_01.txt,6,ISO-8859-1
412,VLRF,speaker17021_18_01,298,../data/VLRF/WAVs/speaker17021/speaker17021_18_01.wav,../data/VLRF/ROIs/speaker17021/speaker17021_18_01.npz,../data/VLRF/transcriptions/speaker17021/speaker17021_18_01.txt,6,ISO-8859-1
413,VLRF,speaker17021_19_01,327,../data/VLRF/WAVs/speaker17021/speaker17021_19_01.wav,../data/VLRF/ROIs/speaker17021/speaker17021_19_01.npz,../data/VLRF/transcriptions/speaker17021/speaker17021_19_01.txt,6,ISO-8859-1
414,VLRF,speaker17021_20_01,290,../data/VLRF/WAVs/speaker17021/speaker17021_20_01.wav,../data/VLRF/ROIs/speaker17021/speaker17021_20_01.npz,../data/VLRF/transcriptions/speaker17021/speaker17021_20_01.txt,6,ISO-8859-1
415,VLRF,speaker17021_21_01,324,../data/VLRF/WAVs/speaker17021/speaker17021_21_01.wav,../data/VLRF/ROIs/speaker17021/speaker17021_21_01.npz,../data/VLRF/transcriptions/speaker17021/speaker17021_21_01.txt,6,ISO-8859-1
416,VLRF,speaker17021_23_01,440,../data/VLRF/WAVs/speaker17021/speaker17021_23_01.wav,../data/VLRF/ROIs/speaker17021/speaker17021_23_01.npz,../data/VLRF/transcriptions/speaker17021/speaker17021_23_01.txt,6,ISO-8859-1
417,VLRF,speaker17021_24_01,405,../data/VLRF/WAVs/speaker17021/speaker17021_24_01.wav,../data/VLRF/ROIs/speaker17021/speaker17021_24_01.npz,../data/VLRF/transcriptions/speaker17021/speaker17021_24_01.txt,6,ISO-8859-1
418,VLRF,speaker17021_25_01,624,../data/VLRF/WAVs/speaker17021/speaker17021_25_01.wav,../data/VLRF/ROIs/speaker17021/speaker17021_25_01.npz,../data/VLRF/transcriptions/speaker17021/speaker17021_25_01.txt,6,ISO-8859-1
419,VLRF,speaker17022_01_01,422,../data/VLRF/WAVs/speaker17022/speaker17022_01_01.wav,../data/VLRF/ROIs/speaker17022/speaker17022_01_01.npz,../data/VLRF/transcriptions/speaker17022/speaker17022_01_01.txt,6,ISO-8859-1
420,VLRF,speaker17022_02_01,555,../data/VLRF/WAVs/speaker17022/speaker17022_02_01.wav,../data/VLRF/ROIs/speaker17022/speaker17022_02_01.npz,../data/VLRF/transcriptions/speaker17022/speaker17022_02_01.txt,6,ISO-8859-1
421,VLRF,speaker17022_03_01,341,../data/VLRF/WAVs/speaker17022/speaker17022_03_01.wav,../data/VLRF/ROIs/speaker17022/speaker17022_03_01.npz,../data/VLRF/transcriptions/speaker17022/speaker17022_03_01.txt,6,ISO-8859-1
422,VLRF,speaker17022_05_01,304,../data/VLRF/WAVs/speaker17022/speaker17022_05_01.wav,../data/VLRF/ROIs/speaker17022/speaker17022_05_01.npz,../data/VLRF/transcriptions/speaker17022/speaker17022_05_01.txt,6,ISO-8859-1
423,VLRF,speaker17022_06_01,250,../data/VLRF/WAVs/speaker17022/speaker17022_06_01.wav,../data/VLRF/ROIs/speaker17022/speaker17022_06_01.npz,../data/VLRF/transcriptions/speaker17022/speaker17022_06_01.txt,6,ISO-8859-1
424,VLRF,speaker17022_07_01,327,../data/VLRF/WAVs/speaker17022/speaker17022_07_01.wav,../data/VLRF/ROIs/speaker17022/speaker17022_07_01.npz,../data/VLRF/transcriptions/speaker17022/speaker17022_07_01.txt,6,ISO-8859-1
425,VLRF,speaker17022_09_01,418,../data/VLRF/WAVs/speaker17022/speaker17022_09_01.wav,../data/VLRF/ROIs/speaker17022/speaker17022_09_01.npz,../data/VLRF/transcriptions/speaker17022/speaker17022_09_01.txt,6,ISO-8859-1
426,VLRF,speaker17022_10_01,366,../data/VLRF/WAVs/speaker17022/speaker17022_10_01.wav,../data/VLRF/ROIs/speaker17022/speaker17022_10_01.npz,../data/VLRF/transcriptions/speaker17022/speaker17022_10_01.txt,6,ISO-8859-1
427,VLRF,speaker17022_11_01,397,../data/VLRF/WAVs/speaker17022/speaker17022_11_01.wav,../data/VLRF/ROIs/speaker17022/speaker17022_11_01.npz,../data/VLRF/transcriptions/speaker17022/speaker17022_11_01.txt,6,ISO-8859-1
428,VLRF,speaker17022_12_01,337,../data/VLRF/WAVs/speaker17022/speaker17022_12_01.wav,../data/VLRF/ROIs/speaker17022/speaker17022_12_01.npz,../data/VLRF/transcriptions/speaker17022/speaker17022_12_01.txt,6,ISO-8859-1
429,VLRF,speaker17022_13_01,356,../data/VLRF/WAVs/speaker17022/speaker17022_13_01.wav,../data/VLRF/ROIs/speaker17022/speaker17022_13_01.npz,../data/VLRF/transcriptions/speaker17022/speaker17022_13_01.txt,6,ISO-8859-1
430,VLRF,speaker17022_14_01,423,../data/VLRF/WAVs/speaker17022/speaker17022_14_01.wav,../data/VLRF/ROIs/speaker17022/speaker17022_14_01.npz,../data/VLRF/transcriptions/speaker17022/speaker17022_14_01.txt,6,ISO-8859-1
431,VLRF,speaker17022_15_01,382,../data/VLRF/WAVs/speaker17022/speaker17022_15_01.wav,../data/VLRF/ROIs/speaker17022/speaker17022_15_01.npz,../data/VLRF/transcriptions/speaker17022/speaker17022_15_01.txt,6,ISO-8859-1
432,VLRF,speaker17022_17_01,414,../data/VLRF/WAVs/speaker17022/speaker17022_17_01.wav,../data/VLRF/ROIs/speaker17022/speaker17022_17_01.npz,../data/VLRF/transcriptions/speaker17022/speaker17022_17_01.txt,6,ISO-8859-1
433,VLRF,speaker17022_18_01,407,../data/VLRF/WAVs/speaker17022/speaker17022_18_01.wav,../data/VLRF/ROIs/speaker17022/speaker17022_18_01.npz,../data/VLRF/transcriptions/speaker17022/speaker17022_18_01.txt,6,ISO-8859-1
434,VLRF,speaker17022_19_01,448,../data/VLRF/WAVs/speaker17022/speaker17022_19_01.wav,../data/VLRF/ROIs/speaker17022/speaker17022_19_01.npz,../data/VLRF/transcriptions/speaker17022/speaker17022_19_01.txt,6,ISO-8859-1
435,VLRF,speaker17022_20_01,403,../data/VLRF/WAVs/speaker17022/speaker17022_20_01.wav,../data/VLRF/ROIs/speaker17022/speaker17022_20_01.npz,../data/VLRF/transcriptions/speaker17022/speaker17022_20_01.txt,6,ISO-8859-1
